rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.90,2.00,MEAN,5.0,7.21107479e+02,4.40331064e-01,5.39360732e-01,7.92281152e-01,1.03819594e+00,1.01971621e+00,7.55056281e-01,4.35992807e-01,2.57679177e-01,1.22371230e-01,4.07736250e-02
7.90,5.00,MEAN,5.0,5.34441286e+02,3.51300950e-01,4.25284275e-01,6.10350528e-01,7.60115038e-01,7.41274950e-01,5.59988779e-01,3.34333061e-01,1.97096687e-01,9.10498688e-02,3.09798510e-02
7.90,10.00,MEAN,5.0,3.79751939e+02,2.80853166e-01,3.35644337e-01,4.65349578e-01,5.48629713e-01,5.25145108e-01,4.03626177e-01,2.47787460e-01,1.43674378e-01,6.38233101e-02,2.20942531e-02
7.90,15.00,MEAN,5.0,3.04018492e+02,2.39761432e-01,2.84760223e-01,3.85992907e-01,4.41041366e-01,4.18099188e-01,3.25971270e-01,2.02199149e-01,1.16944372e-01,5.05102275e-02,1.76514068e-02
7.90,20.00,MEAN,5.0,2.58166567e+02,2.10367829e-01,2.48931195e-01,3.31496788e-01,3.71517542e-01,3.50815945e-01,2.76108213e-01,1.75339323e-01,1.00341208e-01,4.23525267e-02,1.49203608e-02
7.90,25.00,MEAN,5.0,2.25112702e+02,1.87879469e-01,2.21604882e-01,2.91795993e-01,3.20980999e-01,3.02886087e-01,2.41757148e-01,1.55481716e-01,8.88135694e-02,3.68281009e-02,1.30972261e-02
7.90,29.99,MEAN,5.0,2.01650824e+02,1.69269739e-01,1.98966209e-01,2.59465324e-01,2.82930212e-01,2.67164853e-01,2.15119274e-01,1.40274692e-01,8.01455335e-02,3.28760267e-02,1.17294953e-02
7.90,39.99,MEAN,5.0,1.67494288e+02,1.39919848e-01,1.64051167e-01,2.10513196e-01,2.26714514e-01,2.16161987e-01,1.77410502e-01,1.18053624e-01,6.77921370e-02,2.72319866e-02,9.74943222e-03
7.90,50.00,MEAN,5.0,1.44012437e+02,1.18407531e-01,1.37682684e-01,1.74533712e-01,1.87663289e-01,1.79464819e-01,1.50792355e-01,1.03223677e-01,5.92487680e-02,2.33926447e-02,8.42712284e-03
7.90,59.98,MEAN,5.0,1.25892541e+02,1.00781153e-01,1.16917447e-01,1.45908074e-01,1.57173500e-01,1.51942520e-01,1.30851686e-01,9.16387854e-02,5.29516289e-02,2.06338051e-02,7.45897797e-03
7.90,69.98,MEAN,5.0,1.12021143e+02,8.62143036e-02,9.99492005e-02,1.23731228e-01,1.33345795e-01,1.31546508e-01,1.15313280e-01,8.25238202e-02,4.78497116e-02,1.84747821e-02,6.70778794e-03
7.90,79.98,MEAN,5.0,1.01344457e+02,7.42641688e-02,8.60952764e-02,1.05263868e-01,1.14308710e-01,1.14203476e-01,1.02465892e-01,7.49340705e-02,4.38106124e-02,1.67949736e-02,6.10491082e-03
7.90,89.95,MEAN,5.0,9.20661538e+01,6.41917661e-02,7.42983766e-02,9.06732796e-02,9.90556665e-02,9.99261890e-02,9.17021091e-02,6.86087212e-02,4.03719126e-02,1.53560432e-02,5.60375739e-03
7.90,100.00,MEAN,5.0,8.41782708e+01,5.57801046e-02,6.43990298e-02,7.80331834e-02,8.59170436e-02,8.79993217e-02,8.26188840e-02,6.31217927e-02,3.74006650e-02,1.41572638e-02,5.17105699e-03
7.90,109.90,MEAN,5.0,7.74461798e+01,4.85377147e-02,5.59215660e-02,6.74030152e-02,7.49685868e-02,7.80152176e-02,7.47445144e-02,5.84493014e-02,3.49043315e-02,1.30761329e-02,4.80595084e-03
7.90,119.95,MEAN,5.0,7.14825440e+01,4.22745822e-02,4.86496057e-02,5.83551681e-02,6.55359085e-02,6.93392795e-02,6.78702305e-02,5.42349600e-02,3.26497097e-02,1.22371230e-02,4.48724027e-03
7.90,149.97,MEAN,5.0,5.75042575e+01,2.82799947e-02,3.24398864e-02,3.84130971e-02,4.46765187e-02,4.96568681e-02,5.17820601e-02,4.41854543e-02,2.73073354e-02,1.01129841e-02,3.73576307e-03
7.90,199.99,MEAN,5.0,4.17157446e+01,1.47767636e-02,1.68802675e-02,1.96688661e-02,2.44781913e-02,2.96742208e-02,3.43778985e-02,3.26121420e-02,2.12558915e-02,7.76210162e-03,2.88123926e-03
7.90,250.03,MEAN,5.0,3.13617292e+01,7.85740836e-03,8.94909925e-03,1.02489488e-02,1.38127237e-02,1.82548944e-02,2.35060321e-02,2.48988520e-02,1.69777183e-02,6.17844698e-03,2.31195472e-03
7.90,299.92,MEAN,5.0,2.41101549e+01,4.21773534e-03,4.79048323e-03,5.44852972e-03,7.91551770e-03,1.15233652e-02,1.64126733e-02,1.92876503e-02,1.38924654e-02,5.03824549e-03,1.89051150e-03
7.90,349.95,MEAN,5.0,1.87758670e+01,2.28023351e-03,2.58392155e-03,2.90856869e-03,4.60022765e-03,7.33127186e-03,1.16433868e-02,1.51942520e-02,1.15286731e-02,4.18677213e-03,1.57173500e-03
7.90,399.94,MEAN,5.0,1.48285949e+01,1.24273727e-03,1.40500971e-03,1.56956507e-03,2.69574820e-03,4.72149272e-03,8.34986251e-03,1.21556818e-02,9.66449853e-03,3.51543704e-03,1.33253715e-03
7.90,500.03,MEAN,5.0,9.41022484e+00,3.70833811e-04,4.17714282e-04,4.60764832e-04,9.42929720e-04,1.99884595e-03,4.36897263e-03,7.80871054e-03,6.94671249e-03,2.54319303e-03,9.66895022e-04
7.90,749.89,MEAN,5.0,3.29685616e+00,1.88877108e-05,2.11192905e-05,2.27132523e-05,7.30599422e-05,2.51871672e-04,9.30420615e-04,2.79369715e-03,3.28911702e-03,1.24761137e-03,4.77176804e-04
7.90,1000.00,MEAN,5.0,1.22687410e+00,9.88278448e-07,1.09390429e-06,1.16353466e-06,5.96319930e-06,3.35489803e-05,2.09594231e-04,1.06140059e-03,1.65036241e-03,6.50248448e-04,2.51697745e-04
8.00,0.10,MEAN,5.0,8.56643256e+02,5.18655902e-01,6.40293841e-01,9.32565456e-01,1.21921227e+00,1.21333109e+00,8.71523946e-01,4.96797412e-01,2.99212219e-01,1.45170818e-01,4.88629096e-02
8.00,1.00,MEAN,5.0,8.24707606e+02,4.90206792e-01,6.03502849e-01,8.84665975e-01,1.16219586e+00,1.15233652e+00,8.36140624e-01,4.80373813e-01,2.89720566e-01,1.40371624e-01,4.74875020e-02
8.00,2.00,MEAN,5.0,7.54223396e+02,4.45224776e-01,5.45983256e-01,8.00533157e-01,1.03819594e+00,1.02986269e+00,7.60640288e-01,4.44200788e-01,2.68336237e-01,1.29562501e-01,4.39621906e-02
8.00,5.00,MEAN,5.0,5.61177177e+02,3.59152856e-01,4.34689675e-01,6.21411555e-01,7.65912794e-01,7.51587112e-01,5.66603593e-01,3.42514786e-01,2.06575743e-01,9.60902502e-02,3.32567131e-02
8.00,10.00,MEAN,5.0,4.02161044e+02,2.88655159e-01,3.46082249e-01,4.77396603e-01,5.54343966e-01,5.33309505e-01,4.10279034e-01,2.54846882e-01,1.51977510e-01,6.71860834e-02,2.35764995e-02
8.00,15.00,MEAN,5.0,3.23221320e+02,2.47559345e-01,2.95106873e-01,3.97996566e-01,4.45737655e-01,4.24208459e-01,3.31573127e-01,2.09256677e-01,1.23475082e-01,5.30248348e-02,1.86758047e-02
8.00,20.00,MEAN,5.0,2.74157417e+02,2.18212349e-01,2.59286153e-01,3.43462498e-01,3.76252439e-01,3.56926936e-01,2.81630265e-01,1.81167097e-01,1.06384737e-01,4.45122271e-02,1.57173500e-02
8.00,25.00,MEAN,5.0,2.40049055e+02,1.94750833e-01,2.31035823e-01,3.01911270e-01,3.25746175e-01,3.07949373e-01,2.46195054e-01,1.61316698e-01,9.42712627e-02,3.87506797e-02,1.36671929e-02
8.00,29.99,MEAN,5.0,2.15526164e+02,1.76148652e-01,2.08391175e-01,2.69636899e-01,2.86734087e-01,2.72257169e-01,2.20688308e-01,1.46109793e-01,8.52470432e-02,3.44333538e-02,1.21865093e-02
8.00,39.99,MEAN,5.0,1.79225582e+02,1.46784205e-01,1.72575573e-01,2.18816126e-01,2.30504455e-01,2.19219571e-01,1.81835772e-01,1.23902287e-01,7.24234692e-02,2.85548133e-02,1.01713670e-02
8.00,50.00,MEAN,5.0,1.54703450e+02,1.24273727e-01,1.45204249e-01,1.81919530e-01,1.90493133e-01,1.82548944e-01,1.55231311e-01,1.08013820e-01,6.33985499e-02,2.45968405e-02,8.76959071e-03
8.00,59.98,MEAN,5.0,1.35487740e+02,1.05676720e-01,1.23531958e-01,1.53277823e-01,1.60021864e-01,1.54981309e-01,1.34177385e-01,9.60902502e-02,5.66342723e-02,2.15962986e-02,7.74424929e-03
8.00,69.98,MEAN,5.0,1.21618600e+02,9.07150459e-02,1.05603746e-01,1.30190509e-01,1.36200695e-01,1.33591653e-01,1.18653164e-01,8.66122507e-02,5.14137551e-02,1.93143156e-02,6.94671249e-03
8.00,79.98,MEAN,5.0,1.09875281e+02,7.82851385e-02,9.11757458e-02,1.10810094e-01,1.17159990e-01,1.16246350e-01,1.05239633e-01,7.87914920e-02,4.70196427e-02,1.75177903e-02,6.30927307e-03
8.00,89.95,MEAN,5.0,9.95405417e+01,6.78077485e-02,7.88277852e-02,9.50997389e-02,1.00966970e-01,1.01877745e-01,9.42495585e-02,7.22402640e-02,4.33390437e-02,1.60760491e-02,5.77403383e-03
8.00,100.00,MEAN,5.0,9.11171233e+01,5.89086845e-02,6.83564223e-02,8.21824955e-02,8.76353498e-02,8.98419820e-02,8.49335593e-02,6.65088325e-02,4.02512456e-02,1.47563628e-02,5.32941236e-03
8.00,109.90,MEAN,5.0,8.38494079e+01,5.12718897e-02,5.94948432e-02,7.10034293e-02,7.64855377e-02,7.95388531e-02,7.68385789e-02,6.15998032e-02,3.76425750e-02,1.36766371e-02,4.95426604e-03
8.00,119.95,MEAN,5.0,7.74461798e+01,4.48207712e-02,5.18655902e-02,6.15856209e-02,6.69698497e-02,7.07749098e-02,6.98520771e-02,5.72768762e-02,3.52678776e-02,1.28374665e-02,4.61295613e-03
8.00,149.97,MEAN,5.0,6.24165845e+01,3.00385749e-02,3.46959932e-02,4.06330408e-02,4.56225257e-02,5.06849852e-02,5.33309505e-02,4.67605192e-02,2.95650981e-02,1.05822819e-02,3.82630270e-03
8.00,199.99,MEAN,5.0,4.54464537e+01,1.57535822e-02,1.81041994e-02,2.08679278e-02,2.50541299e-02,3.02886087e-02,3.54796498e-02,3.47199687e-02,2.29181377e-02,8.10922451e-03,2.94971003e-03
8.00,250.03,MEAN,5.0,3.42452231e+01,8.39613329e-03,9.61787934e-03,1.08963068e-02,1.40987083e-02,1.86629084e-02,2.43937925e-02,2.65325704e-02,1.84026058e-02,6.45474849e-03,2.34627722e-03
8.00,299.92,MEAN,5.0,2.63511759e+01,4.52042559e-03,5.16748619e-03,5.79935006e-03,8.10549094e-03,1.17267948e-02,1.70757318e-02,2.05721330e-02,1.50792355e-02,5.26719412e-03,1.92477214e-03
8.00,349.95,MEAN,5.0,2.05920697e+01,2.44612882e-03,2.79112524e-03,3.11156820e-03,4.71497424e-03,7.49513267e-03,1.20859091e-02,1.62472298e-02,1.25857565e-02,4.36696111e-03,1.59433406e-03
8.00,399.94,MEAN,5.0,1.62143670e+01,1.33069745e-03,1.51802640e-03,1.67139587e-03,2.76235394e-03,4.82368928e-03,8.66122507e-03,1.29741622e-02,1.05312355e-02,3.67095723e-03,1.34393828e-03
8.00,500.03,MEAN,5.0,1.03490384e+01,4.00202064e-04,4.53502123e-04,4.94059580e-04,9.71581696e-04,2.04964819e-03,4.53502123e-03,8.35755656e-03,7.58716143e-03,2.65142486e-03,9.74943222e-04
8.00,749.89,MEAN,5.0,3.63831251e+00,2.03553852e-05,2.30080241e-05,2.44669213e-05,7.51587112e-05,2.57976012e-04,9.68008842e-04,3.01563881e-03,3.59732209e-03,1.29562501e-03,4.78276811e-04
8.00,1000.00,MEAN,5.0,1.35487740e+00,1.06654534e-06,1.20692234e-06,1.25568100e-06,6.14439779e-06,3.43620705e-05,2.18463720e-04,1.14545841e-03,1.81668372e-03,6.77765291e-04,2.50541299e-04
8.10,0.10,MEAN,5.0,8.90840596e+02,5.20570225e-01,6.43101207e-01,9.32565456e-01,1.21921227e+00,1.22371230e+00,8.75950015e-01,5.04985984e-01,3.11085182e-01,1.51174773e-01,5.23937308e-02
8.10,1.00,MEAN,5.0,8.58815749e+02,4.93150326e-01,6.08246088e-01,8.91003324e-01,1.16219586e+00,1.16246350e+00,8.40580526e-01,4.88629096e-01,3.01563881e-01,1.46379185e-01,5.07901300e-02
8.10,2.00,MEAN,5.0,7.86321227e+02,4.50172876e-01,5.52559849e-01,8.09802894e-01,1.04780224e+00,1.05021768e+00,7.65031512e-01,4.52354926e-01,2.80207222e-01,1.35574910e-01,4.70413010e-02
8.10,5.00,MEAN,5.0,5.88843655e+02,3.65998516e-01,4.44098519e-01,6.33401846e-01,7.71577091e-01,7.61691878e-01,5.72109717e-01,3.50654426e-01,2.16112220e-01,1.00526214e-01,3.53085046e-02
8.10,10.00,MEAN,5.0,4.23545430e+02,2.96469025e-01,3.57338100e-01,4.90319679e-01,5.60117736e-01,5.41476140e-01,4.15795059e-01,2.61805837e-01,1.59103350e-01,7.01906597e-02,2.47160648e-02
8.10,15.00,MEAN,5.0,3.42452231e+02,2.55375556e-01,3.05477568e-01,4.09995721e-01,4.51522425e-01,4.31299867e-01,3.35953619e-01,2.16261557e-01,1.30610871e-01,5.54216338e-02,1.95875142e-02
8.10,20.00,MEAN,5.0,2.91272846e+02,2.26036891e-01,2.69698993e-01,3.54551498e-01,3.81047682e-01,3.61975623e-01,2.87196620e-01,1.88182539e-01,1.12792267e-01,4.64279304e-02,1.64013397e-02
8.10,25.00,MEAN,5.0,2.56035391e+02,2.02571957e-01,2.41367796e-01,3.13025216e-01,3.30505982e-01,3.14108236e-01,2.51697745e-01,1.67139587e-01,1.00202677e-01,4.04277270e-02,1.42357163e-02
8.10,29.99,MEAN,5.0,2.29350663e+02,1.83983690e-01,2.17810757e-01,2.79755945e-01,2.91460244e-01,2.76362635e-01,2.25101985e-01,1.51942520e-01,9.07150459e-02,3.58739604e-02,1.26409387e-02
8.10,39.99,MEAN,5.0,1.92043671e+02,1.53631165e-01,1.81041994e-01,2.28075862e-01,2.34303796e-01,2.23295168e-01,1.86285617e-01,1.29741622e-01,7.71754774e-02,2.97563271e-02,1.05118541e-02
8.10,50.00,MEAN,5.0,1.65348401e+02,1.30160535e-01,1.52749334e-01,1.90230139e-01,1.93365649e-01,1.86629084e-01,1.58554775e-01,1.13026251e-01,6.77921370e-02,2.55552024e-02,9.04230859e-03
8.10,59.98,MEAN,5.0,1.46150397e+02,1.10580697e-01,1.30130568e-01,1.60649480e-01,1.62884337e-01,1.58044477e-01,1.37492600e-01,1.00757950e-01,6.06707445e-02,2.25568953e-02,7.96121448e-03
8.10,69.98,MEAN,5.0,1.30166732e+02,9.54067989e-02,1.12196504e-01,1.36671929e-01,1.38127237e-01,1.36640463e-01,1.21977387e-01,9.09451041e-02,5.50908311e-02,2.01548386e-02,7.12983246e-03
8.10,79.98,MEAN,5.0,1.17354568e+02,8.24858254e-02,9.61787934e-02,1.16353466e-01,1.19063686e-01,1.18298524e-01,1.08113350e-01,8.28665626e-02,5.04637273e-02,1.82338897e-02,6.45772169e-03
8.10,89.95,MEAN,5.0,1.07745713e+02,7.15285340e-02,8.36333175e-02,1.00642015e-01,1.02867770e-01,1.04011013e-01,9.69123945e-02,7.60990656e-02,4.66637164e-02,1.66755177e-02,5.91124996e-03
8.10,100.00,MEAN,5.0,9.83558056e+01,6.22413959e-02,7.27075188e-02,8.65125921e-02,8.93468662e-02,9.15755054e-02,8.72728833e-02,7.01421905e-02,4.33390437e-02,1.53560432e-02,5.44351375e-03
8.10,109.90,MEAN,5.0,9.05732601e+01,5.43099402e-02,6.32673034e-02,7.48823257e-02,7.80152176e-02,8.11669682e-02,7.90640987e-02,6.49949067e-02,4.04929413e-02,1.42751054e-02,5.04521089e-03
8.10,119.95,MEAN,5.0,8.37529282e+01,4.74547101e-02,5.52559849e-02,6.50098740e-02,6.82934927e-02,7.21903794e-02,7.19580398e-02,6.04337195e-02,3.79908775e-02,1.33161698e-02,4.70413010e-03
8.10,149.97,MEAN,5.0,6.76394395e+01,3.18991657e-02,3.70577737e-02,4.29417090e-02,4.66744624e-02,5.16986645e-02,5.50021067e-02,4.94400982e-02,3.19432665e-02,1.09895352e-02,3.88400092e-03
8.10,199.99,MEAN,5.0,4.93969347e+01,1.68298143e-02,1.94258184e-02,2.21604882e-02,2.56259116e-02,3.08943686e-02,3.67011206e-02,3.68196219e-02,2.48130028e-02,8.40967717e-03,2.97220886e-03
8.10,250.03,MEAN,5.0,3.73422085e+01,8.97386071e-03,1.03724016e-02,1.16353466e-02,1.44770250e-02,1.90668664e-02,2.51697745e-02,2.81695121e-02,2.00668555e-02,6.69390161e-03,2.36907781e-03
8.10,299.92,MEAN,5.0,2.87011964e+01,4.84372328e-03,5.57287529e-03,6.18698872e-03,8.31532685e-03,1.20331498e-02,1.76310966e-02,2.19775524e-02,1.63862405e-02,5.45857554e-03,1.93588397e-03
8.10,349.95,MEAN,5.0,2.25112702e+01,2.62228158e-03,3.01702789e-03,3.31496788e-03,4.82924595e-03,7.65736457e-03,1.25308152e-02,1.73013234e-02,1.36546108e-02,4.52250780e-03,1.60575515e-03
8.10,399.94,MEAN,5.0,1.78155814e+01,1.42882593e-03,1.64051167e-03,1.79134537e-03,2.83843743e-03,4.93491100e-03,8.98212975e-03,1.37936539e-02,1.14809896e-02,3.80346413e-03,1.34393828e-03
8.10,500.03,MEAN,5.0,1.13083697e+01,4.30605254e-04,4.92242746e-04,5.29150638e-04,9.90556665e-04,2.09064033e-03,4.71280341e-03,8.96559929e-03,8.28856456e-03,2.74713071e-03,9.73821423e-04
8.10,749.89,MEAN,5.0,4.00036851e+00,2.21146120e-05,2.50829911e-05,2.63135428e-05,7.73533852e-05,2.64106643e-04,1.00804362e-03,3.23801849e-03,3.95347798e-03,1.34362886e-03,4.74875020e-04
8.10,1000.00,MEAN,5.0,1.49348203e+00,1.16433868e-06,1.32001639e-06,1.35731086e-06,6.32527373e-06,3.51786626e-05,2.28443773e-04,1.23902287e-03,1.99470798e-03,6.99486480e-04,2.48301489e-04
8.20,0.10,MEAN,5.0,9.23846888e+02,5.22491614e-01,6.45920881e-01,9.41844757e-01,1.22879469e+00,1.24416885e+00,8.80398562e-01,5.12011039e-01,3.24174854e-01,1.57173500e-01,5.55749812e-02
8.20,1.00,MEAN,5.0,8.90840596e+02,4.96111535e-01,6.11898410e-01,8.98419820e-01,1.17159990e+00,1.18298524e+00,8.45044004e-01,4.95654809e-01,3.14614927e-01,1.52362933e-01,5.38740127e-02
8.20,2.00,MEAN,5.0,8.17146641e+02,4.55071172e-01,5.58186495e-01,8.18049012e-01,1.04780224e+00,1.06042345e+00,7.70689291e-01,4.59387659e-01,2.92064871e-01,1.40371624e-01,4.97713390e-02
8.20,5.00,MEAN,5.0,6.15601969e+02,3.72802936e-01,4.53502123e-01,6.45474849e-01,7.77283278e-01,7.71932497e-01,5.77669349e-01,3.58822216e-01,2.26766723e-01,1.04370875e-01,3.71260995e-02
8.20,10.00,MEAN,5.0,4.45964203e+02,3.05336923e-01,3.67772561e-01,5.03244833e-01,5.65821342e-01,5.49641257e-01,4.21385245e-01,2.70009674e-01,1.68608446e-01,7.28248040e-02,2.58511177e-02
8.20,15.00,MEAN,5.0,3.61659602e+02,2.64228296e-01,3.16795734e-01,4.22940549e-01,4.56225257e-01,4.38509821e-01,3.42672556e-01,2.24429181e-01,1.37746104e-01,5.73428567e-02,2.02711937e-02
8.20,20.00,MEAN,5.0,3.08318795e+02,2.33872590e-01,2.80078211e-01,3.66588912e-01,3.85815192e-01,3.68111448e-01,2.91661647e-01,1.95199780e-01,1.19916605e-01,4.81037933e-02,1.69699016e-02
8.20,25.00,MEAN,5.0,2.72019476e+02,2.10367829e-01,2.51755707e-01,3.24100219e-01,3.35258135e-01,3.19138592e-01,2.56141132e-01,1.74172395e-01,1.06384737e-01,4.17521962e-02,1.46919460e-02
8.20,29.99,MEAN,5.0,2.44286800e+02,1.90800419e-01,2.28180919e-01,2.90856869e-01,2.95310796e-01,2.81435789e-01,2.29551072e-01,1.57789945e-01,9.65337827e-02,3.71945513e-02,1.30972261e-02
8.20,39.99,MEAN,5.0,2.04833035e+02,1.60464632e-01,1.90493133e-01,2.38220606e-01,2.38110926e-01,2.27394169e-01,1.90712573e-01,1.34424777e-01,8.24098881e-02,3.07099652e-02,1.07616614e-02
8.20,50.00,MEAN,5.0,1.77092431e+02,1.36012657e-01,1.61242426e-01,1.98508599e-01,1.97187474e-01,1.89661563e-01,1.61912107e-01,1.18053624e-01,7.24234692e-02,2.63924267e-02,9.22527507e-03
8.20,59.98,MEAN,5.0,1.55775803e+02,1.16433868e-01,1.37682684e-01,1.68065791e-01,1.65721679e-01,1.61131082e-01,1.41931674e-01,1.05676720e-01,6.49500253e-02,2.32744445e-02,8.09802894e-03
8.20,69.98,MEAN,5.0,1.39765506e+02,1.00781153e-01,1.18817203e-01,1.43113079e-01,1.40987083e-01,1.38668981e-01,1.24187912e-01,9.56267342e-02,5.90172983e-02,2.07529254e-02,7.23234816e-03
8.20,79.98,MEAN,5.0,1.26940440e+02,8.68919061e-02,1.01830840e-01,1.22822894e-01,1.20970458e-01,1.20331498e-01,1.10886666e-01,8.71925390e-02,5.42599419e-02,1.88355942e-02,6.54906536e-03
8.20,89.95,MEAN,5.0,1.15212606e+02,7.55404077e-02,8.87318067e-02,1.05263868e-01,1.04780224e-01,1.06042345e-01,9.95816515e-02,8.00717508e-02,5.01047990e-02,1.72774373e-02,5.97969901e-03
8.20,100.00,MEAN,5.0,1.05827857e+02,6.57626529e-02,7.72288067e-02,9.10498688e-02,9.11547542e-02,9.34069786e-02,8.98212975e-02,7.39910728e-02,4.66637164e-02,1.58372337e-02,5.50021067e-03
8.20,109.90,MEAN,5.0,9.76112782e+01,5.74353569e-02,6.73254592e-02,7.89549430e-02,7.96304783e-02,8.28093402e-02,8.13915510e-02,6.86087212e-02,4.35792071e-02,1.47563628e-02,5.09072133e-03
8.20,119.95,MEAN,5.0,9.03649474e+01,5.01971805e-02,5.88409024e-02,6.85140002e-02,6.97235232e-02,7.36172050e-02,7.40763073e-02,6.38233101e-02,4.09618275e-02,1.36766371e-02,4.73782837e-03
8.20,149.97,MEAN,5.0,7.30802459e+01,3.38594052e-02,3.95985537e-02,4.54338275e-02,4.77176804e-02,5.28176804e-02,5.67778998e-02,5.23696082e-02,3.44333538e-02,1.13130400e-02,3.90642350e-03
8.20,199.99,MEAN,5.0,5.35549971e+01,1.79093294e-02,2.08391175e-02,2.34519697e-02,2.61926430e-02,3.16139909e-02,3.79209601e-02,3.90372597e-02,2.69512756e-02,8.66122507e-03,2.98386606e-03
8.20,250.03,MEAN,5.0,4.05415174e+01,9.58913261e-03,1.11270317e-02,1.23731228e-02,1.48586490e-02,1.94750833e-02,2.60602948e-02,3.00385749e-02,2.17309806e-02,6.88619512e-03,2.36907781e-03
8.20,299.92,MEAN,5.0,3.12607937e+01,5.18655902e-03,6.00591698e-03,6.59294305e-03,8.51489554e-03,1.22371230e-02,1.82969763e-02,2.33764912e-02,1.78106318e-02,5.61408940e-03,1.92477214e-03
8.20,349.95,MEAN,5.0,2.45357874e+01,2.81824876e-03,3.26271639e-03,3.54551498e-03,4.95312541e-03,7.83211985e-03,1.29741622e-02,1.85857172e-02,1.48415522e-02,4.65456741e-03,1.59433406e-03
8.20,399.94,MEAN,5.0,1.94177989e+01,1.53631165e-03,1.78229392e-03,1.91152210e-03,2.90522200e-03,5.04753483e-03,9.31492418e-03,1.48449700e-02,1.24674985e-02,3.89923423e-03,1.33253715e-03
8.20,500.03,MEAN,5.0,1.23765614e+01,4.63851884e-04,5.34662007e-04,5.66995124e-04,1.01924672e-03,2.14130891e-03,4.88966746e-03,9.60902502e-03,9.05898049e-03,2.81954691e-03,9.62452543e-04
8.20,749.89,MEAN,5.0,4.39541615e+00,2.38769761e-05,2.73450879e-05,2.83451869e-05,7.95388531e-05,2.70196254e-04,1.04900927e-03,3.48320732e-03,4.33390437e-03,1.37968304e-03,4.65778378e-04
8.20,1000.00,MEAN,5.0,1.65348401e+00,1.26234866e-06,1.44271094e-06,1.46818007e-06,6.51597373e-06,3.60976828e-05,2.37289939e-04,1.33253715e-03,2.19674337e-03,7.17429655e-04,2.42593592e-04
8.30,0.10,MEAN,5.0,9.55872572e+02,5.23575510e-01,6.48752918e-01,9.50997389e-01,1.22879469e+00,1.25423618e+00,8.84869701e-01,5.20210752e-01,3.37193601e-01,1.63147087e-01,5.83148717e-02
8.30,1.00,MEAN,5.0,9.22783882e+02,4.99090524e-01,6.16707634e-01,9.04855696e-01,1.17159990e+00,1.19310681e+00,8.50509804e-01,5.03824549e-01,3.26497097e-01,1.57173500e-01,5.64910080e-02
8.30,2.00,MEAN,5.0,8.48203382e+02,4.59916853e-01,5.64780020e-01,8.27331051e-01,1.05725397e+00,1.07072841e+00,7.76210162e-01,4.67605192e-01,3.03934027e-01,1.45170818e-01,5.21650135e-02
8.30,5.00,MEAN,5.0,6.41209577e+02,3.80609237e-01,4.63958702e-01,6.57475122e-01,7.83031664e-01,7.83211985e-01,5.84358445e-01,3.67011206e-01,2.37453910e-01,1.07492787e-01,3.86081796e-02
8.30,10.00,MEAN,5.0,4.68381788e+02,3.13097301e-01,3.79035009e-01,5.16154032e-01,5.71583027e-01,5.57801046e-01,4.28035042e-01,2.78214220e-01,1.76920975e-01,7.48650854e-02,2.66489023e-02
8.30,15.00,MEAN,5.0,3.80890376e+02,2.73010484e-01,3.29063206e-01,4.35792071e-01,4.61933357e-01,4.45635032e-01,3.48160361e-01,2.31461799e-01,1.46042522e-01,5.89086845e-02,2.08439165e-02
8.30,20.00,MEAN,5.0,3.26437468e+02,2.42705336e-01,2.91393141e-01,3.79471640e-01,3.90552412e-01,3.74265094e-01,2.97152456e-01,2.02199149e-01,1.27051362e-01,4.94287155e-02,1.73092928e-02
8.30,25.00,MEAN,5.0,2.88071305e+02,2.19169100e-01,2.62107425e-01,3.36108367e-01,3.40078616e-01,3.24249507e-01,2.61685298e-01,1.81167097e-01,1.13026251e-01,4.28330820e-02,1.50341654e-02
8.30,29.99,MEAN,5.0,2.59238799e+02,1.99608635e-01,2.38549947e-01,3.01911270e-01,3.00040116e-01,2.86536086e-01,2.33980317e-01,1.64808393e-01,1.02702100e-01,3.81486632e-02,1.33253715e-02
8.30,39.99,MEAN,5.0,2.17620598e+02,1.67332124e-01,1.99884595e-01,2.47445366e-01,2.41924206e-01,2.31461799e-01,1.94034665e-01,1.41442305e-01,8.78575978e-02,3.15558094e-02,1.09113710e-02
8.30,50.00,MEAN,5.0,1.88842613e+02,1.42882593e-01,1.69738095e-01,2.07768318e-01,2.00022718e-01,1.92743315e-01,1.66333346e-01,1.23902287e-01,7.74068375e-02,2.69947509e-02,9.31706927e-03
8.30,59.98,MEAN,5.0,1.66417886e+02,1.22314889e-01,1.45204249e-01,1.75460485e-01,1.68608446e-01,1.64164529e-01,1.45271133e-01,1.10810094e-01,6.95791829e-02,2.37563286e-02,8.16543497e-03
8.30,69.98,MEAN,5.0,1.49348203e+02,1.05676720e-01,1.25423618e-01,1.49581996e-01,1.43839884e-01,1.41735723e-01,1.27520300e-01,1.00410545e-01,6.33985499e-02,2.12363231e-02,7.27745158e-03
8.30,79.98,MEAN,5.0,1.35487740e+02,9.15965939e-02,1.08437457e-01,1.28345109e-01,1.23816728e-01,1.23389818e-01,1.14203476e-01,9.16387854e-02,5.81807512e-02,1.93143156e-02,6.57172413e-03
