rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,795.90,MEAN,5.0,4.12287341e-01,4.79600166e-05,2.70756770e-05,2.72696350e-05,9.48154967e-05,2.16810007e-04,5.24903326e-04,6.92435499e-04,8.46017457e-04,1.53914425e-04,6.62947786e-05
7.50,50.01,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.02,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.02,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.04,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.06,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.10,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.16,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.25,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.40,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.63,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,50.99,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,51.56,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,52.45,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,53.83,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,55.96,MEAN,5.0,5.09800198e+02,2.03272826e-01,2.57027342e-01,3.82542176e-01,4.95654809e-01,5.62185091e-01,5.19133822e-01,2.75473181e-01,1.50966061e-01,2.29286943e-02,6.16139887e-03
7.50,59.16,MEAN,5.0,5.09565481e+02,2.03132458e-01,2.56909003e-01,3.82366050e-01,4.95426604e-01,5.61796882e-01,5.18894807e-01,2.75346350e-01,1.50827080e-01,2.29286943e-02,6.33401846e-03
7.50,63.91,MEAN,5.0,4.95108064e+02,1.97232884e-01,2.49160575e-01,3.71859880e-01,4.82257871e-01,5.46360539e-01,5.03940572e-01,2.67842398e-01,1.47393837e-01,2.24739456e-02,6.70933264e-03
7.50,70.80,MEAN,5.0,4.53314906e+02,1.80085740e-01,2.27080229e-01,3.41333823e-01,4.44507737e-01,5.01509685e-01,4.61083227e-01,2.46195054e-01,1.37302778e-01,2.12070043e-02,6.63711472e-03
7.50,80.51,MEAN,5.0,3.83354001e+02,1.51662889e-01,1.90405428e-01,2.90254742e-01,3.80696886e-01,4.26461003e-01,3.89474765e-01,2.09690775e-01,1.20027103e-01,1.89399716e-02,6.11757531e-03
7.50,93.86,MEAN,5.0,2.96824674e+02,1.15978991e-01,1.44005581e-01,2.24119335e-01,2.97974654e-01,3.30658221e-01,3.00524113e-01,1.64088946e-01,9.77640815e-02,1.59176637e-02,5.28785240e-03
7.50,111.80,MEAN,5.0,2.12617986e+02,8.09989379e-02,9.88961362e-02,1.57499553e-01,2.13835263e-01,2.35547948e-01,2.13983026e-01,1.19228293e-01,7.49168183e-02,1.26467614e-02,4.29812780e-03
7.50,135.46,MEAN,5.0,1.42495123e+02,5.21890419e-02,6.22700658e-02,1.00827576e-01,1.41149494e-01,1.55840138e-01,1.42521152e-01,8.18425824e-02,5.47115885e-02,9.57368920e-03,3.32184470e-03
7.50,166.19,MEAN,5.0,9.05315592e+01,3.14035919e-02,3.62810063e-02,5.91942230e-02,8.63533767e-02,9.65337827e-02,9.01943482e-02,5.39609174e-02,3.85016485e-02,6.97556395e-03,2.46876257e-03
7.50,205.70,MEAN,5.0,5.50047253e+01,1.76920975e-02,1.95514659e-02,3.18551258e-02,4.90884506e-02,5.62055658e-02,5.46612205e-02,3.45047849e-02,2.63681296e-02,4.91789582e-03,1.77655773e-03
7.50,256.12,MEAN,5.0,3.20036859e+01,9.29136079e-03,9.70687248e-03,1.55410130e-02,2.57204951e-02,3.07170373e-02,3.17306760e-02,2.14426928e-02,1.76067551e-02,3.35721631e-03,1.23560405e-03
7.50,320.16,MEAN,5.0,1.77541547e+01,4.50587692e-03,4.38005258e-03,6.78077485e-03,1.22568628e-02,1.56091525e-02,1.75622164e-02,1.29056334e-02,1.14361363e-02,2.21400871e-03,8.28093402e-04
7.50,401.24,MEAN,5.0,9.21509889e+00,1.98325850e-03,1.76148652e-03,2.57976012e-03,5.21650135e-03,7.26071390e-03,9.19346706e-03,7.49685868e-03,7.19083501e-03,1.40306995e-03,5.33309505e-04
7.50,503.68,MEAN,5.0,4.40757793e+00,7.74781647e-04,6.15147587e-04,8.28093402e-04,1.92698939e-03,3.01841760e-03,4.48517429e-03,4.15986584e-03,4.33190900e-03,8.44849448e-04,3.26722711e-04
7.50,632.94,MEAN,5.0,1.95704134e+00,2.60303091e-04,1.79258321e-04,2.14921233e-04,5.95633786e-04,1.09365244e-03,2.00160937e-03,2.18363137e-03,2.47844522e-03,4.77726491e-04,1.87836213e-04
7.50,795.90,MEAN,5.0,7.80189318e-01,7.24902044e-05,4.17329730e-05,4.28626802e-05,1.47733615e-04,3.32873578e-04,7.97956698e-04,1.06654534e-03,1.32916631e-03,2.49677452e-04,9.99261890e-05
7.75,50.01,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.02,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.02,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.04,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.06,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.10,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.16,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.25,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.40,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.63,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,50.99,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,51.56,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,52.45,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,53.83,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,55.96,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,59.16,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,63.91,MEAN,5.0,8.62581223e+02,2.80142709e-01,3.59566584e-01,5.32205458e-01,7.00614828e-01,8.04043091e-01,7.41616399e-01,3.96259169e-01,2.21655915e-01,3.40313615e-02,9.84417497e-03
7.75,70.80,MEAN,5.0,8.30806719e+02,2.69512756e-01,3.45524880e-01,5.13191346e-01,6.76829570e-01,7.74781647e-01,7.13640230e-01,3.82014040e-01,2.14970727e-01,3.31802248e-02,1.02324428e-02
7.75,80.51,MEAN,5.0,7.34683016e+02,2.37508592e-01,3.03514417e-01,4.56120219e-01,6.04337195e-01,6.87510483e-01,6.29911191e-01,3.39374592e-01,1.94481961e-01,3.05829465e-02,9.78316379e-03
7.75,93.86,MEAN,5.0,5.86948504e+02,1.88486098e-01,2.38934754e-01,3.66842230e-01,4.90658497e-01,5.51924057e-01,5.01163374e-01,2.73136239e-01,1.62173289e-01,2.63559894e-02,8.61746096e-03
7.75,111.80,MEAN,5.0,4.25500427e+02,1.34022997e-01,1.67486314e-01,2.63742018e-01,3.59070168e-01,3.98822200e-01,3.60063687e-01,1.99976666e-01,1.24991167e-01,2.11923601e-02,7.03200749e-03
7.75,135.46,MEAN,5.0,2.84446111e+02,8.66321962e-02,1.05871563e-01,1.70875314e-01,2.38879744e-01,2.63802754e-01,2.38989777e-01,1.36640463e-01,9.07777312e-02,1.60686475e-02,5.42599419e-03
7.75,166.19,MEAN,5.0,1.79432042e+02,5.18297751e-02,6.14439779e-02,1.00503069e-01,1.46042522e-01,1.62509713e-01,1.49788794e-01,8.90388054e-02,6.33256016e-02,1.16890529e-02,3.99281625e-03
7.75,205.70,MEAN,5.0,1.07770525e+02,2.89720566e-02,3.29290593e-02,5.39857730e-02,8.27331051e-02,9.38813496e-02,8.96559929e-02,5.62185091e-02,4.29417090e-02,8.20879338e-03,2.83713058e-03
7.75,256.12,MEAN,5.0,6.23304124e+01,1.51139967e-02,1.62397494e-02,2.62953723e-02,4.31299867e-02,5.08954929e-02,5.15204117e-02,3.45524880e-02,2.84039883e-02,5.58057982e-03,1.95154839e-03
7.75,320.16,MEAN,5.0,3.43953711e+01,7.28248040e-03,7.28415745e-03,1.14361363e-02,2.04823284e-02,2.56731598e-02,2.82669743e-02,2.06148094e-02,1.82969763e-02,3.66673331e-03,1.29652031e-03
7.75,401.24,MEAN,5.0,1.78237877e+01,3.18697990e-03,2.91460244e-03,4.33989602e-03,8.68319041e-03,1.18680488e-02,1.46851817e-02,1.18817203e-02,1.14282393e-02,2.31408509e-03,8.25808454e-04
7.75,503.68,MEAN,5.0,8.50942079e+00,1.23930820e-03,1.01223028e-03,1.39020653e-03,3.19579803e-03,4.91449983e-03,7.12162866e-03,6.55660959e-03,6.85455593e-03,1.38892669e-03,5.01394221e-04
7.75,632.94,MEAN,5.0,3.75664365e+00,4.15029841e-04,2.94157093e-04,3.60727560e-04,9.86232533e-04,1.77287993e-03,3.16504088e-03,3.42751469e-03,3.90732310e-03,7.83933682e-04,2.86206389e-04
7.75,795.90,MEAN,5.0,1.49210711e+00,1.15233652e-04,6.83092197e-05,7.18586948e-05,2.44275170e-04,5.38244158e-04,1.25741699e-03,1.66716784e-03,2.08823478e-03,4.08864425e-04,1.50827080e-04
8.00,50.01,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.02,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.02,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.04,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.06,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.10,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.16,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.25,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.40,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.63,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,50.99,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,51.56,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,52.45,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,53.83,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,55.96,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,59.16,MEAN,5.0,8.62779862e+02,2.80142709e-01,3.59649387e-01,5.32328017e-01,7.00776169e-01,8.04043091e-01,7.41616399e-01,3.96441695e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,63.91,MEAN,5.0,8.62581223e+02,2.80142709e-01,3.59566584e-01,5.32205458e-01,7.00614828e-01,8.04043091e-01,7.41616399e-01,3.96259169e-01,2.21655915e-01,3.40313615e-02,1.04659661e-02
8.00,70.80,MEAN,5.0,8.30806719e+02,2.69512756e-01,3.45524880e-01,5.13191346e-01,6.76829570e-01,7.74781647e-01,7.13640230e-01,3.82014040e-01,2.14970727e-01,3.31802248e-02,1.02065584e-02
8.00,80.51,MEAN,5.0,7.34683016e+02,2.37508592e-01,3.03514417e-01,4.56120219e-01,6.04337195e-01,6.87510483e-01,6.29911191e-01,3.39374592e-01,1.94481961e-01,3.05829465e-02,9.65782484e-03
8.00,93.86,MEAN,5.0,5.86948504e+02,1.88486098e-01,2.38934754e-01,3.66842230e-01,4.90658497e-01,5.51924057e-01,5.01163374e-01,2.73136239e-01,1.62173289e-01,2.63559894e-02,8.45044004e-03
8.00,111.80,MEAN,5.0,4.25500427e+02,1.34022997e-01,1.67486314e-01,2.63742018e-01,3.59070168e-01,3.98822200e-01,3.60063687e-01,1.99976666e-01,1.24991167e-01,2.11923601e-02,6.86245207e-03
8.00,135.46,MEAN,5.0,2.84446111e+02,8.66321962e-02,1.05871563e-01,1.70875314e-01,2.38879744e-01,2.63802754e-01,2.38989777e-01,1.36640463e-01,9.07777312e-02,1.60686475e-02,5.25629008e-03
8.00,166.19,MEAN,5.0,1.79432042e+02,5.18297751e-02,6.14439779e-02,1.00503069e-01,1.46042522e-01,1.62509713e-01,1.49788794e-01,8.90388054e-02,6.33256016e-02,1.16890529e-02,3.83954113e-03
8.00,205.70,MEAN,5.0,1.07770525e+02,2.89720566e-02,3.29290593e-02,5.39857730e-02,8.27331051e-02,9.38813496e-02,8.96559929e-02,5.62185091e-02,4.29417090e-02,8.20879338e-03,2.69388669e-03
8.00,256.12,MEAN,5.0,6.23304124e+01,1.51139967e-02,1.62397494e-02,2.62953723e-02,4.31299867e-02,5.08954929e-02,5.15204117e-02,3.45524880e-02,2.84039883e-02,5.58057982e-03,1.84365359e-03
8.00,320.16,MEAN,5.0,3.43953711e+01,7.28248040e-03,7.28415745e-03,1.14361363e-02,2.04823284e-02,2.56731598e-02,2.82669743e-02,2.06148094e-02,1.82969763e-02,3.66673331e-03,1.21277245e-03
8.00,401.24,MEAN,5.0,1.78237877e+01,3.18697990e-03,2.91460244e-03,4.33989602e-03,8.68319041e-03,1.18680488e-02,1.46851817e-02,1.18817203e-02,1.14282393e-02,2.31408509e-03,7.68208882e-04
8.00,503.68,MEAN,5.0,8.50942079e+00,1.23930820e-03,1.01223028e-03,1.39020653e-03,3.19579803e-03,4.91449983e-03,7.12162866e-03,6.55660959e-03,6.85455593e-03,1.38892669e-03,4.62998223e-04
8.00,632.94,MEAN,5.0,3.75664365e+00,4.15029841e-04,2.94157093e-04,3.60727560e-04,9.86232533e-04,1.77287993e-03,3.16504088e-03,3.42751469e-03,3.90732310e-03,7.83933682e-04,2.62409361e-04
8.00,795.90,MEAN,5.0,1.49210711e+00,1.15233652e-04,6.83092197e-05,7.18586948e-05,2.44275170e-04,5.38244158e-04,1.25741699e-03,1.66716784e-03,2.08823478e-03,4.08864425e-04,1.37207965e-04
