rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.39,MEAN,5.0,1.83865395e+00,1.02915153e-05,1.08988161e-05,1.27637804e-05,5.82343623e-05,2.18111882e-04,7.66089173e-04,1.96145941e-03,2.10174162e-03,9.20829713e-04,4.36294084e-04
7.50,10.05,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,10.08,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,10.12,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,10.20,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,10.31,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,10.49,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,10.76,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,11.18,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,11.82,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,12.77,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,14.14,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,16.08,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,18.74,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,22.32,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,27.04,MEAN,5.0,8.19218969e+02,5.98658736e-01,7.34817219e-01,1.07294961e+00,1.43906140e+00,1.36075308e+00,1.02324428e+00,5.59215660e-01,2.98936761e-01,1.24159320e-01,3.67011206e-02
7.50,33.16,MEAN,5.0,6.73131633e+02,4.91336836e-01,5.95908149e-01,8.74136640e-01,1.16353466e+00,1.10682593e+00,8.41548838e-01,4.69331090e-01,2.52045718e-01,1.04973415e-01,3.18991657e-02
7.50,41.05,MEAN,5.0,3.56204991e+02,3.05618278e-01,3.60644509e-01,5.07901300e-01,6.35154420e-01,5.94674511e-01,4.59599264e-01,2.65325704e-01,1.40824859e-01,5.78601193e-02,1.89967507e-02
7.50,51.11,MEAN,5.0,2.37301236e+02,2.22115734e-01,2.59584839e-01,3.52597578e-01,4.27640988e-01,3.98638577e-01,3.12953148e-01,1.84110825e-01,9.69570346e-02,3.89833650e-02,1.34270104e-02
7.50,63.89,MEAN,5.0,1.73540163e+02,1.65340530e-01,1.91020213e-01,2.53675967e-01,3.03864052e-01,2.85219572e-01,2.28812278e-01,1.38477535e-01,7.27410096e-02,2.89253967e-02,1.02773069e-02
7.50,80.06,MEAN,5.0,1.31552771e+02,1.22174149e-01,1.40081029e-01,1.82045239e-01,2.18715380e-01,2.08871567e-01,1.71861787e-01,1.07641397e-01,5.67778998e-02,2.23706872e-02,8.17107740e-03
7.50,100.50,MEAN,5.0,1.00995029e+02,8.70521145e-02,9.89416901e-02,1.26700790e-01,1.53383740e-01,1.50445542e-01,1.29205001e-01,8.43877338e-02,4.51106749e-02,1.76270373e-02,6.58990759e-03
7.50,126.29,MEAN,5.0,7.75889724e+01,5.87867329e-02,6.64935201e-02,8.37296594e-02,1.04226781e-01,1.06384737e-01,9.59575883e-02,6.60966311e-02,3.59980789e-02,1.40145554e-02,5.34908285e-03
7.50,158.81,MEAN,5.0,5.88572545e+01,3.67518601e-02,4.12362652e-02,5.12718897e-02,6.66007814e-02,7.18586948e-02,6.91638761e-02,5.09893322e-02,2.85811253e-02,1.11193480e-02,4.32891765e-03
7.50,199.78,MEAN,5.0,4.36918063e+01,2.07959768e-02,2.33012556e-02,2.85153906e-02,3.94166149e-02,4.57698326e-02,4.79268984e-02,3.85105148e-02,2.24687713e-02,8.74740681e-03,3.47519617e-03
7.50,251.39,MEAN,5.0,3.16810816e+01,1.06580886e-02,1.18817203e-02,1.43211972e-02,2.14673939e-02,2.73702853e-02,3.18038228e-02,2.83451869e-02,1.74132295e-02,6.80423531e-03,2.75409759e-03
7.50,316.39,MEAN,5.0,2.20546414e+01,4.69439170e-03,5.19014301e-03,6.18841349e-03,1.03152397e-02,1.47903797e-02,1.96417113e-02,2.00299251e-02,1.31425405e-02,5.18059121e-03,2.13048914e-03
7.50,398.24,MEAN,5.0,1.45044077e+01,1.69620885e-03,1.86844072e-03,2.20079365e-03,4.21967812e-03,7.07912082e-03,1.11270317e-02,1.34053860e-02,9.59575883e-03,3.81926088e-03,1.59727364e-03
7.50,501.29,MEAN,5.0,8.89201118e+00,4.74547101e-04,5.18894807e-04,6.03086108e-04,1.39823228e-03,2.86536086e-03,5.58057982e-03,8.35178536e-03,6.68619940e-03,2.72006526e-03,1.15712246e-03
7.50,631.04,MEAN,5.0,4.84172368e+00,8.78575978e-05,9.56707821e-05,1.09844755e-04,3.29897728e-04,8.89158786e-04,2.31568416e-03,4.62785054e-03,4.31995601e-03,1.80792048e-03,7.82130684e-04
7.50,794.39,MEAN,5.0,2.52755142e+00,1.39823228e-05,1.51942520e-05,1.72178660e-05,6.87510483e-05,2.50310648e-04,8.96559929e-04,2.45741964e-03,2.71756114e-03,1.17159990e-03,5.15678856e-04
7.75,10.05,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,10.08,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,10.12,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,10.20,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,10.31,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,10.49,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,10.76,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,11.18,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,11.82,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,12.77,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,14.14,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,16.08,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,18.74,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,22.32,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,27.04,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,33.16,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,41.05,MEAN,5.0,9.29608316e+02,6.07966045e-01,7.47273058e-01,1.09340064e+00,1.44503819e+00,1.40565689e+00,1.03771794e+00,5.81941494e-01,3.31115358e-01,1.51627971e-01,4.82591118e-02
7.75,51.11,MEAN,5.0,4.51128225e+02,3.45763642e-01,4.13027838e-01,5.77802377e-01,7.00776169e-01,6.66007814e-01,5.12364846e-01,3.06111274e-01,1.72059765e-01,7.55578035e-02,2.56377155e-02
7.75,63.89,MEAN,5.0,2.74283700e+02,2.36526238e-01,2.77894099e-01,3.71432007e-01,4.25970305e-01,3.99649546e-01,3.16212712e-01,1.95875142e-01,1.08662408e-01,4.54024537e-02,1.59727364e-02
7.75,80.06,MEAN,5.0,1.92575041e+02,1.68647274e-01,1.96598104e-01,2.54670901e-01,2.86338222e-01,2.70881487e-01,2.21146120e-01,1.42488339e-01,7.90276967e-02,3.19874282e-02,1.15074560e-02
7.75,100.50,MEAN,5.0,1.42757850e+02,1.18762498e-01,1.37334397e-01,1.74012050e-01,1.94616351e-01,1.88703226e-01,1.60538546e-01,1.08287749e-01,6.05730336e-02,2.40424834e-02,8.77969288e-03
7.75,126.29,MEAN,5.0,1.07398941e+02,7.98140455e-02,9.17021091e-02,1.13809712e-01,1.29622181e-01,1.30040708e-01,1.16729150e-01,8.33257679e-02,4.73564702e-02,1.84577740e-02,6.85140002e-03
7.75,158.81,MEAN,5.0,8.07235030e+01,5.02665784e-02,5.74089131e-02,6.98842525e-02,8.22961132e-02,8.68119126e-02,8.34025491e-02,6.38968317e-02,3.72631294e-02,1.43542110e-02,5.39236554e-03
7.75,199.78,MEAN,5.0,5.96073755e+01,2.85416663e-02,3.24697784e-02,3.88578998e-02,4.83147041e-02,5.47241878e-02,5.73428567e-02,4.80152644e-02,2.90856869e-02,1.11142286e-02,4.22648493e-03
7.75,251.39,MEAN,5.0,4.30328391e+01,1.46345484e-02,1.65492884e-02,1.95199780e-02,2.61083439e-02,3.24025601e-02,3.77989142e-02,3.52841228e-02,2.24791210e-02,8.54238861e-03,3.28457607e-03
7.75,316.39,MEAN,5.0,2.98813352e+01,6.41917661e-03,7.22070038e-03,8.39613329e-03,1.24359602e-02,1.74092204e-02,2.32690860e-02,2.49160575e-02,1.69659946e-02,6.43249303e-03,2.50195402e-03
7.75,398.24,MEAN,5.0,1.97560447e+01,2.35276919e-03,2.63196024e-03,3.01216893e-03,5.12364846e-03,8.32874038e-03,1.32305934e-02,1.67332124e-02,1.24159320e-02,4.73019805e-03,1.85686070e-03
7.75,501.29,MEAN,5.0,1.20837018e+01,6.53400292e-04,7.27745158e-04,8.21446577e-04,1.68104494e-03,3.34179130e-03,6.60053783e-03,1.04226781e-02,8.65723735e-03,3.33487319e-03,1.32427849e-03
7.75,631.04,MEAN,5.0,6.63284731e+00,1.22992697e-04,1.36514670e-04,1.51942520e-04,3.99925710e-04,1.04058922e-03,2.75282957e-03,5.80870505e-03,5.62055658e-03,2.20789962e-03,8.86705341e-04
7.75,794.39,MEAN,5.0,3.49301138e+00,2.00068780e-05,2.21502853e-05,2.42705336e-05,8.44460470e-05,2.95106873e-04,1.07393828e-03,3.10941955e-03,3.55614388e-03,1.43080129e-03,5.80736770e-04
8.00,10.05,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,10.08,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,10.12,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,10.20,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,10.31,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,10.49,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,10.76,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,11.18,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,11.82,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,12.77,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,14.14,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,16.08,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,18.74,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,22.32,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,27.04,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,33.16,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,41.05,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,51.11,MEAN,5.0,1.03824536e+03,6.17133788e-01,7.59765072e-01,1.11372848e+00,1.46311790e+00,1.45070572e+00,1.05263868e+00,6.04754800e-01,3.64736582e-01,1.76717405e-01,5.97832230e-02
8.00,63.89,MEAN,5.0,6.50728758e+02,4.28429458e-01,5.17343890e-01,7.33127186e-01,8.90388054e-01,8.69519497e-01,6.58687352e-01,4.00847634e-01,2.41090071e-01,1.10759076e-01,3.84662035e-02
8.00,80.06,MEAN,5.0,3.23817265e+02,2.60063453e-01,3.08730349e-01,4.06423980e-01,4.41854543e-01,4.18484449e-01,3.32414014e-01,2.15714493e-01,1.26351186e-01,5.24299356e-02,1.84960642e-02
8.00,100.50,MEAN,5.0,2.15675096e+02,1.75541306e-01,2.06053181e-01,2.60303091e-01,2.73639838e-01,2.60843083e-01,2.18061665e-01,1.49513127e-01,8.75143607e-02,3.43304364e-02,1.22343056e-02
8.00,126.29,MEAN,5.0,1.55131503e+02,1.16273120e-01,1.35450098e-01,1.67062634e-01,1.74734767e-01,1.71111550e-01,1.51593062e-01,1.10377188e-01,6.54755755e-02,2.46365179e-02,8.85685071e-03
8.00,158.81,MEAN,5.0,1.13370484e+02,7.27410096e-02,8.44071671e-02,1.01386312e-01,1.08237892e-01,1.11193480e-01,1.05433670e-01,8.28284100e-02,5.01971805e-02,1.83814313e-02,6.64170106e-03
8.00,199.78,MEAN,5.0,8.26228174e+01,4.15125417e-02,4.79710610e-02,5.63610823e-02,6.28173085e-02,6.89730331e-02,7.14956015e-02,6.17133788e-02,3.87774570e-02,1.39373217e-02,5.03128970e-03
8.00,251.39,MEAN,5.0,5.91425438e+01,2.12265457e-02,2.44050288e-02,2.81759991e-02,3.35876272e-02,4.02605149e-02,4.66207574e-02,4.51002890e-02,2.96400768e-02,1.04973415e-02,3.81662354e-03
8.00,316.39,MEAN,5.0,4.09637776e+01,9.36654285e-03,1.07270258e-02,1.21249324e-02,1.59360001e-02,2.14624514e-02,2.86470116e-02,3.17891799e-02,2.22884221e-02,7.81050877e-03,2.84170718e-03
8.00,398.24,MEAN,5.0,2.70209118e+01,3.41569689e-03,3.89923423e-03,4.35090223e-03,6.50398191e-03,1.01783956e-02,1.61242426e-02,2.12803773e-02,1.63372639e-02,5.67386926e-03,2.07195026e-03
8.00,501.29,MEAN,5.0,1.65462659e+01,9.54507454e-04,1.08562372e-03,1.18926688e-03,2.13196134e-03,4.06798483e-03,8.05525558e-03,1.32947240e-02,1.13731122e-02,3.96898378e-03,1.45538979e-03
8.00,631.04,MEAN,5.0,9.13482012e+00,1.83307116e-04,2.07481474e-04,2.24222569e-04,5.12955067e-04,1.27667197e-03,3.37970913e-03,7.44353654e-03,7.41445655e-03,2.61745561e-03,9.63783139e-04
8.00,794.39,MEAN,5.0,4.78630092e+00,2.90589103e-05,3.28608902e-05,3.49686869e-05,1.05409396e-04,3.54469869e-04,1.30070654e-03,3.96259169e-03,4.67389901e-03,1.68104494e-03,6.20553636e-04
8.25,10.05,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,10.08,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,10.12,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,10.20,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,10.31,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,10.49,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,10.76,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,11.18,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,11.82,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,12.77,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,14.14,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,16.08,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,18.74,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,22.32,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,27.04,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,33.16,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,41.05,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,51.11,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,63.89,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,80.06,MEAN,5.0,1.14156330e+03,6.26439774e-01,7.73355760e-01,1.13521815e+00,1.47495688e+00,1.49547558e+00,1.06728234e+00,6.29041538e-01,4.03440343e-01,1.94840540e-01,6.94511313e-02
8.25,100.50,MEAN,5.0,4.02531619e+02,3.01702789e-01,3.61808966e-01,4.72802021e-01,4.92696327e-01,4.71280341e-01,3.73576307e-01,2.51813683e-01,1.56487382e-01,6.19268978e-02,2.17660351e-02
8.25,126.29,MEAN,5.0,2.44286800e+02,1.87620083e-01,2.22935548e-01,2.75156214e-01,2.70320713e-01,2.59465324e-01,2.20586700e-01,1.60686475e-01,9.93526200e-02,3.57914526e-02,1.24474194e-02
8.25,158.81,MEAN,5.0,1.67764474e+02,1.15101060e-01,1.35668594e-01,1.62173289e-01,1.58044477e-01,1.56992651e-01,1.44337548e-01,1.14282393e-01,7.17429655e-02,2.44050288e-02,8.40000074e-03
8.25,199.78,MEAN,5.0,1.18604181e+02,6.56114030e-02,7.71044288e-02,8.94497898e-02,8.94703888e-02,9.43798591e-02,9.51873693e-02,8.30002355e-02,5.37624838e-02,1.75218244e-02,5.99348364e-03
8.25,251.39,MEAN,5.0,8.30041870e+01,3.29063206e-02,3.85193832e-02,4.36294084e-02,4.62678506e-02,5.31715505e-02,6.04476365e-02,5.94127048e-02,4.03626177e-02,1.27520300e-02,4.33989602e-03
8.25,316.39,MEAN,5.0,5.70558264e+01,1.46851817e-02,1.70954023e-02,1.89356111e-02,2.18967331e-02,2.80853166e-02,3.67687888e-02,4.17233647e-02,3.01494452e-02,9.29778125e-03,3.14687378e-03
8.25,398.24,MEAN,5.0,3.74455316e+01,5.37253588e-03,6.23992435e-03,6.78858600e-03,8.85481158e-03,1.31849754e-02,2.06053181e-02,2.78855570e-02,2.18262600e-02,6.65088325e-03,2.24222569e-03
8.25,501.29,MEAN,5.0,2.30197180e+01,1.52643855e-03,1.77124780e-03,1.88790147e-03,2.91661647e-03,5.28176804e-03,1.03057434e-02,1.74533712e-02,1.52608711e-02,4.60658750e-03,1.54269234e-03
8.25,631.04,MEAN,5.0,1.27408969e+01,2.99350043e-04,3.45763642e-04,3.62476057e-04,7.08890774e-04,1.66640026e-03,4.34990051e-03,9.84190853e-03,1.00041300e-02,3.02398285e-03,1.00804362e-03
