rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.39,MEAN,5.0,9.32395138e+00,7.85559933e-03,7.58890864e-03,1.29264516e-02,1.61651346e-02,1.61093985e-02,1.58008090e-02,1.05798455e-02,5.87461384e-03,1.41052025e-03,6.68312100e-04
7.50,10.05,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,10.08,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,10.12,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,10.20,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,10.31,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,10.49,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,10.76,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,11.18,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,11.82,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,12.77,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,14.14,MEAN,5.0,1.27086670e+03,1.16299895e+00,2.44669213e+00,2.86668071e+00,2.56377155e+00,2.05768705e+00,1.46581555e+00,7.24067950e-01,3.58574436e-01,1.13260722e-01,3.34795278e-02
7.50,16.08,MEAN,5.0,1.16332216e+03,1.10123327e+00,2.24946544e+00,2.63620588e+00,2.35493717e+00,1.89225353e+00,1.34889866e+00,6.69852719e-01,3.32260967e-01,1.04780224e-01,3.09727184e-02
7.50,18.74,MEAN,5.0,1.04954243e+03,1.03366384e+00,2.04070075e+00,2.39099861e+00,2.13343455e+00,1.71506003e+00,1.22540409e+00,6.11757531e-01,3.04214090e-01,9.56928137e-02,2.82865072e-02
7.50,22.32,MEAN,5.0,9.47109079e+02,9.70240333e-01,1.85173709e+00,2.16909875e+00,1.93321130e+00,1.55445919e+00,1.11321570e+00,5.58700840e-01,2.78342372e-01,8.74136640e-02,2.58392155e-02
7.50,27.04,MEAN,5.0,7.48858908e+02,7.97772983e-01,1.45304587e+00,1.72257970e+00,1.53595794e+00,1.23788222e+00,8.91003324e-01,4.51626404e-01,2.26036891e-01,7.08401259e-02,2.09353065e-02
7.50,33.16,MEAN,5.0,5.13452178e+02,5.68302183e-01,9.74718759e-01,1.18462072e+00,1.05993522e+00,8.56208085e-01,6.21840959e-01,3.19800637e-01,1.60982743e-01,5.04172698e-02,1.53277823e-02
7.50,41.05,MEAN,5.0,3.52046475e+02,4.04836186e-01,6.54002373e-01,8.14477937e-01,7.31104277e-01,5.92351271e-01,4.33989602e-01,2.26349388e-01,1.14809896e-01,3.58822216e-02,1.17836362e-02
7.50,51.11,MEAN,5.0,2.44061907e+02,2.89987531e-01,4.42058071e-01,5.64390018e-01,5.08720600e-01,4.13503628e-01,3.05688657e-01,1.61725806e-01,8.26379099e-02,2.57976012e-02,8.88544789e-03
7.50,63.89,MEAN,5.0,1.86423218e+02,2.19421573e-01,3.20537854e-01,4.20416086e-01,3.82454103e-01,3.13385808e-01,2.34789853e-01,1.26089617e-01,6.50248448e-02,2.02992188e-02,7.21405293e-03
7.50,80.06,MEAN,5.0,1.42495123e+02,1.65950790e-01,2.32423119e-01,3.13313656e-01,2.87461260e-01,2.37508592e-01,1.80210182e-01,9.82605803e-02,5.11539676e-02,1.59800938e-02,5.83686064e-03
7.50,100.50,MEAN,5.0,1.08842874e+02,1.25539191e-01,1.68453223e-01,2.33442177e-01,2.16112220e-01,1.79961384e-01,1.38381911e-01,7.65736457e-02,4.02512456e-02,1.25683806e-02,4.69871739e-03
7.50,126.29,MEAN,5.0,8.71766147e+01,9.63561246e-02,1.24045017e-01,1.76108097e-01,1.66793578e-01,1.41084507e-01,1.10861136e-01,6.27017012e-02,3.34256087e-02,1.03843502e-02,3.96441695e-03
7.50,158.81,MEAN,5.0,7.11213514e+01,7.44182280e-02,9.19558418e-02,1.33560896e-01,1.30100607e-01,1.12067407e-01,9.02982481e-02,5.23575510e-02,2.83386609e-02,8.74740681e-03,3.40548777e-03
7.50,199.78,MEAN,5.0,5.80096173e+01,5.74882812e-02,6.81364221e-02,1.01316301e-01,1.01433013e-01,8.90183058e-02,7.35663695e-02,4.37098508e-02,2.40369480e-02,7.36680755e-03,2.92805564e-03
7.50,251.39,MEAN,5.0,4.62274566e+01,4.26755694e-02,4.83592241e-02,7.35324988e-02,7.61867284e-02,6.84824556e-02,5.85570682e-02,3.59649387e-02,2.01641224e-02,6.11898410e-03,2.47616354e-03
7.50,316.39,MEAN,5.0,3.52289744e+01,2.93210369e-02,3.15776149e-02,4.89868286e-02,5.32082928e-02,4.95084494e-02,4.46045667e-02,2.87858677e-02,1.65759842e-02,4.94287155e-03,2.03319636e-03
7.50,398.24,MEAN,5.0,2.68472619e+01,2.01409209e-02,2.06053181e-02,3.26421927e-02,3.71603097e-02,3.57996948e-02,3.39609104e-02,2.30292251e-02,1.36200695e-02,3.99373574e-03,1.67024171e-03
7.50,501.29,MEAN,5.0,2.04550243e+01,1.38350051e-02,1.34486696e-02,2.17510048e-02,2.59525075e-02,2.58928183e-02,2.58511177e-02,1.84407816e-02,1.11938459e-02,3.22759716e-03,1.37302778e-03
7.50,631.04,MEAN,5.0,1.64664508e+01,1.19036274e-02,1.15525890e-02,1.90186342e-02,2.28548999e-02,2.27865893e-02,2.27394169e-02,1.60243095e-02,9.56047179e-03,2.63377896e-03,1.13967055e-03
7.50,794.39,MEAN,5.0,1.32739446e+01,1.03342586e-02,1.00318106e-02,1.68336900e-02,2.03366458e-02,2.02199149e-02,2.01177462e-02,1.39662343e-02,8.17860671e-03,2.15069747e-03,9.46627953e-04
7.75,10.05,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,10.08,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,10.12,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,10.20,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,10.31,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,10.49,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,10.76,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,11.18,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,11.82,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,12.77,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,14.14,MEAN,5.0,1.45044077e+03,1.22343056e+00,2.61504595e+00,3.07099652e+00,2.74144366e+00,2.21044302e+00,1.56775908e+00,7.88459380e-01,4.06985863e-01,1.41116996e-01,4.49034102e-02
7.75,16.08,MEAN,5.0,1.38739460e+03,1.19063686e+00,2.50829911e+00,2.94563767e+00,2.62711645e+00,2.11923601e+00,1.50480188e+00,7.58366822e-01,3.91813436e-01,1.35731086e-01,4.31995601e-02
7.75,18.74,MEAN,5.0,1.31825674e+03,1.15339835e+00,2.38824746e+00,2.80594610e+00,2.50022633e+00,2.01827028e+00,1.43376946e+00,7.24735149e-01,3.74782518e-01,1.29711752e-01,4.12742627e-02
7.75,22.32,MEAN,5.0,1.25227583e+03,1.11758181e+00,2.27446535e+00,2.67226377e+00,2.38056105e+00,1.92167228e+00,1.36671929e+00,6.92594956e-01,3.58574436e-01,1.23959360e-01,3.94529357e-02
7.75,27.04,MEAN,5.0,1.04183753e+03,9.65782484e-01,1.88877108e+00,2.23552394e+00,1.98828815e+00,1.60612493e+00,1.14836335e+00,5.87055721e-01,3.05055827e-01,1.05166961e-01,3.34641135e-02
7.75,33.16,MEAN,5.0,7.51103871e+02,7.37869101e-01,1.34983077e+00,1.62509713e+00,1.44271094e+00,1.16594838e+00,8.41355086e-01,4.36796676e-01,2.28548999e-01,7.84114210e-02,2.49447597e-02
7.75,41.05,MEAN,5.0,5.41377248e+02,5.63481062e-01,9.65115575e-01,1.18108002e+00,1.04659661e+00,8.46407152e-01,6.16423695e-01,3.24922155e-01,1.71150954e-01,5.84493014e-02,1.85942782e-02
7.75,51.11,MEAN,5.0,3.90121603e+02,4.27739467e-01,6.86719413e-01,8.55026006e-01,7.57319822e-01,6.13308981e-01,4.51002890e-01,2.41478975e-01,1.28138408e-01,4.35591428e-02,1.47835701e-02
7.75,63.89,MEAN,5.0,2.80866537e+02,3.07241109e-01,4.67497534e-01,6.00453422e-01,5.35401180e-01,4.36997874e-01,3.26121420e-01,1.77614871e-01,9.52750805e-02,3.23057125e-02,1.13652587e-02
7.75,80.06,MEAN,5.0,2.02115677e+02,2.20637498e-01,3.18257996e-01,4.21579345e-01,3.78598880e-01,3.11156820e-01,2.35656446e-01,1.30640948e-01,7.08564393e-02,2.39706232e-02,8.62341574e-03
7.75,100.50,MEAN,5.0,1.45445403e+02,1.58408807e-01,2.16660292e-01,2.96059720e-01,2.67657443e-01,2.21706959e-01,1.70325363e-01,9.60681272e-02,5.26719412e-02,1.77778536e-02,6.49051749e-03
7.75,126.29,MEAN,5.0,1.14788928e+02,1.20248405e-01,1.57173500e-01,2.20282159e-01,2.03132458e-01,1.70757318e-01,1.34177385e-01,7.74246631e-02,4.30208834e-02,1.44237878e-02,5.35401180e-03
7.75,158.81,MEAN,5.0,9.39290652e+01,9.32780212e-02,1.16782918e-01,1.67640646e-01,1.58518270e-01,1.35574910e-01,1.09264561e-01,6.46367221e-02,3.64316906e-02,1.21137700e-02,4.55071172e-03
7.75,199.78,MEAN,5.0,7.68422371e+01,7.23567954e-02,8.67919257e-02,1.27520300e-01,1.23759722e-01,1.07666185e-01,8.89568353e-02,5.39484938e-02,3.08517160e-02,1.01760522e-02,3.86971806e-03
7.75,251.39,MEAN,5.0,6.14893639e+01,5.39484938e-02,6.18129292e-02,9.28494476e-02,9.29992239e-02,8.28284100e-02,7.08401259e-02,4.44098519e-02,2.58749384e-02,8.43294610e-03,3.24324177e-03
7.75,316.39,MEAN,5.0,4.70977326e+01,3.72545502e-02,4.05022663e-02,6.20125120e-02,6.50248448e-02,5.99348364e-02,5.39733438e-02,3.55860123e-02,2.12852779e-02,6.80893713e-03,2.64837405e-03
7.75,398.24,MEAN,5.0,3.60910901e+01,2.57204951e-02,2.65447919e-02,4.14170655e-02,4.54442902e-02,4.33689916e-02,4.11224825e-02,2.85022618e-02,1.75056937e-02,5.49767831e-03,2.15764169e-03
7.75,501.29,MEAN,5.0,2.76566772e+01,1.77655773e-02,1.73891889e-02,2.76680992e-02,3.17745438e-02,3.13746814e-02,3.13385808e-02,2.28391178e-02,1.44038744e-02,4.43894051e-03,1.76229790e-03
7.75,631.04,MEAN,5.0,2.24957253e+01,1.54127213e-02,1.50653534e-02,2.44106489e-02,2.81954691e-02,2.78086128e-02,2.77382670e-02,1.99976666e-02,1.24130734e-02,3.66588912e-03,1.47258145e-03
7.75,794.39,MEAN,5.0,1.83484761e+01,1.35138572e-02,1.32123273e-02,2.17860916e-02,2.52684920e-02,2.48415863e-02,2.47217565e-02,1.75703060e-02,1.07196184e-02,3.02816353e-03,1.22879469e-03
8.00,10.05,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,10.08,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,10.12,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,10.20,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,10.31,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,10.49,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,10.76,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,11.18,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,11.82,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,12.77,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,14.14,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,16.08,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,18.74,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,22.32,MEAN,5.0,1.65615126e+03,1.28729868e+00,2.79562763e+00,3.29063206e+00,2.92940437e+00,2.37344583e+00,1.67795119e+00,8.58577147e-01,4.61933357e-01,1.75824473e-01,5.94811456e-02
8.00,27.04,MEAN,5.0,1.44910548e+03,1.16944372e+00,2.45346194e+00,2.90054311e+00,2.57323426e+00,2.08343197e+00,1.47971925e+00,7.62920570e-01,4.11793346e-01,1.56163425e-01,5.28298435e-02
8.00,33.16,MEAN,5.0,1.09875281e+03,9.57809906e-01,1.86973184e+00,2.22832906e+00,1.96281480e+00,1.58810541e+00,1.13835921e+00,5.96594609e-01,3.24249507e-01,1.21921227e-01,4.12457613e-02
8.00,41.05,MEAN,5.0,8.32721926e+02,7.84475391e-01,1.42455534e+00,1.71111550e+00,1.49788794e+00,1.20970458e+00,8.75748343e-01,4.66529730e-01,2.55316760e-01,9.52312148e-02,3.22165718e-02
8.00,51.11,MEAN,5.0,6.24022142e+02,6.30927307e-01,1.06679095e+00,1.29502849e+00,1.12766298e+00,9.10079485e-01,6.65394680e-01,3.60561477e-01,1.98645771e-01,7.35324988e-02,2.48759299e-02
8.00,63.89,MEAN,5.0,4.22960684e+02,4.30208834e-01,6.81835053e-01,8.57391798e-01,7.49858510e-01,6.09227255e-01,4.52876019e-01,2.50137799e-01,1.39630189e-01,5.14255949e-02,1.78640253e-02
8.00,80.06,MEAN,5.0,2.86615716e+02,2.93345428e-01,4.35792071e-01,5.67386926e-01,4.98631057e-01,4.07830146e-01,3.08233136e-01,1.73651814e-01,9.81249220e-02,3.59649387e-02,1.26875955e-02
8.00,100.50,MEAN,5.0,1.94222706e+02,2.00068780e-01,2.78598853e-01,3.75473529e-01,3.31573127e-01,2.73073354e-01,2.09690775e-01,1.20553361e-01,6.89412771e-02,2.51466029e-02,8.96147143e-03
8.00,126.29,MEAN,5.0,1.51112364e+02,1.50030420e-01,1.98966209e-01,2.75409759e-01,2.47502349e-01,2.06670897e-01,1.62360105e-01,9.55827066e-02,5.53578640e-02,2.00253135e-02,7.20243462e-03
8.00,158.81,MEAN,5.0,1.24022363e+02,1.16890529e-01,1.48278889e-01,2.10270973e-01,1.93321130e-01,1.64051167e-01,1.32184132e-01,7.97956698e-02,4.68143852e-02,1.67795119e-02,6.06288491e-03
8.00,199.78,MEAN,5.0,1.01788801e+02,9.10289062e-02,1.10580697e-01,1.60538546e-01,1.50966061e-01,1.30160535e-01,1.07616614e-01,6.66007814e-02,3.95985537e-02,1.40565689e-02,5.07433721e-03
8.00,251.39,MEAN,5.0,8.17711301e+01,6.81835053e-02,7.89913115e-02,1.17294953e-01,1.13547957e-01,1.00179607e-01,8.56799737e-02,5.48503401e-02,3.31878657e-02,1.16246350e-02,4.22648493e-03
8.00,316.39,MEAN,5.0,6.29941181e+01,4.73346668e-02,5.19612182e-02,7.85017475e-02,7.94656288e-02,7.25235951e-02,6.53249859e-02,4.39824406e-02,2.73262051e-02,9.37949215e-03,3.41255237e-03
8.00,398.24,MEAN,5.0,4.85288500e+01,3.28457607e-02,3.41727024e-02,5.25507991e-02,5.56005803e-02,5.25145108e-02,4.98057317e-02,3.52759992e-02,2.25101985e-02,7.56796865e-03,2.76299007e-03
8.00,501.29,MEAN,5.0,3.73766178e+01,2.28023351e-02,2.24842976e-02,3.51867637e-02,3.89116211e-02,3.80258845e-02,3.79821307e-02,2.82865072e-02,1.85344338e-02,6.10631669e-03,2.23964572e-03
8.00,631.04,MEAN,5.0,3.07397266e+01,1.99700579e-02,1.96598104e-02,3.13169403e-02,3.47759758e-02,3.39296457e-02,3.38516097e-02,2.49562498e-02,1.61131082e-02,5.09893322e-03,1.87663289e-03
8.00,794.39,MEAN,5.0,2.53571243e+01,1.76636042e-02,1.74012050e-02,2.82019621e-02,3.14035919e-02,3.05266624e-02,3.03794092e-02,2.21044302e-02,1.40468623e-02,4.26362818e-03,1.57427038e-03
