rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.39,MEAN,5.0,1.88581897e+00,1.19173399e-05,1.22258574e-05,1.53101457e-05,8.86093038e-05,3.48000064e-04,1.14361363e-03,2.55140454e-03,2.52045718e-03,1.00248833e-03,5.29028811e-04
7.50,10.05,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,10.08,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,10.12,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,10.20,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,10.31,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,10.49,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,10.76,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,11.18,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,11.82,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,12.77,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,14.14,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,16.08,MEAN,5.0,7.63835784e+02,7.31609480e-01,8.95116009e-01,1.30310474e+00,1.76880242e+00,1.61874830e+00,1.25510288e+00,6.53099460e-01,3.09157171e-01,9.08404599e-02,2.24222569e-02
7.50,18.74,MEAN,5.0,7.46964565e+02,7.11015919e-01,8.67919257e-01,1.26817540e+00,1.72694825e+00,1.58153688e+00,1.22738080e+00,6.39999043e-01,3.03444538e-01,8.93880214e-02,2.21502853e-02
7.50,22.32,MEAN,5.0,4.72171750e+02,4.60764832e-01,5.46486357e-01,8.04969313e-01,1.11014402e+00,1.01807395e+00,7.94290420e-01,4.22356638e-01,2.01501983e-01,6.20839477e-02,1.68336900e-02
7.50,27.04,MEAN,5.0,3.21662179e+02,3.46082249e-01,4.02976132e-01,5.80202137e-01,7.89731252e-01,7.20243462e-01,5.59730954e-01,2.98111908e-01,1.41703091e-01,4.45840302e-02,1.30310474e-02
7.50,33.16,MEAN,5.0,2.38781128e+02,2.72759148e-01,3.13241521e-01,4.43587525e-01,5.97969901e-01,5.46108988e-01,4.24110793e-01,2.27970853e-01,1.07245561e-01,3.42435928e-02,1.06066765e-02
7.50,41.05,MEAN,5.0,1.84289249e+02,2.18916918e-01,2.48244322e-01,3.46321397e-01,4.66852108e-01,4.27739467e-01,3.33948367e-01,1.80417776e-01,8.49922496e-02,2.74460168e-02,8.92646126e-03
7.50,51.11,MEAN,5.0,1.46386154e+02,1.73452005e-01,1.96236290e-01,2.68892893e-01,3.64316906e-01,3.38360240e-01,2.65937342e-01,1.46008898e-01,6.88778091e-02,2.24119335e-02,7.63975312e-03
7.50,63.89,MEAN,5.0,1.18059245e+02,1.36609004e-01,1.53136714e-01,2.07290464e-01,2.84105293e-01,2.67657443e-01,2.14426928e-01,1.20082390e-01,5.70005865e-02,1.87447358e-02,6.64782111e-03
7.50,80.06,MEAN,5.0,9.57634977e+01,1.04563310e-01,1.16192829e-01,1.55876026e-01,2.17159746e-01,2.10416273e-01,1.72416698e-01,9.92154541e-02,4.75641045e-02,1.58117276e-02,5.81673561e-03
7.50,100.50,MEAN,5.0,7.79650569e+01,7.72110262e-02,8.52077945e-02,1.12948203e-01,1.62247990e-01,1.62135951e-01,1.37397656e-01,8.19746034e-02,3.98363303e-02,1.34455733e-02,5.11421904e-03
7.50,126.29,MEAN,5.0,6.31975148e+01,5.43850240e-02,5.95908149e-02,7.80511533e-02,1.16326678e-01,1.21780941e-01,1.08038694e-01,6.75272905e-02,3.36495549e-02,1.14704201e-02,4.52042559e-03
7.50,158.81,MEAN,5.0,5.08510588e+01,3.56106027e-02,3.88400092e-02,5.03476639e-02,7.92828630e-02,8.79588058e-02,8.29429207e-02,5.53069010e-02,2.83125720e-02,9.80345872e-03,3.98455040e-03
7.50,199.78,MEAN,5.0,4.03366661e+01,2.14723375e-02,2.32316109e-02,2.98317908e-02,5.03013133e-02,6.04754800e-02,6.16991704e-02,4.45429857e-02,2.37946502e-02,8.38454161e-03,3.51381850e-03
7.50,251.39,MEAN,5.0,3.17614265e+01,1.18462072e-02,1.27256310e-02,1.61800301e-02,2.98799127e-02,3.95438841e-02,4.45224776e-02,3.55696281e-02,2.00160937e-02,7.18090737e-03,3.10727238e-03
7.50,316.39,MEAN,5.0,2.38396569e+01,5.60246722e-03,5.97694589e-03,7.52972863e-03,1.56595517e-02,2.33764912e-02,2.99832927e-02,2.70632111e-02,1.63222237e-02,5.98658736e-03,2.67103344e-03
7.50,398.24,MEAN,5.0,1.55919344e+01,1.99057857e-03,2.11192905e-03,2.63196024e-03,6.36032524e-03,1.11578193e-02,1.68220657e-02,1.79671554e-02,1.18353015e-02,4.45224776e-03,2.05153686e-03
7.50,501.29,MEAN,5.0,9.51480736e+00,5.54854771e-04,5.84627614e-04,7.21737589e-04,2.12265457e-03,4.55595394e-03,8.46017457e-03,1.11244699e-02,8.21824955e-03,3.19579803e-03,1.51558160e-03
7.50,631.04,MEAN,5.0,5.12507234e+00,1.00318106e-04,1.04997588e-04,1.28226954e-04,4.94287155e-04,1.40177827e-03,3.47439606e-03,6.08386158e-03,5.26598144e-03,2.13392585e-03,1.04178794e-03
7.50,794.39,MEAN,5.0,2.64058408e+00,1.55088403e-05,1.61316698e-05,1.94930288e-05,1.01129841e-04,3.89833650e-04,1.32763693e-03,3.18184723e-03,3.27626728e-03,1.39020653e-03,6.98681629e-04
7.75,10.05,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,10.08,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,10.12,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,10.20,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,10.31,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,10.49,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,10.76,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,11.18,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,11.82,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,12.77,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,14.14,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,16.08,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,18.74,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,22.32,MEAN,5.0,8.95364766e+02,7.43154864e-01,9.10918085e-01,1.32763693e+00,1.79175789e+00,1.66755177e+00,1.27256310e+00,6.79171298e-01,3.41098119e-01,1.22089784e-01,3.31802248e-02
7.75,27.04,MEAN,5.0,6.03253708e+02,5.10598253e-01,6.11757531e-01,8.95734547e-01,1.20386926e+00,1.12325749e+00,8.68919061e-01,4.75860136e-01,2.41534584e-01,8.80601304e-02,2.56200117e-02
7.75,33.16,MEAN,5.0,3.79053054e+02,3.61725666e-01,4.24697128e-01,6.03919878e-01,7.86464863e-01,7.26907792e-01,5.63740614e-01,3.12377198e-01,1.56956507e-01,5.77004665e-02,1.80958640e-02
7.75,41.05,MEAN,5.0,2.70333583e+02,2.78022103e-01,3.21795024e-01,4.47176862e-01,5.72900662e-01,5.28055201e-01,4.11130148e-01,2.31035823e-01,1.15154079e-01,4.23622798e-02,1.39919848e-02
7.75,51.11,MEAN,5.0,2.06157909e+02,2.17810757e-01,2.49619969e-01,3.40156931e-01,4.32792100e-01,4.01401808e-01,3.16868687e-01,1.81000312e-01,8.99247677e-02,3.31039124e-02,1.14019550e-02
7.75,63.89,MEAN,5.0,1.62517450e+02,1.69738095e-01,1.92787701e-01,2.58749384e-01,3.29669921e-01,3.10441179e-01,2.48759299e-01,1.45740188e-01,7.26907792e-02,2.67657443e-02,9.54507454e-03
7.75,80.06,MEAN,5.0,1.30226689e+02,1.29831276e-01,1.46480335e-01,1.92965347e-01,2.48931195e-01,2.39816646e-01,1.97687552e-01,1.19091105e-01,5.98520906e-02,2.21247985e-02,8.13915510e-03
7.75,100.50,MEAN,5.0,1.05026768e+02,9.60238964e-02,1.07468039e-01,1.39855427e-01,1.83602810e-01,1.82927637e-01,1.56343318e-01,9.79443356e-02,4.99665454e-02,1.85173709e-02,7.00937547e-03
7.75,126.29,MEAN,5.0,8.48789503e+01,6.75428411e-02,7.51068113e-02,9.65782484e-02,1.31546508e-01,1.36200695e-01,1.22089784e-01,8.04413452e-02,4.18966525e-02,1.56019659e-02,6.07966045e-03
7.75,158.81,MEAN,5.0,6.81553575e+01,4.44098519e-02,4.91336836e-02,6.22413959e-02,8.91003324e-02,9.77190698e-02,9.33854733e-02,6.56718611e-02,3.52191868e-02,1.32214572e-02,5.29028811e-03
7.75,199.78,MEAN,5.0,5.41876104e+01,2.68459838e-02,2.95378802e-02,3.69640309e-02,5.65170291e-02,6.69390161e-02,6.94831221e-02,5.30370457e-02,2.96537297e-02,1.12274033e-02,4.60764832e-03
7.75,251.39,MEAN,5.0,4.26284950e+01,1.48826177e-02,1.62622010e-02,2.01455591e-02,3.35876272e-02,4.36394556e-02,5.01625175e-02,4.24403859e-02,2.49792460e-02,9.56047179e-03,4.02419785e-03
7.75,316.39,MEAN,5.0,3.24115649e+01,7.15944446e-03,7.77104322e-03,9.52092895e-03,1.77369656e-02,2.60243160e-02,3.39765536e-02,3.28155226e-02,2.05958312e-02,8.01270815e-03,3.45127308e-03
7.75,398.24,MEAN,5.0,2.12862912e+01,2.55846408e-03,2.76489934e-03,3.34564090e-03,7.22402640e-03,1.24216510e-02,1.91681114e-02,2.18061665e-02,1.49788794e-02,5.94127048e-03,2.62651161e-03
7.75,501.29,MEAN,5.0,1.30256679e+01,7.14791409e-04,7.67324958e-04,9.19346706e-04,2.40314140e-03,5.04637273e-03,9.64005084e-03,1.35512490e-02,1.04346845e-02,4.24990600e-03,1.91681114e-03
7.75,631.04,MEAN,5.0,7.06642900e+00,1.30821560e-04,1.39469526e-04,1.65188315e-04,5.63091957e-04,1.55732525e-03,3.97813324e-03,7.44353654e-03,6.70933264e-03,2.83060536e-03,1.30791441e-03
7.75,794.39,MEAN,5.0,3.66775232e+00,2.05342727e-05,2.17459970e-05,2.54553647e-05,1.16192829e-04,4.35190418e-04,1.52854886e-03,3.91452728e-03,4.19449156e-03,1.83814313e-03,8.70521145e-04
8.00,10.05,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,10.08,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,10.12,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,10.20,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,10.31,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,10.49,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,10.76,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,11.18,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,11.82,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,12.77,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,14.14,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,16.08,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,18.74,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,22.32,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,27.04,MEAN,5.0,1.03299924e+03,7.54882443e-01,9.26572325e-01,1.35325402e+00,1.81417561e+00,1.71624516e+00,1.29026621e+00,7.05146451e-01,3.76946161e-01,1.56631578e-01,4.62785054e-02
8.00,33.16,MEAN,5.0,8.51138038e+02,6.21125450e-01,7.53493178e-01,1.10529785e+00,1.47122577e+00,1.39919848e+00,1.06409236e+00,5.93306798e-01,3.18697990e-01,1.32702567e-01,4.03347458e-02
8.00,41.05,MEAN,5.0,4.56352044e+02,3.91633041e-01,4.62039733e-01,6.50697779e-01,8.13728120e-01,7.61691878e-01,5.88680059e-01,3.39922040e-01,1.80417776e-01,7.41274950e-02,2.43320850e-02
8.00,51.11,MEAN,5.0,3.09171889e+02,2.89253967e-01,3.38204455e-01,4.59176152e-01,5.57030948e-01,5.19133822e-01,4.07642376e-01,2.39871872e-01,1.26322096e-01,5.07784365e-02,1.74936053e-02
8.00,63.89,MEAN,5.0,2.30887276e+02,2.19876758e-01,2.54026675e-01,3.37348920e-01,4.04091136e-01,3.79471640e-01,3.04354218e-01,1.84238048e-01,9.67340396e-02,3.84839219e-02,1.36703403e-02
8.00,80.06,MEAN,5.0,1.79721486e+02,1.66793578e-01,1.91240260e-01,2.48644768e-01,2.98730334e-01,2.85088254e-01,2.34681753e-01,1.46987135e-01,7.75138529e-02,3.05547915e-02,1.11578193e-02
8.00,100.50,MEAN,5.0,1.42495123e+02,1.22907766e-01,1.39598041e-01,1.78887224e-01,2.16460833e-01,2.12461050e-01,1.82464896e-01,1.19145961e-01,6.36765206e-02,2.48931195e-02,9.30206403e-03
8.00,126.29,MEAN,5.0,1.14208914e+02,8.65325146e-02,9.78767014e-02,1.23219467e-01,1.53383740e-01,1.56631578e-01,1.41279557e-01,9.72924913e-02,5.29638229e-02,2.06338051e-02,7.87370836e-03
8.00,158.81,MEAN,5.0,9.12851219e+01,5.70005865e-02,6.39557100e-02,7.95388531e-02,1.03295006e-01,1.11449808e-01,1.07294961e-01,7.91005174e-02,4.43383293e-02,1.72496117e-02,6.71242312e-03
8.00,199.78,MEAN,5.0,7.24102422e+01,3.44650827e-02,3.86170704e-02,4.72584338e-02,6.53249859e-02,7.58366822e-02,7.94107549e-02,6.38233101e-02,3.72373978e-02,1.44937019e-02,5.75810161e-03
8.00,251.39,MEAN,5.0,5.70821076e+01,1.91946114e-02,2.14032303e-02,2.57857237e-02,3.86704588e-02,4.92923274e-02,5.72768762e-02,5.10480697e-02,3.13602362e-02,1.22540409e-02,4.95997314e-03
8.00,316.39,MEAN,5.0,4.40149284e+01,9.36654285e-03,1.03556968e-02,1.23446654e-02,2.05910894e-02,2.95038930e-02,3.91813436e-02,3.99649546e-02,2.62167785e-02,1.03366384e-02,4.25088469e-03
8.00,398.24,MEAN,5.0,2.89400982e+01,3.38438159e-03,3.72717105e-03,4.38913890e-03,8.41936474e-03,1.41214510e-02,2.21962355e-02,2.67534210e-02,1.91460560e-02,7.62218217e-03,3.18844790e-03
8.00,501.29,MEAN,5.0,1.77418948e+01,9.46627953e-04,1.03533125e-03,1.20303794e-03,2.78919787e-03,5.71714654e-03,1.11372848e-02,1.66716784e-02,1.33437939e-02,5.42724372e-03,2.30823129e-03
8.00,631.04,MEAN,5.0,9.66273346e+00,1.75298954e-04,1.90888306e-04,2.19219571e-04,6.58232504e-04,1.77410502e-03,4.62039733e-03,9.23164987e-03,8.61944543e-03,3.60561477e-03,1.55983738e-03
8.00,794.39,MEAN,5.0,5.04428946e+00,2.78919787e-05,3.03165184e-05,3.43541592e-05,1.37176376e-04,4.99550415e-04,1.78804862e-03,4.90206792e-03,5.42099897e-03,2.33818745e-03,1.02891459e-03
8.25,10.05,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,10.08,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,10.12,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,10.20,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,10.31,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,10.49,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,10.76,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,11.18,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,11.82,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,12.77,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,14.14,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,16.08,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,18.74,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,22.32,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,27.04,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,33.16,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,41.05,MEAN,5.0,1.17246530e+03,7.66618551e-01,9.42278592e-01,1.37873031e+00,1.82171034e+00,1.77287993e+00,1.30881820e+00,7.33802732e-01,4.17521962e-01,1.91196230e-01,6.08666395e-02
8.25,51.11,MEAN,5.0,5.76633673e+02,4.42058071e-01,5.27933626e-01,7.38378979e-01,8.95734547e-01,8.51293514e-01,6.54755755e-01,3.91272499e-01,2.20028696e-01,9.65782484e-02,3.27777640e-02
8.25,63.89,MEAN,5.0,3.57931566e+02,3.08730349e-01,3.62643021e-01,4.84595441e-01,5.55877793e-01,5.21770264e-01,4.12837676e-01,2.55728614e-01,1.41833665e-01,5.92624121e-02,2.08343197e-02
8.25,80.06,MEAN,5.0,2.58166567e+02,2.25932821e-01,2.63438548e-01,3.41333823e-01,3.83865715e-01,3.62893613e-01,2.96332527e-01,1.91020213e-01,1.05895944e-01,4.28626802e-02,1.54269234e-02
8.25,100.50,MEAN,5.0,1.97696964e+02,1.64467210e-01,1.90186342e-01,2.40979070e-01,2.69574820e-01,2.61384195e-01,2.22371602e-01,1.49961344e-01,8.39033545e-02,3.33026907e-02,1.21584811e-02
8.25,126.29,MEAN,5.0,1.55131503e+02,1.15286731e-01,1.32488848e-01,1.64353639e-01,1.87188569e-01,1.87792967e-01,1.68647274e-01,1.20359209e-01,6.83879089e-02,2.66550391e-02,9.89644748e-03
8.25,158.81,MEAN,5.0,1.22857027e+02,7.65031512e-02,8.73734178e-02,1.06384737e-01,1.25308152e-01,1.32092854e-01,1.26963628e-01,9.72476968e-02,5.67125695e-02,2.18413423e-02,8.20690345e-03
8.25,199.78,MEAN,5.0,9.69393269e+01,4.64172412e-02,5.27933626e-02,6.31945062e-02,7.85740836e-02,8.89978109e-02,9.32565456e-02,7.80871054e-02,4.73128734e-02,1.80792048e-02,6.87193945e-03
8.25,251.39,MEAN,5.0,7.60501369e+01,2.58689812e-02,2.92401317e-02,3.45047849e-02,4.61401842e-02,5.72768762e-02,6.68158233e-02,6.23705142e-02,3.97355588e-02,1.50966061e-02,5.80736770e-03
8.25,316.39,MEAN,5.0,5.86408153e+01,1.26031564e-02,1.41735723e-02,1.64732513e-02,2.44162703e-02,3.41569689e-02,4.56750808e-02,4.89191975e-02,3.33180307e-02,1.26263936e-02,4.91110619e-03
8.25,398.24,MEAN,5.0,3.94184915e+01,4.69331090e-03,5.25024203e-03,6.01006715e-03,1.02230227e-02,1.66256764e-02,2.63985045e-02,3.33871482e-02,2.47673376e-02,9.43798591e-03,3.70492418e-03
8.25,501.29,MEAN,5.0,2.41101549e+01,1.30340483e-03,1.45170818e-03,1.63900140e-03,3.35489803e-03,6.66621512e-03,1.31698044e-02,2.07911889e-02,1.72655065e-02,6.65394680e-03,2.64228296e-03
8.25,631.04,MEAN,5.0,1.32342703e+01,2.45402693e-04,2.72445303e-04,3.03025603e-04,7.97956698e-04,2.07577045e-03,5.49261710e-03,1.15898903e-02,1.12119028e-02,4.40533890e-03,1.76920975e-03
