rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.39,MEAN,5.0,4.73696308e-01,2.99350043e-06,3.07099652e-06,3.84662035e-06,2.22576508e-05,8.74337941e-05,2.87262757e-04,6.41031431e-04,6.33256016e-04,2.51755707e-04,1.32886029e-04
7.50,10.05,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,10.08,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,10.12,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,10.20,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,10.31,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,10.49,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,10.76,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,11.18,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,11.82,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,12.77,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,14.14,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,16.08,MEAN,5.0,4.80396683e+02,4.60128702e-01,5.62962316e-01,8.19557303e-01,1.11270317e+00,1.01807395e+00,7.89367651e-01,4.10751657e-01,1.94302919e-01,5.71319864e-02,1.40987083e-02
7.50,18.74,MEAN,5.0,4.69677764e+02,4.46970977e-01,5.45606235e-01,7.97038545e-01,1.08537378e+00,9.94212741e-01,7.71577091e-01,4.02327135e-01,1.90756491e-01,5.61796882e-02,1.39276975e-02
7.50,22.32,MEAN,5.0,2.92954383e+02,2.85811253e-01,3.39062160e-01,4.99435403e-01,6.88619512e-01,6.31654107e-01,4.92809787e-01,2.61926430e-01,1.24991167e-01,3.85105148e-02,1.04442997e-02
7.50,27.04,MEAN,5.0,1.96245632e+02,2.11144282e-01,2.45855158e-01,3.53980489e-01,4.81702970e-01,4.39419499e-01,3.41569689e-01,1.81877646e-01,8.64528519e-02,2.72006526e-02,7.94839286e-03
7.50,33.16,MEAN,5.0,1.42626426e+02,1.62996892e-01,1.87188569e-01,2.65020412e-01,3.57255830e-01,3.26346774e-01,2.53384080e-01,1.36137987e-01,6.40736293e-02,2.04493413e-02,6.33693605e-03
7.50,41.05,MEAN,5.0,1.07225974e+02,1.27373571e-01,1.44470549e-01,2.01455591e-01,2.71630995e-01,2.48931195e-01,1.94302919e-01,1.04973415e-01,4.94514835e-02,1.59653824e-02,5.19492551e-03
7.50,51.11,MEAN,5.0,8.24327902e+01,9.76515912e-02,1.10478896e-01,1.51348919e-01,2.05059231e-01,1.90493133e-01,1.49650897e-01,8.21824955e-02,3.87774570e-02,1.26205803e-02,4.30109787e-03
7.50,63.89,MEAN,5.0,6.37382301e+01,7.37529378e-02,8.26759748e-02,1.11886921e-01,1.53383740e-01,1.44437288e-01,1.15738893e-01,6.48155670e-02,3.07595037e-02,1.01176424e-02,3.58904848e-03
7.50,80.06,MEAN,5.0,4.90343023e+01,5.35401180e-02,5.95085440e-02,7.98140455e-02,1.11244699e-01,1.07740584e-01,8.83241211e-02,5.08135251e-02,2.43657242e-02,8.09802894e-03,2.97906051e-03
7.50,100.50,MEAN,5.0,3.73680125e+01,3.69980917e-02,4.08393973e-02,5.41351475e-02,7.77462274e-02,7.77104322e-02,6.58535701e-02,3.92897553e-02,1.90888306e-02,6.44435304e-03,2.45176773e-03
7.50,126.29,MEAN,5.0,2.78547971e+01,2.39871872e-02,2.62711645e-02,3.44095763e-02,5.12718897e-02,5.36882594e-02,4.76408306e-02,2.97700336e-02,1.48347190e-02,5.05684130e-03,1.99287163e-03
7.50,158.81,MEAN,5.0,2.01883116e+01,1.41312092e-02,1.54198207e-02,1.99838575e-02,3.14687378e-02,3.49043315e-02,3.29290593e-02,2.19573197e-02,1.12377489e-02,3.89026624e-03,1.58153688e-03
7.50,199.78,MEAN,5.0,1.40216783e+01,7.46585111e-03,8.07754385e-03,1.03700136e-02,1.74976339e-02,2.10270973e-02,2.14575100e-02,1.54802983e-02,8.27712139e-03,2.91527363e-03,1.22202284e-03
7.50,251.39,MEAN,5.0,9.34975003e+00,3.48721982e-03,3.74523717e-03,4.76408306e-03,8.79790614e-03,1.16407061e-02,1.31062765e-02,1.04707870e-02,5.89086845e-03,2.11436190e-03,9.14490766e-04
7.50,316.39,MEAN,5.0,5.98963006e+00,1.40695214e-03,1.50168667e-03,1.89138232e-03,3.93169051e-03,5.87055721e-03,7.53146261e-03,6.79797126e-03,4.09995721e-03,1.50410905e-03,6.70933264e-04
7.50,398.24,MEAN,5.0,3.91741877e+00,4.99895612e-04,5.30370457e-04,6.61118522e-04,1.59727364e-03,2.80271749e-03,4.22453901e-03,4.51314539e-03,2.97289331e-03,1.11835407e-03,5.15322760e-04
7.50,501.29,MEAN,5.0,2.38946129e+00,1.39341129e-04,1.46851817e-04,1.81334035e-04,5.33063964e-04,1.14440389e-03,2.12461050e-03,2.79434049e-03,2.06433095e-03,8.02748170e-04,3.80521609e-04
7.50,631.04,MEAN,5.0,1.28735997e+00,2.51929674e-05,2.63742018e-05,3.22091545e-05,1.24102155e-04,3.52272973e-04,8.72929810e-04,1.52890086e-03,1.32275473e-03,5.36141376e-04,2.61685298e-04
7.50,794.39,MEAN,5.0,6.63284731e-01,3.89654166e-06,4.05302539e-06,4.89530014e-06,2.54085174e-05,9.79217856e-05,3.33487319e-04,7.99059878e-04,8.22961132e-04,3.49204092e-04,1.75500890e-04
7.75,10.05,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,10.08,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,10.12,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,10.20,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,10.31,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,10.49,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,10.76,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,11.18,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,11.82,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,12.77,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,14.14,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,16.08,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,18.74,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,22.32,MEAN,5.0,5.63118765e+02,4.67389901e-01,5.72900662e-01,8.34794011e-01,1.12688429e+00,1.04852629e+00,8.00348848e-01,4.27050588e-01,2.14525698e-01,7.67855191e-02,2.08775400e-02
7.75,27.04,MEAN,5.0,3.75232114e+02,3.17599145e-01,3.80434001e-01,5.57030948e-01,7.48650854e-01,6.98681629e-01,5.40479622e-01,2.95923411e-01,1.50237838e-01,5.47620030e-02,1.59286630e-02
7.75,33.16,MEAN,5.0,2.30887276e+02,2.20282159e-01,2.58689812e-01,3.67772561e-01,4.78938031e-01,4.42771159e-01,3.43304364e-01,1.90273946e-01,9.55607004e-02,3.51300950e-02,1.10174053e-02
7.75,41.05,MEAN,5.0,1.60361459e+02,1.64846346e-01,1.90888306e-01,2.65264617e-01,3.39843779e-01,3.13097301e-01,2.43881762e-01,1.37018536e-01,6.83092197e-02,2.51350252e-02,8.30002355e-03
7.75,51.11,MEAN,5.0,1.18276918e+02,1.25048741e-01,1.43277939e-01,1.95199780e-01,2.48358669e-01,2.30292251e-01,1.81752053e-01,1.03843502e-01,5.16035197e-02,1.90011254e-02,6.54303622e-03
7.75,63.89,MEAN,5.0,8.93922770e+01,9.33854733e-02,1.06091191e-01,1.42389946e-01,1.81417561e-01,1.70757318e-01,1.36923920e-01,8.01824504e-02,4.00017807e-02,1.47258145e-02,5.25387002e-03
7.75,80.06,MEAN,5.0,6.79672972e+01,6.77921370e-02,7.64503230e-02,1.00734753e-01,1.29980836e-01,1.25163968e-01,1.03199911e-01,6.21554657e-02,3.12377198e-02,1.15499293e-02,4.24990600e-03
7.75,100.50,MEAN,5.0,5.13097620e+01,4.69115005e-02,5.24903326e-02,6.83249503e-02,8.96766393e-02,8.93262957e-02,7.63975312e-02,4.78607307e-02,2.44106489e-02,9.04439090e-03,3.42357089e-03
7.75,126.29,MEAN,5.0,3.81416960e+01,3.03514417e-02,3.37504311e-02,4.34089543e-02,5.91124996e-02,6.12180264e-02,5.48756054e-02,3.61559123e-02,1.88182539e-02,7.01421905e-03,2.73262051e-03
7.75,158.81,MEAN,5.0,2.75740145e+01,1.79754315e-02,1.98828815e-02,2.51813683e-02,3.60478464e-02,3.95438841e-02,3.77728126e-02,2.65753703e-02,1.42488339e-02,5.34908285e-03,2.14081591e-03
7.75,199.78,MEAN,5.0,1.92043671e+01,9.51435440e-03,1.04683763e-02,1.31002422e-02,2.00391513e-02,2.37235307e-02,2.46251749e-02,1.87922735e-02,1.05118541e-02,3.97996566e-03,1.63297420e-03
7.75,251.39,MEAN,5.0,1.27908675e+01,4.46456679e-03,4.87842154e-03,6.04476365e-03,1.00804362e-02,1.30942107e-02,1.50480188e-02,1.27344245e-02,7.49340705e-03,2.86800117e-03,1.20747827e-03
7.75,316.39,MEAN,5.0,8.14141701e+00,1.79878528e-03,1.95154839e-03,2.39099861e-03,4.45327305e-03,6.53701264e-03,8.53648977e-03,8.24288659e-03,5.17343890e-03,2.01316478e-03,8.66920603e-04
7.75,398.24,MEAN,5.0,5.34687462e+00,6.42657121e-04,6.94511313e-04,8.40386998e-04,1.81417561e-03,3.11945931e-03,4.81592067e-03,5.47998443e-03,3.76425750e-03,1.49237967e-03,6.59749887e-04
7.75,501.29,MEAN,5.0,3.27189984e+00,1.79506147e-04,1.92787701e-04,2.30876284e-04,6.03502849e-04,1.26759152e-03,2.42202892e-03,3.40391984e-03,2.62047080e-03,1.06752812e-03,4.81592067e-04
7.75,631.04,MEAN,5.0,1.77541547e+00,3.28760267e-05,3.50412286e-05,4.15029841e-05,1.41377183e-04,3.91182416e-04,9.99492005e-04,1.87016241e-03,1.68608446e-03,7.10852221e-04,3.28457607e-04
7.75,794.39,MEAN,5.0,9.21297728e-01,5.15797609e-06,5.46234749e-06,6.39409853e-06,2.91863190e-05,1.09314891e-04,3.83865715e-04,9.83058413e-04,1.05360864e-03,4.61614375e-04,2.18665025e-04
8.00,10.05,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,10.08,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,10.12,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,10.20,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,10.31,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,10.49,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,10.76,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,11.18,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,11.82,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,12.77,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,14.14,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,16.08,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,18.74,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,22.32,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,27.04,MEAN,5.0,6.49680752e+02,4.74765688e-01,5.82746031e-01,8.50901569e-01,1.14124615e+00,1.07914381e+00,8.11482810e-01,4.43485397e-01,2.37071487e-01,9.84644194e-02,2.91057855e-02
8.00,33.16,MEAN,5.0,5.32353361e+02,3.88578998e-01,4.71388870e-01,6.91479524e-01,9.20193846e-01,8.75546718e-01,6.65701176e-01,3.71090062e-01,1.99424873e-01,8.30193492e-02,2.52336064e-02
8.00,41.05,MEAN,5.0,2.78035339e+02,2.38604881e-01,2.81435789e-01,3.96441695e-01,4.95883119e-01,4.64172412e-01,3.58739604e-01,2.07195026e-01,1.09945972e-01,4.51626404e-02,1.48244751e-02
8.00,51.11,MEAN,5.0,1.82263623e+02,1.70482311e-01,1.99333056e-01,2.70632111e-01,3.28306381e-01,3.06040797e-01,2.40258812e-01,1.41344634e-01,7.44353654e-02,2.99350043e-02,1.03081166e-02
8.00,63.89,MEAN,5.0,1.30466797e+02,1.24302346e-01,1.43641299e-01,1.90756491e-01,2.28443773e-01,2.14525698e-01,1.71980546e-01,1.04106854e-01,5.46738081e-02,2.17510048e-02,7.72643801e-03
8.00,80.06,MEAN,5.0,9.63385266e+01,8.94703888e-02,1.02560310e-01,1.33345795e-01,1.60206202e-01,1.52890086e-01,1.25857565e-01,7.88277852e-02,4.15699330e-02,1.63862405e-02,5.98245340e-03
8.00,100.50,MEAN,5.0,7.15484121e+01,6.16849653e-02,7.00776169e-02,8.97592726e-02,1.08637390e-01,1.06605430e-01,9.15333431e-02,5.97832230e-02,3.19579803e-02,1.24904856e-02,4.66852108e-03
8.00,126.29,MEAN,5.0,5.27108476e+01,3.99465543e-02,4.51834433e-02,5.68956842e-02,7.08238162e-02,7.23068304e-02,6.52047636e-02,4.49137507e-02,2.44556564e-02,9.52092895e-03,3.63479000e-03
8.00,158.81,MEAN,5.0,3.79402336e+01,2.36907781e-02,2.65814902e-02,3.30582093e-02,4.29318224e-02,4.63211491e-02,4.46045667e-02,3.28760267e-02,1.84322913e-02,7.16769182e-03,2.78984018e-03
8.00,199.78,MEAN,5.0,2.63633139e+01,1.25539191e-02,1.40565689e-02,1.72059765e-02,2.37891719e-02,2.76108213e-02,2.89253967e-02,2.32369608e-02,1.35574910e-02,5.27690559e-03,2.09594231e-03
8.00,251.39,MEAN,5.0,1.75954347e+01,5.91805946e-03,6.59597991e-03,7.94839286e-03,1.19200842e-02,1.52012508e-02,1.76595375e-02,1.57318329e-02,9.66449853e-03,3.77728126e-03,1.52854886e-03
8.00,316.39,MEAN,5.0,1.10560502e+01,2.35276919e-03,2.60063453e-03,3.10155384e-03,5.17105699e-03,7.41104285e-03,9.84417497e-03,1.00410545e-02,6.58535701e-03,2.59644618e-03,1.06777396e-03
8.00,398.24,MEAN,5.0,7.26942399e+00,8.49922496e-04,9.36438638e-04,1.10250184e-03,2.11533582e-03,3.54796498e-03,5.57672622e-03,6.71860834e-03,4.80927182e-03,1.91504650e-03,8.00717508e-04
8.00,501.29,MEAN,5.0,4.45656248e+00,2.37782191e-04,2.60063453e-04,3.02259058e-04,7.00614828e-04,1.43509062e-03,2.79755945e-03,4.18677213e-03,3.35103778e-03,1.36294812e-03,5.79935006e-04
8.00,631.04,MEAN,5.0,2.42716891e+00,4.40331064e-05,4.79489746e-05,5.50527889e-05,1.65378605e-04,4.45737655e-04,1.16059134e-03,2.31941961e-03,2.16460833e-03,9.05689482e-04,3.91993914e-04
8.00,794.39,MEAN,5.0,1.26706822e+00,7.00776169e-06,7.61516512e-06,8.62937465e-06,3.44650827e-05,1.25481391e-04,4.49344390e-04,1.23134379e-03,1.36169337e-03,5.87190911e-04,2.58511177e-04
8.25,10.05,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,10.08,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,10.12,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,10.20,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,10.31,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,10.49,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,10.76,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,11.18,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,11.82,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,12.77,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,14.14,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,16.08,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,18.74,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,22.32,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,27.04,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,33.16,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,41.05,MEAN,5.0,7.37394680e+02,4.82146840e-01,5.92624121e-01,8.66920603e-01,1.14598603e+00,1.11475473e+00,8.23150648e-01,4.61614375e-01,2.62469790e-01,1.20248405e-01,3.82806519e-02
8.25,51.11,MEAN,5.0,3.52939284e+02,2.70507509e-01,3.23131521e-01,4.51938484e-01,5.48250864e-01,5.21049909e-01,4.00755346e-01,2.39595868e-01,1.34641619e-01,5.91124996e-02,2.00576165e-02
8.25,63.89,MEAN,5.0,2.10184168e+02,1.81208817e-01,2.12950824e-01,2.84563586e-01,3.26421927e-01,3.06181767e-01,2.42314456e-01,1.50099527e-01,8.32490573e-02,3.47839841e-02,1.22343056e-02
8.25,80.06,MEAN,5.0,1.43714305e+02,1.25770656e-01,1.46716624e-01,1.90055011e-01,2.13687601e-01,2.02199149e-01,1.64998245e-01,1.06335756e-01,5.89629664e-02,2.38769761e-02,8.58774864e-03
8.25,100.50,MEAN,5.0,1.03062340e+02,8.57391798e-02,9.91241154e-02,1.25539191e-01,1.40533326e-01,1.36200695e-01,1.15925593e-01,7.81770583e-02,4.37199166e-02,1.73531901e-02,6.33693605e-03
8.25,126.29,MEAN,5.0,7.43703799e+01,5.52687095e-02,6.35008187e-02,7.87914920e-02,8.97386071e-02,9.00698261e-02,8.08312555e-02,5.77004665e-02,3.27777640e-02,1.27784837e-02,4.74437845e-03
8.25,158.81,MEAN,5.0,5.30273593e+01,3.30125692e-02,3.77119791e-02,4.59176152e-02,5.40728580e-02,5.70399747e-02,5.47872276e-02,4.19835660e-02,2.44838283e-02,9.42929720e-03,3.54306667e-03
8.25,199.78,MEAN,5.0,3.66521960e+01,1.75541306e-02,1.99654602e-02,2.38989777e-02,2.97152456e-02,3.36495549e-02,3.52597578e-02,2.95310796e-02,1.78928419e-02,6.83406845e-03,2.59824036e-03
8.25,251.39,MEAN,5.0,2.43500580e+01,8.28093402e-03,9.36223039e-03,1.10428030e-02,1.47733615e-02,1.83307116e-02,2.13884506e-02,1.99700579e-02,1.27197719e-02,4.83258303e-03,1.85814382e-03
8.25,316.39,MEAN,5.0,1.52159825e+01,3.27099081e-03,3.67857254e-03,4.27640988e-03,6.33839535e-03,8.86501193e-03,1.18571230e-02,1.26963628e-02,8.64727607e-03,3.27777640e-03,1.27490940e-03
8.25,398.24,MEAN,5.0,9.90147739e+00,1.17890640e-03,1.31880117e-03,1.51000827e-03,2.56849855e-03,4.17521962e-03,6.63100453e-03,8.38647245e-03,6.22270660e-03,2.37126081e-03,9.30634877e-04
8.25,501.29,MEAN,5.0,6.05759174e+00,3.27475885e-04,3.64652608e-04,4.11698538e-04,8.42712284e-04,1.67409201e-03,3.30810529e-03,5.22371320e-03,4.33789789e-03,1.67178077e-03,6.63711472e-04
8.25,631.04,MEAN,5.0,3.32429840e+00,6.16281775e-05,6.84509255e-05,7.61165901e-05,2.00483818e-04,5.21409962e-04,1.37968304e-03,2.91057855e-03,2.81630265e-03,1.10657110e-03,4.44507737e-04
