rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.00,2.00,MEAN,5.0,1.19536353e+03,7.05633717e-01,8.65325146e-01,1.26875955e+00,1.64542967e+00,1.63222237e+00,1.20553361e+00,7.04010805e-01,4.25284275e-01,2.05342727e-01,6.96753765e-02
8.00,5.00,MEAN,5.0,8.89405888e+02,5.69218917e-01,6.88936706e-01,9.84870943e-01,1.21388997e+00,1.19118530e+00,8.98006178e-01,5.42849353e-01,3.27400490e-01,1.52292783e-01,5.27083383e-02
8.00,10.00,MEAN,5.0,6.37382301e+02,4.57487597e-01,5.48503401e-01,7.56622626e-01,8.78575978e-01,8.45238605e-01,6.50248448e-01,4.03905088e-01,2.40868121e-01,1.06482766e-01,3.73662336e-02
8.00,15.00,MEAN,5.0,5.12271270e+02,3.92355120e-01,4.67712874e-01,6.30782047e-01,7.06446576e-01,6.72325099e-01,5.25507991e-01,3.31649483e-01,1.95694817e-01,8.40386998e-02,2.95991558e-02
8.00,20.00,MEAN,5.0,4.34510224e+02,3.45843266e-01,4.10940859e-01,5.44351375e-01,5.96319930e-01,5.65691072e-01,4.46353890e-01,2.87130498e-01,1.68608446e-01,7.05471258e-02,2.49103210e-02
8.00,25.00,MEAN,5.0,3.80452113e+02,3.08659270e-01,3.66167103e-01,4.78497116e-01,5.16272895e-01,4.88066865e-01,3.90192866e-01,2.55669737e-01,1.49409883e-01,6.14156884e-02,2.16610410e-02
8.00,29.99,MEAN,5.0,3.41585951e+02,2.79176800e-01,3.30277755e-01,4.27345686e-01,4.54442902e-01,4.31498534e-01,3.49767397e-01,2.31568416e-01,1.35107458e-01,5.45731880e-02,1.93143156e-02
8.00,39.99,MEAN,5.0,2.84053405e+02,2.32637287e-01,2.73513851e-01,3.46800188e-01,3.65324942e-01,3.47439606e-01,2.88190277e-01,1.96371892e-01,1.14783463e-01,4.52563292e-02,1.61205303e-02
8.00,50.00,MEAN,5.0,2.45188445e+02,1.96960585e-01,2.30133225e-01,2.88323024e-01,3.01911270e-01,2.89320578e-01,2.46025048e-01,1.71190368e-01,1.00479930e-01,3.89833650e-02,1.38988646e-02
8.00,59.98,MEAN,5.0,2.14733597e+02,1.67486314e-01,1.95784959e-01,2.42928979e-01,2.53617563e-01,2.45628821e-01,2.12656824e-01,1.52292783e-01,8.97592726e-02,3.42278267e-02,1.22738080e-02
8.00,69.98,MEAN,5.0,1.92752491e+02,1.43773659e-01,1.67370658e-01,2.06338051e-01,2.15863555e-01,2.11728502e-01,1.88052592e-01,1.37271167e-01,8.14853104e-02,3.06111274e-02,1.10097973e-02
8.00,79.98,MEAN,5.0,1.74140585e+02,1.24073583e-01,1.44503819e-01,1.75622164e-01,1.85686070e-01,1.84238048e-01,1.66793578e-01,1.24876099e-01,7.45211116e-02,2.77638267e-02,9.99952394e-03
8.00,89.95,MEAN,5.0,1.57761127e+02,1.07468039e-01,1.24933620e-01,1.50722929e-01,1.60021864e-01,1.61465345e-01,1.49375484e-01,1.14493103e-01,6.86877554e-02,2.54788208e-02,9.15122692e-03
8.00,100.00,MEAN,5.0,1.44410908e+02,9.33639730e-02,1.08337628e-01,1.30250478e-01,1.38892669e-01,1.42389946e-01,1.34610620e-01,1.05409396e-01,6.37939251e-02,2.33872590e-02,8.44654936e-03
8.00,109.90,MEAN,5.0,1.32892356e+02,8.12604690e-02,9.42929720e-02,1.12532852e-01,1.21221408e-01,1.26060587e-01,1.21780941e-01,9.76291087e-02,5.96594609e-02,2.16760091e-02,7.85198253e-03
8.00,119.95,MEAN,5.0,1.22743923e+02,7.10361351e-02,8.22014209e-02,9.76066313e-02,1.06140059e-01,1.12170673e-01,1.10708081e-01,9.07777312e-02,5.58958191e-02,2.03460133e-02,7.31104277e-03
8.00,149.97,MEAN,5.0,9.89236199e+01,4.76079328e-02,5.49894435e-02,6.43990298e-02,7.23068304e-02,8.03302881e-02,8.45238605e-02,7.41104285e-02,4.68575227e-02,1.67717865e-02,6.06428110e-03
8.00,199.99,MEAN,5.0,7.20277751e+01,2.49677452e-02,2.86932224e-02,3.30734366e-02,3.97081199e-02,4.80042097e-02,5.62314554e-02,5.50274420e-02,3.63228004e-02,1.28522547e-02,4.67497534e-03
8.00,250.03,MEAN,5.0,5.42750210e+01,1.33069745e-02,1.52433115e-02,1.72694825e-02,2.23449468e-02,2.95787165e-02,3.86615556e-02,4.20512901e-02,2.91661647e-02,1.02300869e-02,3.71859880e-03
8.00,299.92,MEAN,5.0,4.17637993e+01,7.16439174e-03,8.18991368e-03,9.19135043e-03,1.28463374e-02,1.85857172e-02,2.70632111e-02,3.26046336e-02,2.38989777e-02,8.34794011e-03,3.05055827e-03
8.00,349.95,MEAN,5.0,3.26362311e+01,3.87685291e-03,4.42363540e-03,4.93150326e-03,7.47273058e-03,1.18789847e-02,1.91548751e-02,2.57501240e-02,1.99470798e-02,6.92116694e-03,2.52684920e-03
8.00,399.94,MEAN,5.0,2.56980400e+01,2.10901333e-03,2.40590971e-03,2.64898393e-03,4.37803596e-03,7.64503230e-03,1.37271167e-02,2.05626614e-02,1.66908834e-02,5.81807512e-03,2.12999863e-03
8.00,500.03,MEAN,5.0,1.64021206e+01,6.34277527e-04,7.18752427e-04,7.83031664e-04,1.53985322e-03,3.24847347e-03,7.18752427e-03,1.32458345e-02,1.20248405e-02,4.20222522e-03,1.54518088e-03
8.00,749.89,MEAN,5.0,5.76633673e+00,3.22611114e-05,3.64652608e-05,3.87774570e-05,1.19118530e-04,4.08864425e-04,1.53419062e-03,4.77946543e-03,5.70137129e-03,2.05342727e-03,7.58017661e-04
8.00,1000.00,MEAN,5.0,2.14733597e+00,1.69036046e-06,1.91284299e-06,1.99012028e-06,9.73821423e-06,5.44602116e-05,3.46241663e-04,1.81542923e-03,2.87924966e-03,1.07418560e-03,3.97081199e-04
8.10,0.10,MEAN,5.0,1.41188720e+03,8.25048206e-01,1.01924672e+00,1.47801664e+00,1.93232123e+00,1.93945329e+00,1.38828722e+00,8.00348848e-01,4.93036787e-01,2.39595868e-01,8.30384673e-02
8.10,1.00,MEAN,5.0,1.36113123e+03,7.81590594e-01,9.64005084e-01,1.41214510e+00,1.84195631e+00,1.84238048e+00,1.33223035e+00,7.74424929e-01,4.77946543e-01,2.31995374e-01,8.04969313e-02
8.10,2.00,MEAN,5.0,1.24623516e+03,7.13475927e-01,8.75748343e-01,1.28345109e+00,1.66065464e+00,1.66448285e+00,1.21249324e+00,7.16934243e-01,4.44098519e-01,2.14871752e-01,7.45554377e-02
8.10,5.00,MEAN,5.0,9.33254301e+02,5.80068556e-01,7.03848719e-01,1.00387427e+00,1.22286728e+00,1.20720027e+00,9.06732796e-01,5.55749812e-01,3.42514786e-01,1.59323311e-01,5.59602086e-02
8.10,10.00,MEAN,5.0,6.71274269e+02,4.69871739e-01,5.66342723e-01,7.77104322e-01,8.87726786e-01,8.58181848e-01,6.58990759e-01,4.14934288e-01,2.52161817e-01,1.11244699e-01,3.91723228e-02
8.10,15.00,MEAN,5.0,5.42750210e+02,4.04742980e-01,4.84149318e-01,6.49799428e-01,7.15614817e-01,6.83564223e-01,5.32450604e-01,3.42751469e-01,2.07004280e-01,8.78373701e-02,3.10441179e-02
8.10,20.00,MEAN,5.0,4.61636352e+02,3.58244329e-01,4.27444098e-01,5.61926255e-01,6.03919878e-01,5.73692701e-01,4.55175968e-01,2.98249225e-01,1.78763696e-01,7.35833108e-02,2.59943717e-02
8.10,25.00,MEAN,5.0,4.05788748e+02,3.21054916e-01,3.82542176e-01,4.96111535e-01,5.23816681e-01,4.97828006e-01,3.98914042e-01,2.64898393e-01,1.58810541e-01,6.40736293e-02,2.25620899e-02
8.10,29.99,MEAN,5.0,3.63496305e+02,2.91594498e-01,3.45206786e-01,4.43383293e-01,4.61933357e-01,4.38005258e-01,3.56762603e-01,2.40812665e-01,1.43773659e-01,5.68563956e-02,2.00345377e-02
8.10,39.99,MEAN,5.0,3.04368707e+02,2.43488988e-01,2.86932224e-01,3.61475881e-01,3.71346491e-01,3.53898991e-01,2.95242806e-01,2.05626614e-01,1.22314889e-01,4.71606003e-02,1.66601660e-02
8.10,50.00,MEAN,5.0,2.62059555e+02,2.06290546e-01,2.42091379e-01,3.01494452e-01,3.06463900e-01,2.95787165e-01,2.51292383e-01,1.79134537e-01,1.07443296e-01,4.05022663e-02,1.43310933e-02
8.10,59.98,MEAN,5.0,2.31632770e+02,1.75258594e-01,2.06243051e-01,2.54612267e-01,2.58154277e-01,2.50483616e-01,2.17911086e-01,1.59690590e-01,9.61566500e-02,3.57502699e-02,1.26176746e-02
8.10,69.98,MEAN,5.0,2.06300367e+02,1.51209586e-01,1.77819475e-01,2.16610410e-01,2.18916918e-01,2.16560539e-01,1.93321130e-01,1.44138276e-01,8.73130832e-02,3.19432665e-02,1.13000229e-02
8.10,79.98,MEAN,5.0,1.85994456e+02,1.30731223e-01,1.52433115e-01,1.84407816e-01,1.88703226e-01,1.87490525e-01,1.71348112e-01,1.31334651e-01,7.99796178e-02,2.88987677e-02,1.02347992e-02
8.10,89.95,MEAN,5.0,1.70765447e+02,1.13365087e-01,1.32549876e-01,1.59506845e-01,1.63034428e-01,1.64846346e-01,1.53595794e-01,1.20608891e-01,7.39570065e-02,2.64289144e-02,9.36869983e-03
8.10,100.00,MEAN,5.0,1.55883447e+02,9.86459647e-02,1.15233652e-01,1.37113218e-01,1.41605240e-01,1.45137395e-01,1.38318199e-01,1.11167880e-01,6.86877554e-02,2.43376883e-02,8.62738789e-03
8.10,109.90,MEAN,5.0,1.43548943e+02,8.60754545e-02,1.00271919e-01,1.18680488e-01,1.23645787e-01,1.28640975e-01,1.25308152e-01,1.03009985e-01,6.41769871e-02,2.26245174e-02,7.99612039e-03
8.10,119.95,MEAN,5.0,1.32739446e+02,7.52106469e-02,8.75748343e-02,1.03033707e-01,1.08237892e-01,1.14414041e-01,1.14045807e-01,9.57809906e-02,6.02114831e-02,2.11047069e-02,7.45554377e-03
8.10,149.97,MEAN,5.0,1.07201287e+02,5.05567705e-02,5.87326132e-02,6.80580222e-02,7.39740377e-02,8.19368614e-02,8.71724645e-02,7.83572750e-02,5.06266656e-02,1.74172395e-02,6.15572662e-03
8.10,199.99,MEAN,5.0,7.82888656e+01,2.66734581e-02,3.07878473e-02,3.51220069e-02,4.06143329e-02,4.89642745e-02,5.81673561e-02,5.83551681e-02,3.93259592e-02,1.33284401e-02,4.71063359e-03
8.10,250.03,MEAN,5.0,5.91834121e+01,1.42226108e-02,1.64391487e-02,1.84407816e-02,2.29445384e-02,3.02189468e-02,3.98914042e-02,4.46456679e-02,3.18038228e-02,1.06091191e-02,3.75473529e-03
8.10,299.92,MEAN,5.0,4.54883307e+01,7.67678406e-03,8.83241211e-03,9.80571631e-03,1.31789049e-02,1.90712573e-02,2.79434049e-02,3.48320732e-02,2.59704410e-02,8.65125921e-03,3.06816933e-03
8.10,349.95,MEAN,5.0,3.56779588e+01,4.15603623e-03,4.78166696e-03,5.25387002e-03,7.65383903e-03,1.21361050e-02,1.98600037e-02,2.74207497e-02,2.16410996e-02,7.16769182e-03,2.54495041e-03
8.10,399.94,MEAN,5.0,2.82357937e+01,2.26453650e-03,2.60003578e-03,2.83909107e-03,4.49862015e-03,7.82130684e-03,1.42357163e-02,2.18614681e-02,1.81961423e-02,6.02808440e-03,2.12999863e-03
8.10,500.03,MEAN,5.0,1.79225582e+01,6.82463336e-04,7.80152176e-04,8.38647245e-04,1.56992651e-03,3.31344163e-03,7.46929005e-03,1.42095173e-02,1.31364895e-02,4.35390877e-03,1.54340294e-03
8.10,749.89,MEAN,5.0,6.34015682e+00,3.50492980e-05,3.97538619e-05,4.17041548e-05,1.22596854e-04,4.18580820e-04,1.59764147e-03,5.13191346e-03,6.26584034e-03,2.12950824e-03,7.52626186e-04
8.10,1000.00,MEAN,5.0,2.36700949e+00,1.84535244e-06,2.09208499e-06,2.15119274e-06,1.00248833e-05,5.57544228e-05,3.62058981e-04,1.96371892e-03,3.16139909e-03,1.10861136e-03,3.93531340e-04
8.20,0.10,MEAN,5.0,1.46419864e+03,8.28093402e-01,1.02371561e+00,1.49272334e+00,1.94750833e+00,1.97187474e+00,1.39533769e+00,8.11482810e-01,5.13782520e-01,2.49103210e-01,8.80804094e-02
8.20,1.00,MEAN,5.0,1.41188720e+03,7.86283794e-01,9.69793624e-01,1.42389946e+00,1.85686070e+00,1.87490525e+00,1.33930449e+00,7.85559933e-01,4.98631057e-01,2.41478975e-01,8.53845560e-02
8.20,2.00,MEAN,5.0,1.29509015e+03,7.21239202e-01,8.84665975e-01,1.29652031e+00,1.66065464e+00,1.68065791e+00,1.22146021e+00,7.28080374e-01,4.62891626e-01,2.22474031e-01,7.88822563e-02
8.20,5.00,MEAN,5.0,9.75663369e+02,5.90852836e-01,7.18752427e-01,1.02300869e+00,1.23191098e+00,1.22343056e+00,9.15544218e-01,5.68694888e-01,3.59401036e-01,1.65416689e-01,5.88409024e-02
8.20,10.00,MEAN,5.0,7.06805630e+02,4.83926410e-01,5.82880229e-01,7.97589310e-01,8.96766393e-01,8.71122687e-01,6.67850606e-01,4.27936494e-01,2.67226377e-01,1.15419536e-01,4.09712604e-02
8.20,15.00,MEAN,5.0,5.73191841e+02,4.18773628e-01,5.02087402e-01,6.70315597e-01,7.23068304e-01,6.94991230e-01,5.43099402e-01,3.55696281e-01,2.18312863e-01,9.08823031e-02,3.21276770e-02
8.20,20.00,MEAN,5.0,4.88652359e+02,3.70663075e-01,4.43894051e-01,5.81004270e-01,6.11475871e-01,5.83417329e-01,4.62252559e-01,3.09370803e-01,1.90055011e-01,7.62393745e-02,2.68954815e-02
8.20,25.00,MEAN,5.0,4.31121816e+02,3.33410540e-01,3.99005906e-01,5.13664231e-01,5.31348335e-01,5.05800582e-01,4.05956336e-01,2.76044644e-01,1.68608446e-01,6.61727715e-02,2.32851653e-02
8.20,29.99,MEAN,5.0,3.87168486e+02,3.02398285e-01,3.61642385e-01,4.60977071e-01,4.68036070e-01,4.46045667e-01,3.63813931e-01,2.50080209e-01,1.52995735e-01,5.89493912e-02,2.07577045e-02
8.20,39.99,MEAN,5.0,3.24638483e+02,2.54319303e-01,3.01911270e-01,3.77554216e-01,3.77380386e-01,3.60395471e-01,3.02259058e-01,2.13048914e-01,1.30610871e-01,4.86720148e-02,1.70560839e-02
8.20,50.00,MEAN,5.0,2.80672589e+02,2.15565534e-01,2.55552024e-01,3.14614927e-01,3.12521086e-01,3.00593319e-01,2.56613396e-01,1.87102385e-01,1.14783463e-01,4.18291774e-02,1.46210757e-02
8.20,59.98,MEAN,5.0,2.46888010e+02,1.84535244e-01,2.18212349e-01,2.66366328e-01,2.62651161e-01,2.55375556e-01,2.24946544e-01,1.67486314e-01,1.02938853e-01,3.68875087e-02,1.28345109e-02
8.20,69.98,MEAN,5.0,2.21513398e+02,1.59727364e-01,1.88312576e-01,2.26818944e-01,2.23449468e-01,2.19775524e-01,1.96824576e-01,1.51558160e-01,9.35361143e-02,3.28911702e-02,1.14624994e-02
8.20,79.98,MEAN,5.0,2.01187040e+02,1.37714391e-01,1.61391004e-01,1.94661168e-01,1.91725255e-01,1.90712573e-01,1.75743521e-01,1.38190862e-01,8.59962125e-02,2.98524050e-02,1.03795691e-02
8.20,89.95,MEAN,5.0,1.82599675e+02,1.19723478e-01,1.40630436e-01,1.66831988e-01,1.66065464e-01,1.68065791e-01,1.57826282e-01,1.26905173e-01,7.94107549e-02,2.73828927e-02,9.47718426e-03
8.20,100.00,MEAN,5.0,1.67725849e+02,1.04226781e-01,1.22399410e-01,1.44304317e-01,1.44470549e-01,1.48040085e-01,1.42357163e-01,1.17267948e-01,7.39570065e-02,2.51003238e-02,8.71724645e-03
8.20,109.90,MEAN,5.0,1.54703450e+02,9.10289062e-02,1.06703662e-01,1.25135152e-01,1.26205803e-01,1.31243960e-01,1.28996915e-01,1.08737495e-01,6.90683887e-02,2.33872590e-02,8.06824959e-03
8.20,119.95,MEAN,5.0,1.43218790e+02,7.95571697e-02,9.32565456e-02,1.08587372e-01,1.10504337e-01,1.16675407e-01,1.17403035e-01,1.01153130e-01,6.49201216e-02,2.16760091e-02,7.50895194e-03
8.20,149.97,MEAN,5.0,1.15824384e+02,5.36635408e-02,6.27594782e-02,7.20077638e-02,7.56274269e-02,8.37103821e-02,8.99869070e-02,8.30002355e-02,5.45731880e-02,1.79299602e-02,6.19126402e-03
8.20,199.99,MEAN,5.0,8.48789503e+01,2.83843743e-02,3.30277755e-02,3.71688671e-02,4.15125417e-02,5.01047990e-02,6.01006715e-02,6.18698872e-02,4.27148932e-02,1.37271167e-02,4.72910900e-03
8.20,250.03,MEAN,5.0,6.42539750e+01,1.51977510e-02,1.76351568e-02,1.96100782e-02,2.35493717e-02,3.08659270e-02,4.13027838e-02,4.76079328e-02,3.44412832e-02,1.09138838e-02,3.75473529e-03
8.20,299.92,MEAN,5.0,4.95450191e+01,8.22014209e-03,9.51873693e-03,1.04491106e-02,1.34952000e-02,1.93945329e-02,2.89987531e-02,3.70492418e-02,2.82279490e-02,8.89773208e-03,3.05055827e-03
8.20,349.95,MEAN,5.0,3.88866024e+01,4.46662327e-03,5.17105699e-03,5.61926255e-03,7.85017475e-03,1.24130734e-02,2.05626614e-02,2.94563767e-02,2.35222751e-02,7.37699220e-03,2.52684920e-03
8.20,399.94,MEAN,5.0,3.07751374e+01,2.43488988e-03,2.82474549e-03,3.02955837e-03,4.60446657e-03,7.99980359e-03,1.47631599e-02,2.35276919e-02,1.97596535e-02,6.17986979e-03,2.11192905e-03
8.20,500.03,MEAN,5.0,1.96155279e+01,7.35155692e-04,8.47382175e-04,8.98626713e-04,1.61539719e-03,3.39374592e-03,7.74960067e-03,1.52292783e-02,1.43575165e-02,4.46868070e-03,1.52538448e-03
8.20,749.89,MEAN,5.0,6.96626514e+00,3.78424569e-05,4.33390437e-05,4.49240937e-05,1.26060587e-04,4.28232204e-04,1.66256764e-03,5.52051157e-03,6.86877554e-03,2.18665025e-03,7.38208981e-04
8.20,1000.00,MEAN,5.0,2.62059555e+00,2.00068780e-06,2.28654274e-06,2.32690860e-06,1.03271224e-05,5.72109717e-05,3.76079209e-04,2.11192905e-03,3.48160361e-03,1.13704938e-03,3.84484932e-04
8.30,0.10,MEAN,5.0,1.51495593e+03,8.29811262e-01,1.02820408e+00,1.50722929e+00,1.94750833e+00,1.98783038e+00,1.40242396e+00,8.24478480e-01,5.34415843e-01,2.58570708e-01,9.24228432e-02
8.30,1.00,MEAN,5.0,1.46251389e+03,7.91005174e-01,9.77415731e-01,1.43409963e+00,1.85686070e+00,1.89094686e+00,1.34796720e+00,7.98508097e-01,5.17463027e-01,2.49103210e-01,8.95322141e-02
8.30,2.00,MEAN,5.0,1.34431177e+03,7.28919090e-01,8.95116009e-01,1.31123135e+00,1.67563462e+00,1.69699016e+00,1.23021020e+00,7.41104285e-01,4.81702970e-01,2.30080241e-01,8.26759748e-02
8.30,5.00,MEAN,5.0,1.01624869e+03,6.03224989e-01,7.35324988e-01,1.04202785e+00,1.24102155e+00,1.24130734e+00,9.26145721e-01,5.81673561e-01,3.76339085e-01,1.70364587e-01,6.11898410e-02
8.30,10.00,MEAN,5.0,7.42335107e+02,4.96225782e-01,6.00730005e-01,8.18049012e-01,9.05898049e-01,8.84055081e-01,6.78389823e-01,4.40939824e-01,2.80400849e-01,1.18653164e-01,4.22356638e-02
8.30,15.00,MEAN,5.0,6.03670565e+02,4.32692457e-01,5.21530035e-01,6.90683887e-01,7.32115033e-01,7.06283929e-01,5.51796987e-01,3.66842230e-01,2.31461799e-01,9.33639730e-02,3.30353813e-02
8.30,20.00,MEAN,5.0,5.17368520e+02,3.84662035e-01,4.61827005e-01,6.01422019e-01,6.18983859e-01,5.93170200e-01,4.70954905e-01,3.20464056e-01,2.01362838e-01,7.83392347e-02,2.74333803e-02
8.30,25.00,MEAN,5.0,4.56562250e+02,3.47359615e-01,4.15412274e-01,5.32695864e-01,5.38988283e-01,5.13900836e-01,4.14743248e-01,2.87130498e-01,1.79134537e-01,6.78858600e-02,2.38275464e-02
8.30,29.99,MEAN,5.0,4.10865807e+02,3.16358367e-01,3.78076187e-01,4.78497116e-01,4.75531537e-01,4.54129092e-01,3.70833811e-01,2.61203700e-01,1.62771859e-01,6.04615567e-02,2.11192905e-02
8.30,39.99,MEAN,5.0,3.44905405e+02,2.65203545e-01,3.16795734e-01,3.92174476e-01,3.83424027e-01,3.66842230e-01,3.07524219e-01,2.24170946e-01,1.39244909e-01,5.00125875e-02,1.72933577e-02
8.30,50.00,MEAN,5.0,2.99295371e+02,2.26453650e-01,2.69016752e-01,3.29290593e-01,3.17014644e-01,3.05477568e-01,2.63620588e-01,1.96371892e-01,1.22681570e-01,4.27837969e-02,1.47665597e-02
8.30,59.98,MEAN,5.0,2.63754574e+02,1.93856034e-01,2.30133225e-01,2.78086128e-01,2.67226377e-01,2.60183244e-01,2.30239230e-01,1.75622164e-01,1.10275573e-01,3.76512435e-02,1.29413423e-02
8.30,69.98,MEAN,5.0,2.36700949e+02,1.67486314e-01,1.98783038e-01,2.37071487e-01,2.27970853e-01,2.24635983e-01,2.02106055e-01,1.59139989e-01,1.00479930e-01,3.36573039e-02,1.15339835e-02
8.30,79.98,MEAN,5.0,2.14733597e+02,1.45170818e-01,1.71861787e-01,2.03413290e-01,1.96236290e-01,1.95559683e-01,1.81000312e-01,1.45237687e-01,9.22102765e-02,3.06111274e-02,1.04154808e-02
8.30,89.95,MEAN,5.0,1.96155279e+02,1.26234866e-01,1.49306710e-01,1.75622164e-01,1.69074972e-01,1.71308663e-01,1.62210635e-01,1.33560896e-01,8.54435579e-02,2.79498399e-02,9.49465797e-03
8.30,100.00,MEAN,5.0,1.79225582e+02,1.10123327e-01,1.30010768e-01,1.52187620e-01,1.47325975e-01,1.50931304e-01,1.46379185e-01,1.23560405e-01,7.95938156e-02,2.56672490e-02,8.73533016e-03
8.30,109.90,MEAN,5.0,1.66226400e+02,9.63117612e-02,1.13574105e-01,1.31849754e-01,1.28759513e-01,1.33807151e-01,1.32672015e-01,1.14677793e-01,7.45211116e-02,2.37672713e-02,8.06824959e-03
8.30,119.95,MEAN,5.0,1.54028115e+02,8.42130360e-02,9.92383019e-02,1.14598603e-01,1.12766298e-01,1.19118530e-01,1.20747827e-01,1.06900399e-01,6.99969835e-02,2.22474031e-02,7.50895194e-03
8.30,149.97,MEAN,5.0,1.24795809e+02,5.69218917e-02,6.69544311e-02,7.62393745e-02,7.71399449e-02,8.53255948e-02,9.27853317e-02,8.78171472e-02,5.90852836e-02,1.83307116e-02,6.17275904e-03
8.30,199.99,MEAN,5.0,9.18121167e+01,3.02398285e-02,3.54143540e-02,3.95165776e-02,4.25676156e-02,5.10715836e-02,6.20410764e-02,6.57626529e-02,4.62891626e-02,1.40145554e-02,4.69331090e-03
8.30,250.03,MEAN,5.0,6.94864301e+01,1.62846836e-02,1.89792621e-02,2.07816164e-02,2.40037627e-02,3.15122436e-02,4.27050588e-02,5.05800582e-02,3.74523717e-02,1.11424149e-02,3.70066118e-03
8.30,299.92,MEAN,5.0,5.37650433e+01,8.79385549e-03,1.02513090e-02,1.11372848e-02,1.38286353e-02,1.98783038e-02,3.00524113e-02,3.96441695e-02,3.06746294e-02,9.06941603e-03,3.01425038e-03
8.30,349.95,MEAN,5.0,4.22668614e+01,4.79268984e-03,5.57415864e-03,6.00038787e-03,8.06082188e-03,1.26875955e-02,2.12656824e-02,3.13097301e-02,2.55905326e-02,7.52972863e-03,2.49103210e-03
8.30,399.94,MEAN,5.0,3.34811217e+01,2.62107425e-03,3.04845174e-03,3.24922155e-03,4.72475534e-03,8.17860671e-03,1.53066208e-02,2.50080209e-02,2.16410996e-02,6.31217927e-03,2.07577045e-03
8.30,500.03,MEAN,5.0,2.14733597e+01,7.92463603e-04,9.19135043e-04,9.64449127e-04,1.66065464e-03,3.47439606e-03,8.04969313e-03,1.63222237e-02,1.56739813e-02,4.56330319e-03,1.49272334e-03
8.30,749.89,MEAN,5.0,7.62605617e+00,4.09429682e-05,4.73782837e-05,4.82924595e-05,1.29681888e-04,4.38005258e-04,1.73092928e-03,5.94674511e-03,7.52799504e-03,2.22474031e-03,7.20243462e-04
8.30,1000.00,MEAN,5.0,2.87408759e+00,2.17109749e-06,2.51061041e-06,2.50253018e-06,1.06433740e-05,5.85031600e-05,3.93621964e-04,2.27865893e-03,3.82014040e-03,1.15792205e-03,3.73662336e-04
8.40,0.10,MEAN,5.0,1.56386766e+03,8.32874038e-01,1.03104905e+00,1.50722929e+00,1.96236290e+00,2.02013003e+00,1.40954623e+00,8.37296594e-01,5.55110350e-01,2.64289144e-01,9.62009419e-02
8.40,1.00,MEAN,5.0,1.51008015e+03,7.95571697e-01,9.83284797e-01,1.44437288e+00,1.85686070e+00,1.92300018e+00,1.35512490e+00,8.11482810e-01,5.40106401e-01,2.54788208e-01,9.31277959e-02
8.40,2.00,MEAN,5.0,1.38995263e+03,7.36680755e-01,9.05689482e-01,1.32580400e+00,1.67563462e+00,1.72933577e+00,1.23731228e+00,7.54013852e-01,5.02434351e-01,2.35764995e-01,8.57391798e-02
8.40,5.00,MEAN,5.0,1.05852227e+03,6.15714419e-01,7.51760191e-01,1.06091191e+00,1.24991167e+00,1.25886548e+00,9.34930493e-01,5.94674511e-01,3.93259592e-01,1.74172395e-01,6.31799568e-02
8.40,10.00,MEAN,5.0,7.76068400e+02,5.10245666e-01,6.20125120e-01,8.40000074e-01,9.14912001e-01,8.98626713e-01,6.87193945e-01,4.53920006e-01,2.95446823e-01,1.21109810e-01,4.33190900e-02
8.40,15.00,MEAN,5.0,6.34015682e+02,4.46662327e-01,5.39484938e-01,7.11179656e-01,7.39740377e-01,7.17594869e-01,5.60633861e-01,3.79821307e-01,2.44612882e-01,9.52531451e-02,3.35721631e-02
8.40,20.00,MEAN,5.0,5.44502653e+02,3.98546798e-01,4.81259510e-01,6.21984160e-01,6.28028459e-01,6.02808440e-01,4.79821081e-01,3.31649483e-01,2.12656824e-01,7.96671580e-02,2.77958094e-02
8.40,25.00,MEAN,5.0,4.81836838e+02,3.61392657e-01,4.33390437e-01,5.53196374e-01,5.46486357e-01,5.23575510e-01,4.23525267e-01,2.98249225e-01,1.90055011e-01,6.92116694e-02,2.40092904e-02
8.40,29.99,MEAN,5.0,4.34510224e+02,3.28760267e-01,3.94529357e-01,4.96111535e-01,4.83035805e-01,4.62252559e-01,3.79646434e-01,2.72319866e-01,1.73132789e-01,6.14156884e-02,2.12999863e-02
8.40,39.99,MEAN,5.0,3.65258221e+02,2.77638267e-01,3.31802248e-01,4.09806955e-01,3.89474765e-01,3.73318339e-01,3.14614927e-01,2.33442177e-01,1.48654933e-01,5.07667457e-02,1.73651814e-02
8.40,50.00,MEAN,5.0,3.17906934e+02,2.37289939e-01,2.82474549e-01,3.43937337e-01,3.23057125e-01,3.11945931e-01,2.70632111e-01,2.05626614e-01,1.31364895e-01,4.35390877e-02,1.47835701e-02
8.40,59.98,MEAN,5.0,2.82357937e+02,2.03179237e-01,2.43601145e-01,2.91258980e-01,2.71756114e-01,2.65020412e-01,2.35493717e-01,1.84153223e-01,1.18189617e-01,3.84130971e-02,1.29234755e-02
8.40,69.98,MEAN,5.0,2.53629637e+02,1.76798805e-01,2.09208499e-01,2.48759299e-01,2.32476642e-01,2.27865893e-01,2.07385947e-01,1.67101106e-01,1.07641397e-01,3.42278267e-02,1.14968622e-02
8.40,79.98,MEAN,5.0,2.29932309e+02,1.52925294e-01,1.82338897e-01,2.13687601e-01,1.99287163e-01,1.98783038e-01,1.86285617e-01,1.52854886e-01,9.91697742e-02,3.09941210e-02,1.03604668e-02
