rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.90,MEAN,5.0,6.72976656e-01,1.08188058e-04,6.04894066e-05,6.13874120e-05,2.11826029e-04,4.36495051e-04,1.00572518e-03,1.13026251e-03,1.42882593e-03,2.77191127e-04,1.19420621e-04
7.50,30.02,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.03,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.04,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.07,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.10,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.17,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.26,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.42,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,30.66,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,31.03,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,31.62,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,32.53,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,33.93,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,36.03,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,39.13,MEAN,5.0,8.32146901e+02,4.58542215e-01,5.74089131e-01,8.60952764e-01,1.10759076e+00,1.13078314e+00,9.94670698e-01,4.49758443e-01,2.54905569e-01,4.13122953e-02,1.11039967e-02
7.50,43.59,MEAN,5.0,8.31763771e+02,4.58331097e-01,5.73692701e-01,8.60556371e-01,1.10657110e+00,1.13078314e+00,9.94212741e-01,4.49551369e-01,2.54729548e-01,4.12932746e-02,1.14124615e-02
7.50,49.85,MEAN,5.0,8.08164929e+02,4.44917332e-01,5.56518139e-01,8.36911093e-01,1.07815034e+00,1.09920659e+00,9.65782484e-01,4.37299846e-01,2.48931195e-01,4.05022663e-02,1.20886923e-02
7.50,58.41,MEAN,5.0,7.39775595e+02,4.06423980e-01,5.07316893e-01,7.68385789e-01,9.93754995e-01,1.00897249e+00,8.83444608e-01,4.01864205e-01,2.31995374e-01,3.81750245e-02,1.19530662e-02
7.50,69.87,MEAN,5.0,6.25604696e+02,3.42357089e-01,4.25284275e-01,6.53249859e-01,8.50901569e-01,8.57984267e-01,7.46585111e-01,3.42357089e-01,2.02758619e-01,3.41255237e-02,1.10250184e-02
7.50,84.91,MEAN,5.0,4.84506938e+02,2.61625050e-01,3.21795024e-01,5.04521089e-01,6.66007814e-01,6.65547911e-01,5.75942762e-01,2.67842398e-01,1.65150284e-01,2.86800117e-02,9.52531451e-03
7.50,104.40,MEAN,5.0,3.46976451e+02,1.82759232e-01,2.21044302e-01,3.54469869e-01,4.77726491e-01,4.74219408e-01,4.09995721e-01,1.94661168e-01,1.26555005e-01,2.27865893e-02,7.74424929e-03
7.50,129.42,MEAN,5.0,2.32594799e+02,1.17754991e-01,1.39180799e-01,2.27027948e-01,3.15340190e-01,3.13457976e-01,2.73262051e-01,1.33622417e-01,9.24015645e-02,1.72496117e-02,5.98796598e-03
7.50,161.30,MEAN,5.0,1.47774671e+02,7.08727565e-02,8.10362479e-02,1.33223035e-01,1.93054231e-01,1.94213460e-01,1.72814160e-01,8.80804094e-02,6.50547968e-02,1.25654870e-02,4.44712487e-03
7.50,201.77,MEAN,5.0,8.97635459e+01,3.99189698e-02,4.36696111e-02,7.17099343e-02,1.09693104e-01,1.13078314e-01,1.04756101e-01,5.63351331e-02,4.45429857e-02,8.85685071e-03,3.20021624e-03
7.50,252.98,MEAN,5.0,5.22396189e+01,2.09690775e-02,2.16859936e-02,3.49767397e-02,5.74750456e-02,6.18414017e-02,6.07966045e-02,3.49847943e-02,2.97426270e-02,6.04754800e-03,2.22576508e-03
7.50,317.65,MEAN,5.0,2.89801080e+01,1.01690252e-02,9.78091139e-03,1.52643855e-02,2.73955059e-02,3.14108236e-02,3.36495549e-02,2.10707175e-02,1.93143156e-02,3.99005906e-03,1.49134913e-03
7.50,399.24,MEAN,5.0,1.50418066e+01,4.47382842e-03,3.93531340e-03,5.80603065e-03,1.16567994e-02,1.46076153e-02,1.76189217e-02,1.22314889e-02,1.21472879e-02,2.52743110e-03,9.60902502e-04
7.50,502.09,MEAN,5.0,7.19448978e+00,1.74855511e-03,1.37397656e-03,1.86371424e-03,4.30506115e-03,6.07406345e-03,8.59566189e-03,6.79171298e-03,7.31777959e-03,1.52257721e-03,5.88815623e-04
7.50,631.67,MEAN,5.0,3.19374325e+00,5.87190911e-04,4.00478610e-04,4.83926410e-04,1.33131040e-03,2.20130046e-03,3.83512324e-03,3.56598346e-03,4.18677213e-03,8.60556371e-04,3.38438159e-04
7.50,794.90,MEAN,5.0,1.27320988e+00,1.63560837e-04,9.31921485e-05,9.65115575e-05,3.30277755e-04,6.69852719e-04,1.52960511e-03,1.74092204e-03,2.24480864e-03,4.49654894e-04,1.79961384e-04
7.75,30.02,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.03,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.04,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.07,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.10,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.17,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.26,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.42,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,30.66,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,31.03,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,31.62,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,32.53,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,33.93,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,36.03,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,39.13,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,43.59,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.77369656e-02
7.75,49.85,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03117935e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.12885469e-02,1.77369656e-02
7.75,58.41,MEAN,5.0,1.35581364e+03,6.08106050e-01,7.71754774e-01,1.15579104e+00,1.51244407e+00,1.55840138e+00,1.36734883e+00,6.23705142e-01,3.63060770e-01,5.97832230e-02,1.84492759e-02
7.75,69.87,MEAN,5.0,1.19867100e+03,5.36017939e-01,6.77921370e-01,1.02725751e+00,1.35107458e+00,1.38381911e+00,1.20664446e+00,5.53833631e-01,3.28684576e-01,5.51035177e-02,1.76351568e-02
7.75,84.91,MEAN,5.0,9.58076086e+02,4.25186361e-01,5.33923854e-01,8.25808454e-01,1.09693104e+00,1.11065538e+00,9.60460092e-01,4.45737655e-01,2.74018147e-01,4.74765688e-02,1.55231311e-02
7.75,104.40,MEAN,5.0,6.94384471e+02,3.02259058e-01,3.74178926e-01,5.93716781e-01,8.02193843e-01,8.02748170e-01,6.89730331e-01,3.26497097e-01,2.11095670e-01,3.81398802e-02,1.26642456e-02
7.75,129.42,MEAN,5.0,4.64408329e+02,1.95514659e-01,2.36526238e-01,3.84750617e-01,5.33678030e-01,5.30859171e-01,4.57909153e-01,2.23089600e-01,1.53383740e-01,2.89653863e-02,9.77640815e-03
7.75,161.30,MEAN,5.0,2.92886936e+02,1.16917447e-01,1.37334397e-01,2.26245174e-01,3.26572285e-01,3.27174407e-01,2.86998300e-01,1.45304587e-01,1.06974268e-01,2.10610163e-02,7.19414728e-03
7.75,201.77,MEAN,5.0,1.75873335e+02,6.53550761e-02,7.35663695e-02,1.21500852e-01,1.84790365e-01,1.88920604e-01,1.71822219e-01,9.17654766e-02,7.25402962e-02,1.47869745e-02,5.11304158e-03
7.75,252.98,MEAN,5.0,1.01741937e+02,3.41019587e-02,3.62726533e-02,5.91805946e-02,9.63339403e-02,1.02442301e-01,9.87368629e-02,5.64000286e-02,4.79600166e-02,1.00526214e-02,3.51543704e-03
7.75,317.65,MEAN,5.0,5.61435668e+01,1.64391487e-02,1.62659459e-02,2.57441955e-02,4.57698326e-02,5.16748619e-02,5.41600834e-02,3.36650547e-02,3.09014832e-02,6.60509889e-03,2.33549706e-03
7.75,399.24,MEAN,5.0,2.90937699e+01,7.19083501e-03,6.50847625e-03,9.76515912e-03,1.94124042e-02,2.38934754e-02,2.81435789e-02,1.93945329e-02,1.93009784e-02,4.16849538e-03,1.48757655e-03
7.75,502.09,MEAN,5.0,1.38867303e+01,2.79627142e-03,2.26193085e-03,3.13025216e-03,7.14297820e-03,9.88733672e-03,1.36514670e-02,1.07048189e-02,1.15818870e-02,2.50195402e-03,9.03398415e-04
7.75,631.67,MEAN,5.0,6.13055792e+00,9.36223039e-04,6.57021111e-04,8.11669682e-04,2.20434377e-03,3.56844760e-03,6.06567762e-03,5.59473247e-03,6.60053783e-03,1.41214510e-03,5.15678856e-04
7.75,794.90,MEAN,5.0,2.43444518e+00,2.59943717e-04,1.52573576e-04,1.61725806e-04,5.45857554e-04,1.08287749e-03,2.40868121e-03,2.72194487e-03,3.52678776e-03,7.36511147e-04,2.71756114e-04
8.00,30.02,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.03,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.04,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.07,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.10,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.17,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.26,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.42,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,30.66,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,31.03,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,31.62,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,32.53,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,33.93,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,36.03,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,39.13,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,43.59,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03302881e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.13026607e-02,1.88616345e-02
8.00,49.85,MEAN,5.0,1.40831563e+03,6.32236150e-01,8.03117935e-01,1.19778625e+00,1.56595517e+00,1.61912107e+00,1.42095173e+00,6.46962822e-01,3.74437489e-01,6.12885469e-02,1.88486098e-02
8.00,58.41,MEAN,5.0,1.35581364e+03,6.08106050e-01,7.71754774e-01,1.15579104e+00,1.51244407e+00,1.55840138e+00,1.36734883e+00,6.23705142e-01,3.63060770e-01,5.97832230e-02,1.83983690e-02
8.00,69.87,MEAN,5.0,1.19867100e+03,5.36017939e-01,6.77921370e-01,1.02725751e+00,1.35107458e+00,1.38381911e+00,1.20664446e+00,5.53833631e-01,3.28684576e-01,5.51035177e-02,1.74012050e-02
8.00,84.91,MEAN,5.0,9.58076086e+02,4.25186361e-01,5.33923854e-01,8.25808454e-01,1.09693104e+00,1.11065538e+00,9.60460092e-01,4.45737655e-01,2.74018147e-01,4.74765688e-02,1.52257721e-02
8.00,104.40,MEAN,5.0,6.94384471e+02,3.02259058e-01,3.74178926e-01,5.93716781e-01,8.02193843e-01,8.02748170e-01,6.89730331e-01,3.26497097e-01,2.11095670e-01,3.81398802e-02,1.23617320e-02
8.00,129.42,MEAN,5.0,4.64408329e+02,1.95514659e-01,2.36526238e-01,3.84750617e-01,5.33678030e-01,5.30859171e-01,4.57909153e-01,2.23089600e-01,1.53383740e-01,2.89653863e-02,9.46845947e-03
8.00,161.30,MEAN,5.0,2.92886936e+02,1.16917447e-01,1.37334397e-01,2.26245174e-01,3.26572285e-01,3.27174407e-01,2.86998300e-01,1.45304587e-01,1.06974268e-01,2.10610163e-02,6.91957346e-03
8.00,201.77,MEAN,5.0,1.75873335e+02,6.53550761e-02,7.35663695e-02,1.21500852e-01,1.84790365e-01,1.88920604e-01,1.71822219e-01,9.17654766e-02,7.25402962e-02,1.47869745e-02,4.85377147e-03
8.00,252.98,MEAN,5.0,1.01741937e+02,3.41019587e-02,3.62726533e-02,5.91805946e-02,9.63339403e-02,1.02442301e-01,9.87368629e-02,5.64000286e-02,4.79600166e-02,1.00526214e-02,3.32337482e-03
8.00,317.65,MEAN,5.0,5.61435668e+01,1.64391487e-02,1.62659459e-02,2.57441955e-02,4.57698326e-02,5.16748619e-02,5.41600834e-02,3.36650547e-02,3.09014832e-02,6.60509889e-03,2.18564349e-03
8.00,399.24,MEAN,5.0,2.90937699e+01,7.19083501e-03,6.50847625e-03,9.76515912e-03,1.94124042e-02,2.38934754e-02,2.81435789e-02,1.93945329e-02,1.93009784e-02,4.16849538e-03,1.38413778e-03
8.00,502.09,MEAN,5.0,1.38867303e+01,2.79627142e-03,2.26193085e-03,3.13025216e-03,7.14297820e-03,9.88733672e-03,1.36514670e-02,1.07048189e-02,1.15818870e-02,2.50195402e-03,8.34025491e-04
8.00,631.67,MEAN,5.0,6.13055792e+00,9.36223039e-04,6.57021111e-04,8.11669682e-04,2.20434377e-03,3.56844760e-03,6.06567762e-03,5.59473247e-03,6.60053783e-03,1.41214510e-03,4.72802021e-04
8.00,794.90,MEAN,5.0,2.43444518e+00,2.59943717e-04,1.52573576e-04,1.61725806e-04,5.45857554e-04,1.08287749e-03,2.40868121e-03,2.72194487e-03,3.52678776e-03,7.36511147e-04,2.47160648e-04
