rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.90,MEAN,5.0,3.37287309e-01,3.61559123e-05,2.02059523e-05,2.05106453e-05,7.07912082e-05,1.61986687e-04,4.20029046e-04,5.66473143e-04,7.16274227e-04,1.38956646e-04,5.98658736e-05
7.50,30.02,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.03,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.04,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.07,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.10,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.17,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.26,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.42,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,30.66,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,31.03,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,31.62,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,32.53,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,33.93,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,36.03,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,39.13,MEAN,5.0,4.17061403e+02,1.53242534e-01,1.91813568e-01,2.87726143e-01,3.70066118e-01,4.20029046e-01,4.15507937e-01,2.25361292e-01,1.27814264e-01,2.07004280e-02,5.56390011e-03
7.50,43.59,MEAN,5.0,4.16869383e+02,1.53136714e-01,1.91725255e-01,2.87527458e-01,3.69895736e-01,4.19739001e-01,4.15316633e-01,2.25257534e-01,1.27696597e-01,2.07004280e-02,5.71977999e-03
7.50,49.85,MEAN,5.0,4.04948692e+02,1.48689166e-01,1.85942782e-01,2.79627142e-01,3.60146604e-01,4.08205944e-01,4.03347458e-01,2.19118640e-01,1.24789868e-01,2.02945453e-02,6.05869827e-03
7.50,58.41,MEAN,5.0,3.70766084e+02,1.35762343e-01,1.69464730e-01,2.56672490e-01,3.31878657e-01,3.74696231e-01,3.69044999e-01,2.01409209e-01,1.16246350e-01,1.91372409e-02,5.99348364e-03
7.50,69.87,MEAN,5.0,3.13545087e+02,1.14335034e-01,1.42095173e-01,2.18312863e-01,2.84301613e-01,3.18624616e-01,3.11730520e-01,1.71545498e-01,1.01620031e-01,1.70993391e-02,5.52432632e-03
7.50,84.91,MEAN,5.0,2.42772785e+02,8.74337941e-02,1.07468039e-01,1.68530816e-01,2.22525264e-01,2.47046852e-01,2.40535579e-01,1.34239190e-01,8.27712139e-02,1.43773659e-02,4.77506540e-03
7.50,104.40,MEAN,5.0,1.73900167e+02,6.10631669e-02,7.38208981e-02,1.18462072e-01,1.59653824e-01,1.75986488e-01,1.71269222e-01,9.75392304e-02,6.34277527e-02,1.14203476e-02,3.88131888e-03
7.50,129.42,MEAN,5.0,1.16573544e+02,3.93440737e-02,4.64814133e-02,7.58366822e-02,1.05385127e-01,1.16433868e-01,1.14072071e-01,6.69544311e-02,4.63211491e-02,8.64329477e-03,2.99971037e-03
7.50,161.30,MEAN,5.0,7.40627784e+01,2.36744187e-02,2.70756770e-02,4.45122271e-02,6.44732146e-02,7.21073150e-02,7.21903794e-02,4.41447767e-02,3.25971270e-02,6.29766166e-03,2.22935548e-03
7.50,201.77,MEAN,5.0,4.49883432e+01,1.33376502e-02,1.45908074e-02,2.39540706e-02,3.66588912e-02,4.19932342e-02,4.37501276e-02,2.82344495e-02,2.23243758e-02,4.43996273e-03,1.60427688e-03
7.50,252.98,MEAN,5.0,2.61818301e+01,7.00453524e-03,7.24568291e-03,1.16890529e-02,1.92078752e-02,2.29498222e-02,2.53968190e-02,1.75420088e-02,1.49066249e-02,3.03165184e-03,1.11578193e-03
7.50,317.65,MEAN,5.0,1.45244602e+01,3.39687311e-03,3.26948481e-03,5.09893322e-03,9.15122692e-03,1.16621688e-02,1.40533326e-02,1.05603746e-02,9.68231760e-03,1.99930625e-03,7.47617269e-04
7.50,399.24,MEAN,5.0,7.53702577e+00,1.49513127e-03,1.31485943e-03,1.93989992e-03,3.89474765e-03,5.42474495e-03,7.35833108e-03,6.13308981e-03,6.08806561e-03,1.26671620e-03,4.81592067e-04
7.50,502.09,MEAN,5.0,3.60578643e+00,5.84089400e-04,4.59070435e-04,6.22844056e-04,1.43873008e-03,2.25465099e-03,3.58987498e-03,3.40313615e-03,3.66757771e-03,7.62744921e-04,2.95038930e-04
7.50,631.67,MEAN,5.0,1.60066335e+00,1.96236290e-04,1.33776344e-04,1.61651346e-04,4.44712487e-04,8.17107740e-04,1.60206202e-03,1.78681391e-03,2.09835674e-03,4.31200568e-04,1.69620885e-04
7.50,794.90,MEAN,5.0,6.38263486e-01,5.46486357e-05,3.11515259e-05,3.22314115e-05,1.10300968e-04,2.48702027e-04,6.38527086e-04,8.72527903e-04,1.12506943e-03,2.25465099e-04,9.02358938e-05
7.75,30.02,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.03,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.04,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.07,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.10,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.17,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.26,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.42,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,30.66,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,31.03,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,31.62,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,32.53,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,33.93,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,36.03,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,39.13,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,43.59,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,49.85,MEAN,5.0,7.05667311e+02,2.11192905e-01,2.68336237e-01,4.00202064e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24249507e-01,1.87663289e-01,3.07170373e-02,8.88954074e-03
7.75,58.41,MEAN,5.0,6.79672972e+02,2.03179237e-01,2.57916617e-01,3.85992907e-01,5.05334937e-01,5.78867710e-01,5.71056822e-01,3.12521086e-01,1.82003326e-01,2.99556898e-02,9.24015645e-03
7.75,69.87,MEAN,5.0,6.00896950e+02,1.79052061e-01,2.26557959e-01,3.43067300e-01,4.51314539e-01,5.13664231e-01,5.04056622e-01,2.77638267e-01,1.64656669e-01,2.76171796e-02,8.83444608e-03
7.75,84.91,MEAN,5.0,4.80064951e+02,1.42095173e-01,1.78352551e-01,2.75917550e-01,3.66420130e-01,4.12267713e-01,4.01124625e-01,2.23449468e-01,1.37302778e-01,2.37891719e-02,7.78178673e-03
7.75,104.40,MEAN,5.0,3.48016632e+02,1.01036740e-01,1.25019951e-01,1.98371522e-01,2.68089204e-01,2.97974654e-01,2.88123926e-01,1.63598503e-01,1.05822819e-01,1.91240260e-02,6.34861988e-03
7.75,129.42,MEAN,5.0,2.32701938e+02,6.53099460e-02,7.90095020e-02,1.28522547e-01,1.78352551e-01,1.97096687e-01,1.91284299e-01,1.11783917e-01,7.68562737e-02,1.45137395e-02,4.89868286e-03
7.75,161.30,MEAN,5.0,1.46791193e+02,3.90732310e-02,4.58542215e-02,7.55752034e-02,1.09063473e-01,1.21416951e-01,1.19888996e-01,7.28415745e-02,5.36141376e-02,1.05530823e-02,3.60561477e-03
7.75,201.77,MEAN,5.0,8.81454704e+01,2.18413423e-02,2.45741964e-02,4.05956336e-02,6.17702451e-02,7.01421905e-02,7.17594869e-02,4.59916853e-02,3.63562704e-02,7.41104285e-03,2.56200117e-03
7.75,252.98,MEAN,5.0,5.09917598e+01,1.13940816e-02,1.21193499e-02,1.97733077e-02,3.22091545e-02,3.80258845e-02,4.12362652e-02,2.82669743e-02,2.40424834e-02,5.03824549e-03,1.76189217e-03
7.75,317.65,MEAN,5.0,2.81384389e+01,5.49008824e-03,5.43599845e-03,8.59962125e-03,1.52925294e-02,1.91813568e-02,2.26245174e-02,1.68686110e-02,1.54909954e-02,3.31039124e-03,1.17079086e-03
7.75,399.24,MEAN,5.0,1.45780690e+01,2.40258812e-03,2.17510048e-03,3.26346774e-03,6.48304930e-03,8.86705341e-03,1.17538278e-02,9.72253073e-03,9.67563160e-03,2.08919667e-03,7.45726067e-04
7.75,502.09,MEAN,5.0,6.96145468e+00,9.34284888e-04,7.55578035e-04,1.04563310e-03,2.38604881e-03,3.67180259e-03,5.70005865e-03,5.36511857e-03,5.80335749e-03,1.25423618e-03,4.52771753e-04
7.75,631.67,MEAN,5.0,3.07255737e+00,3.12881096e-04,2.19522644e-04,2.71255982e-04,7.36511147e-04,1.32458345e-03,2.53267419e-03,2.80400849e-03,3.30810529e-03,7.07749098e-04,2.58392155e-04
7.75,794.90,MEAN,5.0,1.22067486e+00,8.68519002e-05,5.09893322e-05,5.40355187e-05,1.82380887e-04,4.02141899e-04,1.00642015e-03,1.36388993e-03,1.76798805e-03,3.69129984e-04,1.36200695e-04
8.00,30.02,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.03,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.04,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.07,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.10,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.17,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.26,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.42,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,30.66,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,31.03,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,31.62,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,32.53,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,33.93,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,36.03,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,39.13,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,43.59,MEAN,5.0,7.05829816e+02,2.11192905e-01,2.68459838e-01,4.00294225e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24324177e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,49.85,MEAN,5.0,7.05667311e+02,2.11192905e-01,2.68336237e-01,4.00202064e-01,5.23213962e-01,6.00730005e-01,5.93580089e-01,3.24249507e-01,1.87663289e-01,3.07170373e-02,9.45103398e-03
8.00,58.41,MEAN,5.0,6.79672972e+02,2.03179237e-01,2.57916617e-01,3.85992907e-01,5.05334937e-01,5.78867710e-01,5.71056822e-01,3.12521086e-01,1.82003326e-01,2.99556898e-02,9.21466019e-03
8.00,69.87,MEAN,5.0,6.00896950e+02,1.79052061e-01,2.26557959e-01,3.43067300e-01,4.51314539e-01,5.13664231e-01,5.04056622e-01,2.77638267e-01,1.64656669e-01,2.76171796e-02,8.72126182e-03
8.00,84.91,MEAN,5.0,4.80064951e+02,1.42095173e-01,1.78352551e-01,2.75917550e-01,3.66420130e-01,4.12267713e-01,4.01124625e-01,2.23449468e-01,1.37302778e-01,2.37891719e-02,7.63096259e-03
8.00,104.40,MEAN,5.0,3.48016632e+02,1.01036740e-01,1.25019951e-01,1.98371522e-01,2.68089204e-01,2.97974654e-01,2.88123926e-01,1.63598503e-01,1.05822819e-01,1.91240260e-02,6.19696901e-03
8.00,129.42,MEAN,5.0,2.32701938e+02,6.53099460e-02,7.90095020e-02,1.28522547e-01,1.78352551e-01,1.97096687e-01,1.91284299e-01,1.11783917e-01,7.68562737e-02,1.45137395e-02,4.74656382e-03
8.00,161.30,MEAN,5.0,1.46791193e+02,3.90732310e-02,4.58542215e-02,7.55752034e-02,1.09063473e-01,1.21416951e-01,1.19888996e-01,7.28415745e-02,5.36141376e-02,1.05530823e-02,3.46720344e-03
8.00,201.77,MEAN,5.0,8.81454704e+01,2.18413423e-02,2.45741964e-02,4.05956336e-02,6.17702451e-02,7.01421905e-02,7.17594869e-02,4.59916853e-02,3.63562704e-02,7.41104285e-03,2.43264829e-03
8.00,252.98,MEAN,5.0,5.09917598e+01,1.13940816e-02,1.21193499e-02,1.97733077e-02,3.22091545e-02,3.80258845e-02,4.12362652e-02,2.82669743e-02,2.40424834e-02,5.03824549e-03,1.66486615e-03
8.00,317.65,MEAN,5.0,2.81384389e+01,5.49008824e-03,5.43599845e-03,8.59962125e-03,1.52925294e-02,1.91813568e-02,2.26245174e-02,1.68686110e-02,1.54909954e-02,3.31039124e-03,1.09516442e-03
8.00,399.24,MEAN,5.0,1.45780690e+01,2.40258812e-03,2.17510048e-03,3.26346774e-03,6.48304930e-03,8.86705341e-03,1.17538278e-02,9.72253073e-03,9.67563160e-03,2.08919667e-03,6.93712187e-04
8.00,502.09,MEAN,5.0,6.96145468e+00,9.34284888e-04,7.55578035e-04,1.04563310e-03,2.38604881e-03,3.67180259e-03,5.70005865e-03,5.36511857e-03,5.80335749e-03,1.25423618e-03,4.18099188e-04
8.00,631.67,MEAN,5.0,3.07255737e+00,3.12881096e-04,2.19522644e-04,2.71255982e-04,7.36511147e-04,1.32458345e-03,2.53267419e-03,2.80400849e-03,3.30810529e-03,7.07749098e-04,2.36907781e-04
8.00,794.90,MEAN,5.0,1.22067486e+00,8.68519002e-05,5.09893322e-05,5.40355187e-05,1.82380887e-04,4.02141899e-04,1.00642015e-03,1.36388993e-03,1.76798805e-03,3.69129984e-04,1.23902287e-04
