rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.90,MEAN,5.0,4.76321297e-01,5.10715836e-05,2.85416663e-05,2.89720566e-05,1.00018267e-04,2.28864970e-04,5.93306798e-04,8.00164583e-04,1.01176424e-03,1.96326681e-04,8.45822677e-05
7.50,30.02,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.03,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.04,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.07,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.10,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.17,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.26,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.42,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,30.66,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,31.03,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,31.62,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,32.53,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,33.93,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,36.03,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,39.13,MEAN,5.0,5.89114890e+02,2.16410996e-01,2.70943867e-01,4.06330408e-01,5.22732286e-01,5.93170200e-01,5.86920562e-01,3.18404593e-01,1.80459323e-01,2.92468653e-02,7.86102766e-03
7.50,43.59,MEAN,5.0,5.88843655e+02,2.16311358e-01,2.70756770e-01,4.06143329e-01,5.22491614e-01,5.92897098e-01,5.86515271e-01,3.18184723e-01,1.80334709e-01,2.92333997e-02,8.07940399e-03
7.50,49.85,MEAN,5.0,5.72005230e+02,2.09980674e-01,2.62651161e-01,3.94983837e-01,5.08720600e-01,5.76473469e-01,5.69743428e-01,3.09513306e-01,1.76270373e-01,2.86800117e-02,8.56208085e-03
7.50,58.41,MEAN,5.0,5.23721014e+02,1.91769407e-01,2.39375294e-01,3.62643021e-01,4.68791064e-01,5.29272494e-01,5.21289917e-01,2.84498070e-01,1.64126733e-01,2.70320713e-02,8.46407152e-03
7.50,69.87,MEAN,5.0,4.42894207e+02,1.61502528e-01,2.00760988e-01,3.08304117e-01,4.01679182e-01,4.49965612e-01,4.40432465e-01,2.42370258e-01,1.43509062e-01,2.41645841e-02,7.80691273e-03
7.50,84.91,MEAN,5.0,3.43004644e+02,1.23503517e-01,1.51837598e-01,2.38056105e-01,3.14397674e-01,3.49043315e-01,3.39765536e-01,1.89617896e-01,1.16917447e-01,2.03085691e-02,6.74495916e-03
7.50,104.40,MEAN,5.0,2.45640515e+02,8.62540159e-02,1.04274790e-01,1.67332124e-01,2.25465099e-01,2.48702027e-01,2.41868507e-01,1.37714391e-01,8.95940821e-02,1.61242426e-02,5.48124639e-03
7.50,129.42,MEAN,5.0,1.64702427e+02,5.55749812e-02,6.56567414e-02,1.07097498e-01,1.48826177e-01,1.64391487e-01,1.61093985e-01,9.45974271e-02,6.54303622e-02,1.22089784e-02,4.23720352e-03
7.50,161.30,MEAN,5.0,1.04616455e+02,3.34410053e-02,3.82366050e-02,6.28751920e-02,9.10498688e-02,1.01854290e-01,1.01971621e-01,6.23561545e-02,4.60552691e-02,8.89568353e-03,3.14904832e-03
7.50,201.77,MEAN,5.0,6.35623580e+01,1.88442703e-02,2.06053181e-02,3.38438159e-02,5.17820601e-02,5.93170200e-02,6.17986979e-02,3.98822200e-02,3.15340190e-02,6.27161405e-03,2.26557959e-03
7.50,252.98,MEAN,5.0,3.69828180e+01,9.90100602e-03,1.02324428e-02,1.65036241e-02,2.71193530e-02,3.24249507e-02,3.58739604e-02,2.47673376e-02,2.10561674e-02,4.28133612e-03,1.57572101e-03
7.50,317.65,MEAN,5.0,2.05116218e+01,4.79821081e-03,4.61720678e-03,7.20243462e-03,1.29294284e-02,1.64770449e-02,1.98508599e-02,1.49169256e-02,1.36797867e-02,2.82409515e-03,1.05628065e-03
7.50,399.24,MEAN,5.0,1.06487836e+01,2.11192905e-03,1.85686070e-03,2.74081249e-03,5.50147729e-03,7.66265592e-03,1.03939189e-02,8.66321962e-03,8.59962125e-03,1.78928419e-03,6.80423531e-04
7.50,502.09,MEAN,5.0,5.09330871e+00,8.25048206e-04,6.48454225e-04,8.79385549e-04,2.03179237e-03,3.18551258e-03,5.07083319e-03,4.80705758e-03,5.17939847e-03,1.07740584e-03,4.16753566e-04
7.50,631.67,MEAN,5.0,2.26099707e+00,2.77127309e-04,1.88964109e-04,2.28338595e-04,6.28173085e-04,1.15366396e-03,2.26245174e-03,2.52452296e-03,2.96400768e-03,6.09086992e-04,2.39651044e-04
7.50,794.90,MEAN,5.0,9.01571138e-01,7.71932497e-05,4.39925691e-05,4.55385632e-05,1.55876026e-04,3.51220069e-04,9.02151186e-04,1.23276224e-03,1.58956878e-03,3.18257996e-04,1.27373571e-04
7.75,30.02,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.03,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.04,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.07,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.10,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.17,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.26,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.42,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,30.66,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,31.03,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,31.62,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,32.53,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,33.93,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,36.03,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,39.13,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,43.59,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.25568100e-02
7.75,49.85,MEAN,5.0,9.96781571e+02,2.98317908e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48358322e-01,8.38454161e-01,4.58014602e-01,2.65020412e-01,4.33889684e-02,1.25568100e-02
7.75,58.41,MEAN,5.0,9.59842554e+02,2.86998300e-01,3.64316906e-01,5.45229473e-01,7.13804571e-01,8.17860671e-01,8.06824959e-01,4.41549426e-01,2.57027342e-01,4.23330271e-02,1.30640948e-02
7.75,69.87,MEAN,5.0,8.48984967e+02,2.52976002e-01,3.19947945e-01,4.84595441e-01,6.37498731e-01,7.25570011e-01,7.12162866e-01,3.92084184e-01,2.32583726e-01,3.90103031e-02,1.24789868e-02
7.75,84.91,MEAN,5.0,6.78109767e+02,2.00714766e-01,2.51987689e-01,3.89743898e-01,5.17582191e-01,5.82477729e-01,5.66603593e-01,3.15558094e-01,1.93900677e-01,3.35953619e-02,1.09895352e-02
7.75,104.40,MEAN,5.0,4.91586559e+02,1.42652479e-01,1.76554717e-01,2.80207222e-01,3.78686065e-01,4.20900386e-01,4.06892162e-01,2.31142244e-01,1.49444289e-01,2.70134047e-02,8.96766393e-03
7.75,129.42,MEAN,5.0,3.28700224e+02,9.22527507e-02,1.11629589e-01,1.81584730e-01,2.51987689e-01,2.78406470e-01,2.70134047e-01,1.57971712e-01,1.08562372e-01,2.05059231e-02,6.92116694e-03
7.75,161.30,MEAN,5.0,2.07300333e+02,5.51924057e-02,6.47708094e-02,1.06728234e-01,1.54091728e-01,1.71585002e-01,1.69386707e-01,1.02891459e-01,7.57145463e-02,1.49066249e-02,5.09189365e-03
7.75,201.77,MEAN,5.0,1.24480120e+02,3.08517160e-02,3.47119750e-02,5.73428567e-02,8.72527903e-02,9.90784775e-02,1.01362969e-01,6.49649823e-02,5.13545969e-02,1.04707870e-02,3.61975623e-03
7.75,252.98,MEAN,5.0,7.20277751e+01,1.60945680e-02,1.71150954e-02,2.79305395e-02,4.54966400e-02,5.37129895e-02,5.82477729e-02,3.99189698e-02,3.39530915e-02,7.11671091e-03,2.48816585e-03
7.75,317.65,MEAN,5.0,3.97374505e+01,7.75495576e-03,7.67855191e-03,1.21500852e-02,2.16062464e-02,2.70943867e-02,3.19506225e-02,2.38275464e-02,2.18816126e-02,4.67712874e-03,1.65454782e-03
7.75,399.24,MEAN,5.0,2.06015549e+01,3.39452745e-03,3.07241109e-03,4.61083227e-03,9.15965939e-03,1.25250459e-02,1.66027231e-02,1.37366023e-02,1.36671929e-02,2.95038930e-03,1.05288109e-03
7.75,502.09,MEAN,5.0,9.83331610e+00,1.31971248e-03,1.06752812e-03,1.47733615e-03,3.37115968e-03,5.18536491e-03,8.05154685e-03,7.57843141e-03,8.19746034e-03,1.77124780e-03,6.39557100e-04
7.75,631.67,MEAN,5.0,4.34010264e+00,4.41956295e-04,3.10083976e-04,3.83159259e-04,1.04034965e-03,1.87102385e-03,3.57832122e-03,3.96076727e-03,4.67389901e-03,9.99722173e-04,3.65072672e-04
7.75,794.90,MEAN,5.0,1.72385209e+00,1.22681570e-04,7.20243462e-05,7.63271989e-05,2.57619851e-04,5.67909749e-04,1.42095173e-03,1.92743315e-03,2.49677452e-03,5.21409962e-04,1.92388596e-04
8.00,30.02,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.03,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.04,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.07,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.10,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.17,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.26,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.42,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,30.66,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,31.03,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,31.62,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,32.53,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,33.93,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,36.03,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,39.13,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,43.59,MEAN,5.0,9.97011115e+02,2.98386606e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48553686e-01,8.38454161e-01,4.58120076e-01,2.65142486e-01,4.33889684e-02,1.33468667e-02
8.00,49.85,MEAN,5.0,9.96781571e+02,2.98317908e-01,3.79122295e-01,5.65300441e-01,7.39059365e-01,8.48358322e-01,8.38454161e-01,4.58014602e-01,2.65020412e-01,4.33889684e-02,1.33468667e-02
8.00,58.41,MEAN,5.0,9.59842554e+02,2.86998300e-01,3.64316906e-01,5.45229473e-01,7.13804571e-01,8.17860671e-01,8.06824959e-01,4.41549426e-01,2.57027342e-01,4.23330271e-02,1.30250478e-02
8.00,69.87,MEAN,5.0,8.48984967e+02,2.52976002e-01,3.19947945e-01,4.84595441e-01,6.37498731e-01,7.25570011e-01,7.12162866e-01,3.92084184e-01,2.32583726e-01,3.90103031e-02,1.23219467e-02
8.00,84.91,MEAN,5.0,6.78109767e+02,2.00714766e-01,2.51987689e-01,3.89743898e-01,5.17582191e-01,5.82477729e-01,5.66603593e-01,3.15558094e-01,1.93900677e-01,3.35953619e-02,1.07790212e-02
8.00,104.40,MEAN,5.0,4.91586559e+02,1.42652479e-01,1.76554717e-01,2.80207222e-01,3.78686065e-01,4.20900386e-01,4.06892162e-01,2.31142244e-01,1.49444289e-01,2.70134047e-02,8.75345139e-03
8.00,129.42,MEAN,5.0,3.28700224e+02,9.22527507e-02,1.11629589e-01,1.81584730e-01,2.51987689e-01,2.78406470e-01,2.70134047e-01,1.57971712e-01,1.08562372e-01,2.05059231e-02,6.70315597e-03
8.00,161.30,MEAN,5.0,2.07300333e+02,5.51924057e-02,6.47708094e-02,1.06728234e-01,1.54091728e-01,1.71585002e-01,1.69386707e-01,1.02891459e-01,7.57145463e-02,1.49066249e-02,4.89642745e-03
8.00,201.77,MEAN,5.0,1.24480120e+02,3.08517160e-02,3.47119750e-02,5.73428567e-02,8.72527903e-02,9.90784775e-02,1.01362969e-01,6.49649823e-02,5.13545969e-02,1.04707870e-02,3.43620705e-03
8.00,252.98,MEAN,5.0,7.20277751e+01,1.60945680e-02,1.71150954e-02,2.79305395e-02,4.54966400e-02,5.37129895e-02,5.82477729e-02,3.99189698e-02,3.39530915e-02,7.11671091e-03,2.35222751e-03
8.00,317.65,MEAN,5.0,3.97374505e+01,7.75495576e-03,7.67855191e-03,1.21500852e-02,2.16062464e-02,2.70943867e-02,3.19506225e-02,2.38275464e-02,2.18816126e-02,4.67712874e-03,1.54731710e-03
8.00,399.24,MEAN,5.0,2.06015549e+01,3.39452745e-03,3.07241109e-03,4.61083227e-03,9.15965939e-03,1.25250459e-02,1.66027231e-02,1.37366023e-02,1.36671929e-02,2.95038930e-03,9.79443356e-04
8.00,502.09,MEAN,5.0,9.83331610e+00,1.31971248e-03,1.06752812e-03,1.47733615e-03,3.37115968e-03,5.18536491e-03,8.05154685e-03,7.57843141e-03,8.19746034e-03,1.77124780e-03,5.90444830e-04
8.00,631.67,MEAN,5.0,4.34010264e+00,4.41956295e-04,3.10083976e-04,3.83159259e-04,1.04034965e-03,1.87102385e-03,3.57832122e-03,3.96076727e-03,4.67389901e-03,9.99722173e-04,3.34641135e-04
8.00,794.90,MEAN,5.0,1.72385209e+00,1.22681570e-04,7.20243462e-05,7.63271989e-05,2.57619851e-04,5.67909749e-04,1.42095173e-03,1.92743315e-03,2.49677452e-03,5.21409962e-04,1.75056937e-04
