rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,795.90,MEAN,5.0,8.22621394e-01,1.43509062e-04,8.10549094e-05,8.16355503e-05,2.83713058e-04,5.84223907e-04,1.25654870e-03,1.38159046e-03,1.68763811e-03,3.07028948e-04,1.32245019e-04
7.50,50.01,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.02,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.02,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.04,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.06,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.10,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.16,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.25,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.40,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.63,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,50.99,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,51.56,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,52.45,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,53.83,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,55.96,MEAN,5.0,1.01741937e+03,6.08386158e-01,7.69270936e-01,1.14493103e+00,1.48347190e+00,1.51348919e+00,1.24302346e+00,5.49767831e-01,3.01078209e-01,4.57487597e-02,1.22964380e-02
7.50,59.16,MEAN,5.0,1.01695094e+03,6.07966045e-01,7.68739726e-01,1.14440389e+00,1.48210620e+00,1.51348919e+00,1.24216510e+00,5.49514712e-01,3.00870304e-01,4.57382269e-02,1.26380283e-02
7.50,63.91,MEAN,5.0,9.87870462e+02,5.90172983e-01,7.45726067e-01,1.11270317e+00,1.44370787e+00,1.47122577e+00,1.20664446e+00,5.34415843e-01,2.94021659e-01,4.48620716e-02,1.33899614e-02
7.50,70.80,MEAN,5.0,9.04273908e+02,5.39112404e-01,6.79797126e-01,1.02159633e+00,1.33100389e+00,1.35045253e+00,1.10402606e+00,4.91223714e-01,2.74018147e-01,4.22940549e-02,1.32366878e-02
7.50,80.51,MEAN,5.0,7.64715688e+02,4.54129092e-01,5.69743428e-01,8.68519002e-01,1.13967055e+00,1.14836335e+00,9.32780212e-01,4.18484449e-01,2.39485556e-01,3.78076187e-02,1.22089784e-02
7.50,93.86,MEAN,5.0,5.92243087e+02,3.47039832e-01,4.31101292e-01,6.70933264e-01,8.92029721e-01,8.91003324e-01,7.19580398e-01,3.27400490e-01,1.95064988e-01,3.17599145e-02,1.05506526e-02
7.50,111.80,MEAN,5.0,4.24130984e+02,2.42426072e-01,2.96196092e-01,4.71388870e-01,6.39851695e-01,6.34715822e-01,5.12364846e-01,2.37946502e-01,1.49478704e-01,2.52394173e-02,8.57589242e-03
7.50,135.46,MEAN,5.0,2.84315149e+02,1.56199387e-01,1.86500210e-01,3.01911270e-01,4.22356638e-01,4.19545748e-01,3.41491049e-01,1.63335025e-01,1.09138838e-01,1.91064202e-02,6.63100453e-03
7.50,166.19,MEAN,5.0,1.80634208e+02,9.40111412e-02,1.08562372e-01,1.77165569e-01,2.58511177e-01,2.59943717e-01,2.15962986e-01,1.07666185e-01,7.68385789e-02,1.39180799e-02,4.92469484e-03
7.50,205.70,MEAN,5.0,1.09748856e+02,5.29516289e-02,5.85166324e-02,9.53409169e-02,1.46885635e-01,1.51348919e-01,1.30881820e-01,6.88619512e-02,5.26113353e-02,9.81023305e-03,3.54388258e-03
7.50,256.12,MEAN,5.0,6.38704535e+01,2.78150167e-02,2.90589103e-02,4.65135326e-02,7.69802513e-02,8.27712139e-02,7.59765072e-02,4.27640988e-02,3.51300950e-02,6.69852719e-03,2.46478660e-03
7.50,320.16,MEAN,5.0,3.54323535e+01,1.34889866e-02,1.31062765e-02,2.02945453e-02,3.66926708e-02,4.20416086e-02,4.20512901e-02,2.57501240e-02,2.28128384e-02,4.41956295e-03,1.65188315e-03
7.50,401.24,MEAN,5.0,1.83865395e+01,5.93443428e-03,5.27326169e-03,7.72110262e-03,1.56127471e-02,1.95514659e-02,2.20130046e-02,1.49513127e-02,1.43476021e-02,2.80013728e-03,1.06409236e-03
7.50,503.68,MEAN,5.0,8.79629934e+00,2.31995374e-03,1.84110825e-03,2.47844522e-03,5.76606222e-03,8.12978994e-03,1.07418560e-02,8.30193492e-03,8.64329477e-03,1.68724956e-03,6.52047636e-04
7.50,632.94,MEAN,5.0,3.90391183e+00,7.78895733e-04,5.36511857e-04,6.43397434e-04,1.78311488e-03,2.94631600e-03,4.79268984e-03,4.35892428e-03,4.94514835e-03,9.53189664e-04,3.74782518e-04
7.50,795.90,MEAN,5.0,1.55668235e+00,2.16959826e-04,1.24876099e-04,1.28345109e-04,4.42363540e-04,8.96559929e-04,1.91108201e-03,2.12803773e-03,2.65203545e-03,4.98172012e-04,1.99287163e-04
7.75,50.01,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.02,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.02,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.04,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.06,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.10,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.16,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.25,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.40,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.63,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,50.99,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,51.56,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,52.45,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,53.83,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,55.96,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,59.16,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,1.96417113e-02
7.75,63.91,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07616614e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.78858600e-02,1.96417113e-02
7.75,70.80,MEAN,5.0,1.65729569e+03,8.06639202e-01,1.03413997e+00,1.53666544e+00,2.02525319e+00,2.08631233e+00,1.70875314e+00,7.62393745e-01,4.28824238e-01,6.62337469e-02,2.04305155e-02
7.75,80.51,MEAN,5.0,1.46521042e+03,7.11015919e-01,9.08404599e-01,1.36577552e+00,1.80958640e+00,1.85259004e+00,1.50757638e+00,6.76985434e-01,3.88221269e-01,6.10350528e-02,1.95289694e-02
7.75,93.86,MEAN,5.0,1.17111623e+03,5.64000286e-01,7.15285340e-01,1.09794181e+00,1.46885635e+00,1.48654933e+00,1.19999469e+00,5.44727530e-01,3.23652767e-01,5.25871124e-02,1.71901365e-02
7.75,111.80,MEAN,5.0,8.48984967e+02,4.01032274e-01,5.01394221e-01,7.89549430e-01,1.07443296e+00,1.07443296e+00,8.61944543e-01,3.99097791e-01,2.49332748e-01,4.22453901e-02,1.40242396e-02
7.75,135.46,MEAN,5.0,5.67675302e+02,2.59345863e-01,3.16941657e-01,5.11657476e-01,7.14791409e-01,7.10524936e-01,5.72241466e-01,2.72696350e-01,1.81167097e-01,3.20833216e-02,1.08287749e-02
7.75,166.19,MEAN,5.0,3.58096437e+02,1.55088403e-01,1.83983690e-01,3.00870304e-01,4.37299846e-01,4.37904416e-01,3.58657011e-01,1.77614871e-01,1.26351186e-01,2.33173571e-02,7.96671580e-03
7.75,205.70,MEAN,5.0,2.15030468e+02,8.66920603e-02,9.85551503e-02,1.61576920e-01,2.47502349e-01,2.52917759e-01,2.14723375e-01,1.12170673e-01,8.56799737e-02,1.63711552e-02,5.66212333e-03
7.75,256.12,MEAN,5.0,1.24365523e+02,4.52354926e-02,4.85936280e-02,7.87008321e-02,1.29026621e-01,1.37113218e-01,1.23389818e-01,6.89412771e-02,5.66473143e-02,1.11347206e-02,3.89295447e-03
7.75,320.16,MEAN,5.0,6.86277878e+01,2.18061665e-02,2.17961267e-02,3.42357089e-02,6.13026607e-02,6.91638761e-02,6.76829570e-02,4.11414245e-02,3.64988621e-02,7.31609480e-03,2.58630253e-03
7.75,401.24,MEAN,5.0,3.55631319e+01,9.53848332e-03,8.72126182e-03,1.29861174e-02,2.60003578e-02,3.19800637e-02,3.51624659e-02,2.37071487e-02,2.27970853e-02,4.61720678e-03,1.64732513e-03
7.75,503.68,MEAN,5.0,1.69746176e+01,3.70919209e-03,3.03095385e-03,4.16274037e-03,9.56487557e-03,1.32366878e-02,1.70600117e-02,1.30851686e-02,1.36797867e-02,2.77127309e-03,1.00041300e-03
7.75,632.94,MEAN,5.0,7.49376380e+00,1.24187912e-03,8.80398562e-04,1.07939232e-03,2.95242806e-03,4.77726491e-03,7.57843141e-03,6.83879089e-03,7.79613453e-03,1.56487382e-03,5.71056822e-04
7.75,795.90,MEAN,5.0,2.97645965e+00,3.44809581e-04,2.04399262e-04,2.15069747e-04,7.30935953e-04,1.44937019e-03,3.00939590e-03,3.32720320e-03,4.16561688e-03,8.15791779e-04,3.00939590e-04
8.00,50.01,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.02,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.02,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.04,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.06,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.10,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.16,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.25,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.40,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.63,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,50.99,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,51.56,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,52.45,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,53.83,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,55.96,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,59.16,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07641397e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.79014931e-02,2.08919667e-02
8.00,63.91,MEAN,5.0,1.72186857e+03,8.38647245e-01,1.07616614e+00,1.59249957e+00,2.09739063e+00,2.16710186e+00,1.77573978e+00,7.90823060e-01,4.42261693e-01,6.78858600e-02,2.08775400e-02
8.00,70.80,MEAN,5.0,1.65729569e+03,8.06639202e-01,1.03413997e+00,1.53666544e+00,2.02525319e+00,2.08631233e+00,1.70875314e+00,7.62393745e-01,4.28824238e-01,6.62337469e-02,2.03741418e-02
8.00,80.51,MEAN,5.0,1.46521042e+03,7.11015919e-01,9.08404599e-01,1.36577552e+00,1.80958640e+00,1.85259004e+00,1.50757638e+00,6.76985434e-01,3.88221269e-01,6.10350528e-02,1.92698939e-02
8.00,93.86,MEAN,5.0,1.17111623e+03,5.64000286e-01,7.15285340e-01,1.09794181e+00,1.46885635e+00,1.48654933e+00,1.19999469e+00,5.44727530e-01,3.23652767e-01,5.25871124e-02,1.68608446e-02
8.00,111.80,MEAN,5.0,8.48984967e+02,4.01032274e-01,5.01394221e-01,7.89549430e-01,1.07443296e+00,1.07443296e+00,8.61944543e-01,3.99097791e-01,2.49332748e-01,4.22453901e-02,1.36892396e-02
8.00,135.46,MEAN,5.0,5.67675302e+02,2.59345863e-01,3.16941657e-01,5.11657476e-01,7.14791409e-01,7.10524936e-01,5.72241466e-01,2.72696350e-01,1.81167097e-01,3.20833216e-02,1.04876775e-02
8.00,166.19,MEAN,5.0,3.58096437e+02,1.55088403e-01,1.83983690e-01,3.00870304e-01,4.37299846e-01,4.37904416e-01,3.58657011e-01,1.77614871e-01,1.26351186e-01,2.33173571e-02,7.66265592e-03
8.00,205.70,MEAN,5.0,2.15030468e+02,8.66920603e-02,9.85551503e-02,1.61576920e-01,2.47502349e-01,2.52917759e-01,2.14723375e-01,1.12170673e-01,8.56799737e-02,1.63711552e-02,5.37501059e-03
8.00,256.12,MEAN,5.0,1.24365523e+02,4.52354926e-02,4.85936280e-02,7.87008321e-02,1.29026621e-01,1.37113218e-01,1.23389818e-01,6.89412771e-02,5.66473143e-02,1.11347206e-02,3.68026697e-03
8.00,320.16,MEAN,5.0,6.86277878e+01,2.18061665e-02,2.17961267e-02,3.42357089e-02,6.13026607e-02,6.91638761e-02,6.76829570e-02,4.11414245e-02,3.64988621e-02,7.31609480e-03,2.42035642e-03
8.00,401.24,MEAN,5.0,3.55631319e+01,9.53848332e-03,8.72126182e-03,1.29861174e-02,2.60003578e-02,3.19800637e-02,3.51624659e-02,2.37071487e-02,2.27970853e-02,4.61720678e-03,1.53277823e-03
8.00,503.68,MEAN,5.0,1.69746176e+01,3.70919209e-03,3.03095385e-03,4.16274037e-03,9.56487557e-03,1.32366878e-02,1.70600117e-02,1.30851686e-02,1.36797867e-02,2.77127309e-03,9.23590218e-04
8.00,632.94,MEAN,5.0,7.49376380e+00,1.24187912e-03,8.80398562e-04,1.07939232e-03,2.95242806e-03,4.77726491e-03,7.57843141e-03,6.83879089e-03,7.79613453e-03,1.56487382e-03,5.23575510e-04
8.00,795.90,MEAN,5.0,2.97645965e+00,3.44809581e-04,2.04399262e-04,2.15069747e-04,7.30935953e-04,1.44937019e-03,3.00939590e-03,3.32720320e-03,4.16561688e-03,8.15791779e-04,2.73702853e-04
