rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.39,MEAN,5.0,5.22636817e+00,5.61538224e-03,5.00586720e-03,9.69123945e-03,1.28433798e-02,1.27227011e-02,1.25944534e-02,7.44010945e-03,3.90912290e-03,8.72327019e-04,4.13313246e-04
7.50,10.05,MEAN,5.0,6.09677264e+02,6.48006444e-01,1.32824847e+00,1.64240147e+00,1.48929017e+00,1.14150896e+00,7.25904225e-01,3.27853123e-01,1.47427780e-01,4.76518015e-02,1.40857289e-02
7.50,10.08,MEAN,5.0,6.09958096e+02,6.48304930e-01,1.32947240e+00,1.64240147e+00,1.48929017e+00,1.14203476e+00,7.26405836e-01,3.28155226e-01,1.47529654e-01,4.76847296e-02,1.40954623e-02
7.50,10.12,MEAN,5.0,6.10520147e+02,6.48902316e-01,1.33069745e+00,1.64353639e+00,1.49066249e+00,1.14308710e+00,7.26907792e-01,3.28306381e-01,1.47631599e-01,4.77066943e-02,1.41052025e-02
7.50,10.20,MEAN,5.0,6.11082716e+02,6.49500253e-01,1.33192363e+00,1.64618759e+00,1.49306710e+00,1.14414041e+00,7.27577608e-01,3.28760267e-01,1.47767636e-01,4.77616503e-02,1.41181998e-02
7.50,10.31,MEAN,5.0,6.11786656e+02,6.50398191e-01,1.33315094e+00,1.64732513e+00,1.49409883e+00,1.14545841e+00,7.28415745e-01,3.29063206e-01,1.47937857e-01,4.78166696e-02,1.41344634e-02
7.50,10.49,MEAN,5.0,6.12773535e+02,6.51147420e-01,1.33560896e+00,1.65074247e+00,1.49650897e+00,1.14704201e+00,7.29590759e-01,3.29594021e-01,1.48176497e-01,4.78938031e-02,1.41572638e-02
7.50,10.76,MEAN,5.0,6.13903345e+02,6.52347984e-01,1.33776344e+00,1.65302463e+00,1.49892300e+00,1.14942152e+00,7.30935953e-01,3.30201715e-01,1.48449700e-01,4.79821081e-02,1.41833665e-02
7.50,11.18,MEAN,5.0,6.15885529e+02,6.56114030e-01,1.34270104e+00,1.65759842e+00,1.50272435e+00,1.15101060e+00,7.32115033e-01,3.30810529e-01,1.48791912e-01,4.81148709e-02,1.42258860e-02
7.50,11.82,MEAN,5.0,6.20297456e+02,6.67235776e-01,1.35076352e+00,1.66333346e+00,1.50376276e+00,1.15074560e+00,7.31777959e-01,3.31115358e-01,1.49237967e-01,4.84037851e-02,1.43080129e-02
7.50,12.77,MEAN,5.0,6.25172693e+02,6.78858600e-01,1.36043979e+00,1.67062634e+00,1.50618849e+00,1.15101060e+00,7.32115033e-01,3.31725857e-01,1.49788794e-01,4.87056479e-02,1.43939279e-02
7.50,14.14,MEAN,5.0,6.30666845e+02,6.91479524e-01,1.37239562e+00,1.67988412e+00,1.50966061e+00,1.15260188e+00,7.32958397e-01,3.32567131e-01,1.50514841e-01,4.90884506e-02,1.45103980e-02
7.50,16.08,MEAN,5.0,5.79829090e+02,6.64170106e-01,1.26293013e+00,1.55195571e+00,1.38637055e+00,1.05895944e+00,6.76673742e-01,3.09941210e-01,1.40306995e-01,4.57592950e-02,1.35263096e-02
7.50,18.74,MEAN,5.0,5.25533010e+02,6.32818729e-01,1.14730616e+00,1.41572638e+00,1.25539191e+00,9.60681272e-01,6.17133788e-01,2.85745450e-01,1.29383628e-01,4.22162181e-02,1.24789868e-02
7.50,22.32,MEAN,5.0,4.77419331e+02,6.04198057e-01,1.04418951e+00,1.29383628e+00,1.13993300e+00,8.73130832e-01,5.64000286e-01,2.64167462e-01,1.19530662e-01,3.90013217e-02,1.15286731e-02
7.50,27.04,MEAN,5.0,3.78181256e+02,4.95883119e-01,8.15979644e-01,1.03461632e+00,9.11547542e-01,7.03038849e-01,4.59176152e-01,2.18363137e-01,9.87823433e-02,3.20316510e-02,9.47063991e-03
7.50,33.16,MEAN,5.0,2.58404457e+02,3.45524880e-01,5.40728580e-01,7.16769182e-01,6.35739688e-01,4.96340055e-01,3.29973698e-01,1.60095574e-01,7.23401366e-02,2.31835172e-02,7.04497286e-03
7.50,41.05,MEAN,5.0,1.77296434e+02,2.41701488e-01,3.59649387e-01,4.98401481e-01,4.45019790e-01,3.51786626e-01,2.38001297e-01,1.17917788e-01,5.31960425e-02,1.68414440e-02,5.52814371e-03
7.50,51.11,MEAN,5.0,1.23623205e+02,1.71111550e-01,2.42761227e-01,3.51381850e-01,3.16431219e-01,2.53267419e-01,1.74654317e-01,8.82834557e-02,3.97904934e-02,1.24302346e-02,4.28133612e-03
7.50,63.89,MEAN,5.0,9.62498364e+01,1.29831276e-01,1.79258321e-01,2.70756770e-01,2.48702027e-01,2.02199149e-01,1.43211972e-01,7.38378979e-02,3.34564090e-02,1.02442301e-02,3.64065331e-03
7.50,80.06,MEAN,5.0,7.55266114e+01,9.91697742e-02,1.33437939e-01,2.10174162e-01,1.97142075e-01,1.62771859e-01,1.18353015e-01,6.22413959e-02,2.83256135e-02,8.50705664e-03,3.10727238e-03
7.50,100.50,MEAN,5.0,5.98549400e+01,7.65383903e-02,1.00225752e-01,1.64732513e-01,1.57680985e-01,1.32214572e-01,9.87596005e-02,5.29760196e-02,2.42314456e-02,7.13147435e-03,2.66673171e-03
7.50,126.29,MEAN,5.0,4.83615264e+01,5.94537598e-02,7.45897797e-02,1.25423618e-01,1.23645787e-01,1.05579433e-01,8.18425824e-02,4.46868070e-02,2.08535177e-02,6.01976205e-03,2.29815504e-03
7.50,158.81,MEAN,5.0,4.01051366e+01,4.71606003e-02,5.63351331e-02,9.61566500e-02,9.79217856e-02,8.52470432e-02,6.88936706e-02,3.82630270e-02,1.83264913e-02,5.19014301e-03,2.02013003e-03
7.50,199.78,MEAN,5.0,3.32582964e+01,3.74092778e-02,4.25578152e-02,7.37189812e-02,7.75674161e-02,6.88302464e-02,5.79801486e-02,3.27551298e-02,1.60982743e-02,4.47382842e-03,1.77778536e-03
7.50,251.39,MEAN,5.0,2.69029559e+01,2.84694662e-02,3.07099652e-02,5.39112404e-02,5.89086845e-02,5.35894530e-02,4.73346668e-02,2.74270643e-02,1.38764803e-02,3.78337443e-03,1.53136714e-03
7.50,316.39,MEAN,5.0,2.07491352e+01,2.00068780e-02,2.02758619e-02,3.59980789e-02,4.12267713e-02,3.88489535e-02,3.64484718e-02,2.19978038e-02,1.15392963e-02,3.08091222e-03,1.26729968e-03
7.50,398.24,MEAN,5.0,1.60103195e+01,1.40565689e-02,1.33899614e-02,2.40424834e-02,2.88522259e-02,2.81630265e-02,2.80594610e-02,1.76432799e-02,9.59354958e-03,2.51003238e-03,1.04973415e-03
7.50,501.29,MEAN,5.0,1.23480961e+01,9.87823433e-03,8.84462297e-03,1.60427688e-02,2.01827028e-02,2.04258117e-02,2.15962986e-02,1.41442305e-02,7.97589310e-03,2.04493413e-03,8.69920018e-04
7.50,631.04,MEAN,5.0,9.76337567e+00,8.40386998e-03,7.48478491e-03,1.38924654e-02,1.76270373e-02,1.78188357e-02,1.88746681e-02,1.21780941e-02,6.73409633e-03,1.64315800e-03,7.10852221e-04
7.50,794.39,MEAN,5.0,7.72858522e+00,7.20575222e-03,6.39999043e-03,1.21472879e-02,1.55302814e-02,1.56739813e-02,1.65836195e-02,1.05118541e-02,5.68956842e-03,1.31940864e-03,5.80736770e-04
7.75,10.05,MEAN,5.0,6.88018316e+02,6.60053783e-01,1.35668594e+00,1.69036046e+00,1.52890086e+00,1.18981468e+00,7.48823257e-01,3.46959932e-01,1.64126733e-01,5.83551681e-02,1.85686070e-02
7.75,10.08,MEAN,5.0,6.88493747e+02,6.60357819e-01,1.35793607e+00,1.69152852e+00,1.53030968e+00,1.19063686e+00,7.49168183e-01,3.47119750e-01,1.64126733e-01,5.83954923e-02,1.85814382e-02
7.75,10.12,MEAN,5.0,6.88969505e+02,6.60966311e-01,1.35793607e+00,1.69269739e+00,1.53136714e+00,1.19145961e+00,7.49858510e-01,3.47439606e-01,1.64277969e-01,5.84358445e-02,1.85942782e-02
7.75,10.20,MEAN,5.0,6.89604362e+02,6.61575364e-01,1.36043979e+00,1.69386707e+00,1.53242534e+00,1.19255749e+00,7.50549473e-01,3.47759758e-01,1.64429344e-01,5.84896907e-02,1.86114121e-02
7.75,10.31,MEAN,5.0,6.90398756e+02,6.62337469e-01,1.36169337e+00,1.69620885e+00,1.53383740e+00,1.19393126e+00,7.51414073e-01,3.48160361e-01,1.64732513e-01,5.85570682e-02,1.86371424e-02
7.75,10.49,MEAN,5.0,6.91353236e+02,6.63405892e-01,1.36388993e+00,1.69855387e+00,1.53595794e+00,1.19585720e+00,7.52626186e-01,3.48721982e-01,1.64884307e-01,5.86515271e-02,1.86672062e-02
7.75,10.76,MEAN,5.0,6.92787431e+02,6.64629057e-01,1.36640463e+00,1.70168560e+00,1.53985322e+00,1.19806209e+00,7.54013852e-01,3.49364944e-01,1.65188315e-01,5.87461384e-02,1.86973184e-02
7.75,11.18,MEAN,5.0,6.94704321e+02,6.67389431e-01,1.36986990e+00,1.70521571e+00,1.54198207e+00,1.20027103e+00,7.55578035e-01,3.50089693e-01,1.65607242e-01,5.89222503e-02,1.87533701e-02
7.75,11.82,MEAN,5.0,6.98232404e+02,6.73874968e-01,1.37587609e+00,1.71111550e+00,1.54589262e+00,1.20193041e+00,7.56448428e-01,3.50815945e-01,1.66065464e-01,5.91805946e-02,1.88399317e-02
7.75,12.77,MEAN,5.0,7.02263344e+02,6.81050513e-01,1.38413778e+00,1.71822219e+00,1.55052697e+00,1.20442379e+00,7.58017661e-01,3.51705633e-01,1.66678401e-01,5.94811456e-02,1.89268929e-02
7.75,14.14,MEAN,5.0,7.07131201e+02,6.88936706e-01,1.39244909e+00,1.72734594e+00,1.55517521e+00,1.20803446e+00,7.60290081e-01,3.53003754e-01,1.67563462e-01,5.98383107e-02,1.90405428e-02
7.75,16.08,MEAN,5.0,6.79672972e+02,6.80736950e-01,1.34270104e+00,1.66678401e+00,1.49169256e+00,1.15845542e+00,7.31272639e-01,3.41727024e-01,1.62173289e-01,5.80335749e-02,1.84662761e-02
7.75,18.74,MEAN,5.0,6.49381632e+02,6.71087770e-01,1.28670600e+00,1.60058714e+00,1.42226108e+00,1.10402606e+00,6.99325435e-01,3.29063206e-01,1.56199387e-01,5.59988779e-02,1.78229392e-02
7.75,22.32,MEAN,5.0,6.21727389e+02,6.62947786e-01,1.23702741e+00,1.53914425e+00,1.35731086e+00,1.05433670e+00,6.70006976e-01,3.17599145e-01,1.50827080e-01,5.41600834e-02,1.72337316e-02
7.75,27.04,MEAN,5.0,5.18800039e+02,5.76606222e-01,1.02773069e+00,1.29861174e+00,1.13967055e+00,8.87113778e-01,5.69612255e-01,2.74144366e-01,1.30430550e-01,4.66529730e-02,1.48552281e-02
7.75,33.16,MEAN,5.0,3.73336112e+02,4.37299846e-01,7.30935953e-01,9.51216389e-01,8.31915708e-01,6.51147420e-01,4.25382211e-01,2.09690775e-01,1.00110429e-01,3.54469869e-02,1.12818241e-02
7.75,41.05,MEAN,5.0,2.69711833e+02,3.32950234e-01,5.21770264e-01,6.99486480e-01,6.09648240e-01,4.79710610e-01,3.18844790e-01,1.60982743e-01,7.71221848e-02,2.70507509e-02,8.60754545e-03
7.75,51.11,MEAN,5.0,1.95839368e+02,2.52917759e-01,3.72545502e-01,5.15322760e-01,4.48517429e-01,3.55205208e-01,2.40535579e-01,1.24388240e-01,5.98383107e-02,2.07529254e-02,7.04010805e-03
7.75,63.89,MEAN,5.0,1.43582001e+02,1.81334035e-01,2.56909003e-01,3.72373978e-01,3.29442272e-01,2.64350006e-01,1.84407816e-01,9.80120165e-02,4.75312597e-02,1.61168188e-02,5.66864584e-03
7.75,80.06,MEAN,5.0,1.06022978e+02,1.31062765e-01,1.78516895e-01,2.71068670e-01,2.43769476e-01,1.98188899e-01,1.42521152e-01,7.78537120e-02,3.80609237e-02,1.26263936e-02,4.54233671e-03
7.75,100.50,MEAN,5.0,7.90678628e+01,9.56487557e-02,1.25250459e-01,1.99378959e-01,1.82171034e-01,1.50203248e-01,1.11244699e-01,6.24279860e-02,3.07807590e-02,9.98571862e-03,3.64568654e-03
7.75,126.29,MEAN,5.0,6.31393345e+01,7.28751270e-02,9.13438525e-02,1.49272334e-01,1.40048778e-01,1.17619499e-01,9.07986360e-02,5.22973068e-02,2.62469790e-02,8.25618326e-03,3.06534474e-03
7.75,158.81,MEAN,5.0,5.27351275e+01,5.75015199e-02,6.88778091e-02,1.14598603e-01,1.10937743e-01,9.51216389e-02,7.68208882e-02,4.53815499e-02,2.32905275e-02,7.07260371e-03,2.65692518e-03
7.75,199.78,MEAN,5.0,4.40250644e+01,4.53815499e-02,5.19372947e-02,8.80195866e-02,8.78575978e-02,7.68916755e-02,6.49799428e-02,3.93893963e-02,2.06575743e-02,6.06009349e-03,2.30398329e-03
7.75,251.39,MEAN,5.0,3.59252666e+01,3.44968408e-02,3.74955151e-02,6.45326240e-02,6.67389431e-02,5.99762523e-02,5.33555160e-02,3.34025271e-02,1.79671554e-02,5.09893322e-03,1.96010495e-03
7.75,316.39,MEAN,5.0,2.80156046e+01,2.43657242e-02,2.49045859e-02,4.32692457e-02,4.67928314e-02,4.36193635e-02,4.13218089e-02,2.70632111e-02,1.50688227e-02,4.14266032e-03,1.61168188e-03
7.75,398.24,MEAN,5.0,2.18524432e+01,1.72218311e-02,1.65378605e-02,2.90054311e-02,3.28004139e-02,3.17233706e-02,3.20095320e-02,2.19421573e-02,1.26380283e-02,3.36650547e-03,1.32123273e-03
7.75,501.29,MEAN,5.0,1.70451175e+01,1.21640816e-02,1.09794181e-02,1.94481961e-02,2.29868427e-02,2.30663737e-02,2.47901597e-02,1.77778536e-02,1.05969119e-02,2.73702853e-03,1.08687431e-03
7.75,631.04,MEAN,5.0,1.36332689e+01,1.04274790e-02,9.36438638e-03,1.69503755e-02,2.01687659e-02,2.02199149e-02,2.17760610e-02,1.54375837e-02,9.04022676e-03,2.22166884e-03,8.92235142e-04
7.75,794.39,MEAN,5.0,1.09219454e+01,9.01113144e-03,8.07196601e-03,1.49272334e-02,1.78558005e-02,1.78681391e-02,1.92344302e-02,1.34424777e-02,7.71754774e-03,1.80334709e-03,7.31777959e-04
8.00,10.05,MEAN,5.0,7.76425875e+02,6.72325099e-01,1.38541321e+00,1.73891889e+00,1.56956507e+00,1.24016458e+00,7.72465913e-01,3.67180259e-01,1.82675088e-01,7.14626842e-02,2.41868507e-02
8.00,10.08,MEAN,5.0,7.76783514e+02,6.72789685e-01,1.38637055e+00,1.74012050e+00,1.57101136e+00,1.24073583e+00,7.72999698e-01,3.67264816e-01,1.82801319e-01,7.14956015e-02,2.41868507e-02
8.00,10.12,MEAN,5.0,7.77499288e+02,6.73254592e-01,1.38637055e+00,1.74132295e+00,1.57209695e+00,1.24187912e+00,7.73533852e-01,3.67603235e-01,1.82801319e-01,7.15614817e-02,2.42147129e-02
8.00,10.20,MEAN,5.0,7.78215721e+02,6.73874968e-01,1.38764803e+00,1.74373034e+00,1.57318329e+00,1.24302346e+00,7.74246631e-01,3.67857254e-01,1.83096197e-01,7.16274227e-02,2.42314456e-02
8.00,10.31,MEAN,5.0,7.79112191e+02,6.74651242e-01,1.39020653e+00,1.74493528e+00,1.57572101e+00,1.24445537e+00,7.75138529e-01,3.68365819e-01,1.83264913e-01,7.17099343e-02,2.42593592e-02
8.00,10.49,MEAN,5.0,7.80368984e+02,6.75739528e-01,1.39244909e+00,1.74815254e+00,1.57826282e+00,1.24646281e+00,7.76388912e-01,3.68960033e-01,1.83560539e-01,7.18256102e-02,2.43040877e-02
8.00,10.76,MEAN,5.0,7.81807802e+02,6.76985434e-01,1.39469526e+00,1.75177903e+00,1.58044477e+00,1.24876099e+00,7.77820391e-01,3.69640309e-01,1.83856642e-01,7.19580398e-02,2.43432929e-02
8.00,11.18,MEAN,5.0,7.83610055e+02,6.78546046e-01,1.39823228e+00,1.75541306e+00,1.58408807e+00,1.25163968e+00,7.79613453e-01,3.70577737e-01,1.84322913e-01,7.21239202e-02,2.44050288e-02
8.00,11.82,MEAN,5.0,7.85959197e+02,6.80580222e-01,1.40177827e+00,1.76108097e+00,1.58883693e+00,1.25539191e+00,7.81950613e-01,3.71603097e-01,1.84918058e-01,7.23401366e-02,2.44725556e-02
8.00,12.77,MEAN,5.0,7.88860118e+02,6.83249503e-01,1.40792436e+00,1.76676719e+00,1.59506845e+00,1.26002547e+00,7.85017475e-01,3.73060548e-01,1.85515125e-01,7.26238594e-02,2.45741964e-02
8.00,14.14,MEAN,5.0,7.92683832e+02,6.86403239e-01,1.41377183e+00,1.77614871e+00,1.60316907e+00,1.26613299e+00,7.88640951e-01,3.74782518e-01,1.86414343e-01,7.29590759e-02,2.46876257e-02
8.00,16.08,MEAN,5.0,7.96892978e+02,6.97877705e-01,1.42816809e+00,1.79010838e+00,1.60575515e+00,1.26700790e+00,7.90095020e-01,3.76599140e-01,1.87447358e-01,7.35663695e-02,2.48873883e-02
8.00,18.74,MEAN,5.0,8.02416776e+02,7.11834978e-01,1.44470549e+00,1.80875325e+00,1.61056896e+00,1.26875955e+00,7.92281152e-01,3.78947743e-01,1.88790147e-01,7.43326001e-02,2.51466029e-02
8.00,22.32,MEAN,5.0,8.09468587e+02,7.27410096e-01,1.46379185e+00,1.83096197e+00,1.61763049e+00,1.27285615e+00,7.95938156e-01,3.82014040e-01,1.90449275e-01,7.52279668e-02,2.54495041e-02
8.00,27.04,MEAN,5.0,7.11704972e+02,6.70624359e-01,1.29383628e+00,1.62959365e+00,1.42455534e+00,1.11964237e+00,7.06446576e-01,3.44016541e-01,1.72218311e-01,6.79327701e-02,2.29815504e-02
8.00,33.16,MEAN,5.0,5.39386410e+02,5.53451189e-01,9.87823433e-01,1.26234866e+00,1.08862756e+00,8.54238861e-01,5.48250864e-01,2.74460168e-01,1.38509424e-01,5.42224734e-02,1.83518278e-02
8.00,41.05,MEAN,5.0,4.10298567e+02,4.58542215e-01,7.56622626e-01,9.81475187e-01,8.35178536e-01,6.54454298e-01,4.27148932e-01,2.19724925e-01,1.11809659e-01,4.34389505e-02,1.46953294e-02
8.00,51.11,MEAN,5.0,3.10241577e+02,3.73748385e-01,5.71714654e-01,7.55578035e-01,6.35739688e-01,4.98172012e-01,3.31267877e-01,1.75258594e-01,8.99454760e-02,3.46321397e-02,1.17159990e-02
8.00,63.89,MEAN,5.0,2.14091783e+02,2.53384080e-01,3.68111448e-01,5.12011039e-01,4.36294084e-01,3.45604449e-01,2.37617994e-01,1.30130568e-01,6.75428411e-02,2.53734385e-02,8.81412742e-03
8.00,80.06,MEAN,5.0,1.48798996e+02,1.73212538e-01,2.38824746e-01,3.49686869e-01,3.01563881e-01,2.41478975e-01,1.71703570e-01,9.73597218e-02,5.11421904e-02,1.87447358e-02,6.61270767e-03
8.00,100.50,MEAN,5.0,1.04447969e+02,1.19530662e-01,1.56559464e-01,2.41201122e-01,2.10561674e-01,1.70482311e-01,1.25308152e-01,7.35663695e-02,3.90912290e-02,1.39791036e-02,4.98286733e-03
8.00,126.29,MEAN,5.0,8.24138115e+01,8.93262957e-02,1.11861161e-01,1.77614871e-01,1.58773977e-01,1.31062765e-01,1.00734753e-01,6.12039321e-02,3.30505982e-02,1.13182511e-02,4.07079586e-03
8.00,158.81,MEAN,5.0,6.93106545e+01,7.01260415e-02,8.41936474e-02,1.36577552e-01,1.25683806e-01,1.06091191e-01,8.56602474e-02,5.38492085e-02,2.95991558e-02,9.63783139e-03,3.48240537e-03
8.00,199.78,MEAN,5.0,5.83042214e+01,5.50654667e-02,6.33839535e-02,1.05094339e-01,9.95128867e-02,8.59170436e-02,7.28415745e-02,4.73673757e-02,2.65020412e-02,8.20690345e-03,2.96332527e-03
8.00,251.39,MEAN,5.0,4.79733449e+01,4.17906691e-02,4.58014602e-02,7.72643801e-02,7.56274269e-02,6.71242312e-02,6.01283553e-02,4.06704825e-02,2.32744445e-02,6.87193945e-03,2.49734949e-03
8.00,316.39,MEAN,5.0,3.78181256e+01,2.96878895e-02,3.05759053e-02,5.20090983e-02,5.30981420e-02,4.89755503e-02,4.68683133e-02,3.33180307e-02,1.96869902e-02,5.57159223e-03,2.02711937e-03
8.00,398.24,MEAN,5.0,2.98194755e+01,2.10901333e-02,2.04164075e-02,3.50009091e-02,3.72974658e-02,3.57255830e-02,3.65156743e-02,2.72821960e-02,1.66524955e-02,4.51730407e-03,1.64884307e-03
8.00,501.29,MEAN,5.0,2.35017391e+01,1.49788794e-02,1.36263432e-02,2.35656446e-02,2.61805837e-02,2.60602948e-02,2.84629116e-02,2.23552394e-02,1.40760021e-02,3.66251426e-03,1.34301024e-03
8.00,631.04,MEAN,5.0,1.90326824e+01,1.29353840e-02,1.17186970e-02,2.06813710e-02,2.30823129e-02,2.29392558e-02,2.51292383e-02,1.95739883e-02,1.21333109e-02,3.00385749e-03,1.10606162e-03
8.00,794.39,MEAN,5.0,1.54312107e+01,1.12662485e-02,1.01807395e-02,1.83433784e-02,2.05295450e-02,2.03600727e-02,2.23089600e-02,1.71861787e-02,1.04707870e-02,2.46478660e-03,9.09869955e-04
