rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,794.39,MEAN,5.0,1.66417886e+01,1.09768903e-02,1.14757036e-02,1.72059765e-02,2.03132458e-02,2.04117069e-02,1.98097650e-02,1.50549502e-02,8.80804094e-03,2.28075862e-03,1.08038694e-03
7.50,10.05,MEAN,5.0,2.64301726e+03,2.09160333e+00,4.49240937e+00,5.00471469e+00,4.41447767e+00,3.71859880e+00,2.94971003e+00,1.59800938e+00,8.74136640e-01,2.69761100e-01,7.97405679e-02
7.50,10.08,MEAN,5.0,2.64180039e+03,2.09064033e+00,4.48930720e+00,5.00241047e+00,4.41142931e+00,3.71774266e+00,2.94835195e+00,1.59800938e+00,8.73533016e-01,2.69574820e-01,7.96855041e-02
7.50,10.12,MEAN,5.0,2.63936832e+03,2.08919667e+00,4.48620716e+00,4.99780520e+00,4.40838306e+00,3.71346491e+00,2.94699449e+00,1.59653824e+00,8.72929810e-01,2.69450705e-01,7.96488160e-02
7.50,10.20,MEAN,5.0,2.63633139e+03,2.08679278e+00,4.48207712e+00,4.99320417e+00,4.40432465e+00,3.71090062e+00,2.94428146e+00,1.59506845e+00,8.72126182e-01,2.69140667e-01,7.95571697e-02
7.50,10.31,MEAN,5.0,2.63390435e+03,2.08439165e+00,4.47691990e+00,4.98745884e+00,4.39824406e+00,3.70577737e+00,2.94021659e+00,1.59360001e+00,8.71122687e-01,2.68830986e-01,7.94656288e-02
7.50,10.49,MEAN,5.0,2.62966242e+03,2.08199328e+00,4.47073908e+00,4.97942648e+00,4.39217185e+00,3.70066118e+00,2.93548134e+00,1.59066719e+00,8.69719734e-01,2.68521661e-01,7.93924720e-02
7.50,10.76,MEAN,5.0,2.62421854e+03,2.07816164e+00,4.46251125e+00,4.97026248e+00,4.38408862e+00,3.69470122e+00,2.93007896e+00,1.58773977e+00,8.68119126e-01,2.67965772e-01,7.92098744e-02
7.50,11.18,MEAN,5.0,2.61637506e+03,2.06575743e+00,4.44814898e+00,4.95768951e+00,4.37702800e+00,3.68790160e+00,2.92603370e+00,1.58481774e+00,8.66122507e-01,2.67164853e-01,7.89913115e-02
7.50,11.82,MEAN,5.0,2.60015956e+03,2.03272826e+00,4.41956295e+00,4.93945831e+00,4.37602026e+00,3.68960033e+00,2.92738150e+00,1.58335874e+00,8.63533767e-01,2.65692518e-01,7.85198253e-02
7.50,12.77,MEAN,5.0,2.58166567e+03,1.99700579e+00,4.38711809e+00,4.91789582e+00,4.37098508e+00,3.68790160e+00,2.92603370e+00,1.58044477e+00,8.60160162e-01,2.63863503e-01,7.79972560e-02
7.50,14.14,MEAN,5.0,2.55976443e+03,1.96100782e+00,4.35190418e+00,4.89191975e+00,4.36294084e+00,3.68281009e+00,2.92199403e+00,1.57608387e+00,8.56208085e-01,2.61866127e-01,7.74246631e-02
7.50,16.08,MEAN,5.0,2.33292083e+03,1.83054043e+00,3.99833634e+00,4.48104520e+00,4.01032274e+00,3.38282339e+00,2.68336237e+00,1.44836935e+00,7.88277852e-01,2.40314140e-01,7.10361351e-02
7.50,18.74,MEAN,5.0,2.09363032e+03,1.69269739e+00,3.62142357e+00,4.04649795e+00,3.63311650e+00,3.06040797e+00,2.42761227e+00,1.31123135e+00,7.15614817e-01,2.17209754e-01,6.42065485e-02
7.50,22.32,MEAN,5.0,1.87499451e+03,1.56199387e+00,3.27400490e+00,3.64568654e+00,3.28457607e+00,2.76362635e+00,2.19169100e+00,1.18462072e+00,6.48304930e-01,1.96055633e-01,5.79534539e-02
7.50,27.04,MEAN,5.0,1.48013047e+03,1.28611358e+00,2.58094841e+00,2.87593671e+00,2.59405586e+00,2.17610238e+00,1.72694825e+00,9.36007491e-01,5.16748619e-01,1.56631578e-01,4.62998223e-02
7.50,33.16,MEAN,5.0,1.01999960e+03,9.36654285e-01,1.75339323e+00,1.96236290e+00,1.76758100e+00,1.47631599e+00,1.17159990e+00,6.39115462e-01,3.58409345e-01,1.09566887e-01,3.32950234e-02
7.50,41.05,MEAN,5.0,7.00003159e+02,6.79171298e-01,1.18598535e+00,1.33345795e+00,1.20027103e+00,9.98571862e-01,7.91916377e-01,4.34689675e-01,2.47673376e-01,7.63799420e-02,2.50772162e-02
7.50,51.11,MEAN,5.0,4.82725232e+02,4.92696327e-01,8.03487869e-01,9.08404599e-01,8.15979644e-01,6.76517950e-01,5.36635408e-01,2.96537297e-01,1.71585002e-01,5.34415843e-02,1.84110825e-02
7.50,63.89,MEAN,5.0,3.61409863e+02,3.71260995e-01,5.72768762e-01,6.54303622e-01,5.86515271e-01,4.86272069e-01,3.85726365e-01,2.15267925e-01,1.26467614e-01,4.01494245e-02,1.42652479e-02
7.50,80.06,MEAN,5.0,2.68472619e+02,2.77766153e-01,4.05115933e-01,4.67497534e-01,4.18291774e-01,3.46720344e-01,2.75029529e-01,1.55088403e-01,9.25080070e-02,2.99212219e-02,1.09289723e-02
7.50,100.50,MEAN,5.0,1.97560447e+02,2.05721330e-01,2.83843743e-01,3.30810529e-01,2.95378802e-01,2.44951061e-01,1.94302919e-01,1.10682593e-01,6.70006976e-02,2.20942531e-02,8.26188840e-03
7.50,126.29,MEAN,5.0,1.56855590e+02,1.56199387e-01,2.06908973e-01,2.47502349e-01,2.24739456e-01,1.88442703e-01,1.50480188e-01,8.79993217e-02,5.36511857e-02,1.78846038e-02,6.82620497e-03
7.50,158.81,MEAN,5.0,1.25979535e+02,1.17457114e-01,1.50410905e-01,1.85643319e-01,1.72814160e-01,1.47122577e-01,1.18516638e-01,7.16439174e-02,4.38408862e-02,1.47258145e-02,5.73164554e-03
7.50,199.78,MEAN,5.0,1.01157945e+02,8.83444608e-02,1.09365244e-01,1.39276975e-01,1.32855435e-01,1.14915689e-01,9.33854733e-02,5.83148717e-02,3.58409345e-02,1.21277245e-02,4.81924854e-03
7.50,251.39,MEAN,5.0,7.94511157e+01,6.39557100e-02,7.63096259e-02,1.00248833e-01,9.87368629e-02,8.73533016e-02,7.24401472e-02,4.71606003e-02,2.92401317e-02,9.89416901e-03,4.00478610e-03
7.50,316.39,MEAN,5.0,5.97585430e+01,4.29614889e-02,4.91789582e-02,6.66161185e-02,6.87668806e-02,6.30346469e-02,5.45229473e-02,3.76685866e-02,2.37508592e-02,7.93011206e-03,3.26046336e-03
7.50,398.24,MEAN,5.0,4.49572771e+01,2.88655159e-02,3.16941657e-02,4.42567302e-02,4.78938031e-02,4.54861652e-02,4.10373515e-02,3.00801034e-02,1.92965347e-02,6.35446986e-03,2.65692518e-03
7.50,501.29,MEAN,5.0,3.38064836e+01,1.93900677e-02,2.04164075e-02,2.94089368e-02,3.33640931e-02,3.28230795e-02,3.08943686e-02,2.40314140e-02,1.56812011e-02,5.09306624e-03,2.16660292e-03
7.50,631.04,MEAN,5.0,2.76821616e+01,1.68647274e-02,1.77819475e-02,2.59943717e-02,2.96400768e-02,2.91258980e-02,2.73199138e-02,2.10707175e-02,1.35418913e-02,4.22259398e-03,1.82675088e-03
7.50,794.39,MEAN,5.0,2.27404995e+01,1.48210620e-02,1.56812011e-02,2.32583726e-02,2.66121109e-02,2.60722988e-02,2.43152828e-02,1.85557847e-02,1.17294953e-02,3.50815945e-03,1.54411387e-03
7.75,10.05,MEAN,5.0,3.05140603e+03,2.27027948e+00,5.02897324e+00,5.58315037e+00,4.91336836e+00,4.11224825e+00,3.28306381e+00,1.79217050e+00,1.00943724e+00,3.41648347e-01,1.08737495e-01
7.75,10.08,MEAN,5.0,3.05000113e+03,2.26923422e+00,5.02665784e+00,5.57929499e+00,4.91110619e+00,4.10940859e+00,3.28230795e+00,1.79093294e+00,1.00874019e+00,3.41491049e-01,1.08687431e-01
7.75,10.12,MEAN,5.0,3.04719327e+03,2.26662317e+00,5.02203025e+00,5.57544228e+00,4.90658497e+00,4.10562543e+00,3.27928622e+00,1.78928419e+00,1.00804362e+00,3.41176669e-01,1.08587372e-01
7.75,10.20,MEAN,5.0,3.04508907e+03,2.26557959e+00,5.01740692e+00,5.57030948e+00,4.90206792e+00,4.10184575e+00,3.27626728e+00,1.78804862e+00,1.00711560e+00,3.40862578e-01,1.08487406e-01
7.75,10.31,MEAN,5.0,3.04228573e+03,2.26193085e+00,5.01163374e+00,5.56390011e+00,4.89642745e+00,4.09618275e+00,3.27249751e+00,1.78516895e+00,1.00595679e+00,3.40470371e-01,1.08337628e-01
7.75,10.49,MEAN,5.0,3.03668679e+03,2.25932821e+00,5.00356245e+00,5.55493939e+00,4.88854170e+00,4.09146956e+00,3.26797951e+00,1.78352551e+00,1.00456796e+00,3.40000319e-01,1.08212972e-01
7.75,10.76,MEAN,5.0,3.03109815e+03,2.25465099e+00,4.99435403e+00,5.54471623e+00,4.87954497e+00,4.08393973e+00,3.26121420e+00,1.77901383e+00,1.00248833e+00,3.39374592e-01,1.08013820e-01
7.75,11.18,MEAN,5.0,3.02343057e+03,2.24584265e+00,4.98057317e+00,5.53069010e+00,4.86944343e+00,4.07454693e+00,3.25521235e+00,1.77614871e+00,1.00018267e+00,3.38438159e-01,1.07715778e-01
7.75,11.82,MEAN,5.0,3.00815354e+03,2.22371602e+00,4.95768951e+00,5.51288997e+00,4.86160113e+00,4.06985863e+00,3.25146680e+00,1.77165569e+00,9.97193237e-01,3.36960756e-01,1.07245561e-01
7.75,12.77,MEAN,5.0,2.99226464e+03,2.20028696e+00,4.93036787e+00,5.49008824e+00,4.85041976e+00,4.06143329e+00,3.24398864e+00,1.76717405e+00,9.93526200e-01,3.35180948e-01,1.06654534e-01
7.75,14.14,MEAN,5.0,2.97371950e+03,2.17560137e+00,4.89868286e+00,5.46234749e+00,4.83369590e+00,4.04929413e+00,3.23429273e+00,1.76148652e+00,9.88733672e-01,3.33180307e-01,1.06042345e-01
7.75,16.08,MEAN,5.0,2.83008839e+03,2.08295230e+00,4.67282293e+00,5.20690105e+00,4.62998223e+00,3.88042527e+00,3.09655875e+00,1.68492015e+00,9.46192115e-01,3.17745438e-01,1.01129841e-01
7.75,18.74,MEAN,5.0,2.67116060e+03,1.98325850e+00,4.42159871e+00,4.92356102e+00,4.40128330e+00,3.68960033e+00,2.94157093e+00,1.59800938e+00,8.98419820e-01,3.00593319e-01,9.56707821e-02
7.75,22.32,MEAN,5.0,2.51709728e+03,1.88355942e+00,4.17618111e+00,4.64386220e+00,4.17521962e+00,3.50089693e+00,2.78791369e+00,1.51279237e+00,8.51489554e-01,2.83778393e-01,9.03190424e-02
7.75,27.04,MEAN,5.0,2.08833420e+03,1.61763049e+00,3.46161947e+00,3.85282537e+00,3.47119750e+00,2.90789904e+00,2.31461799e+00,1.25973537e+00,7.12819094e-01,2.36962337e-01,7.54187490e-02
7.75,33.16,MEAN,5.0,1.50973249e+03,1.24560208e+00,2.48931195e+00,2.77958094e+00,2.50137799e+00,2.09015900e+00,1.66409963e+00,9.11127856e-01,5.21530035e-01,1.73372146e-01,5.51796987e-02
7.75,41.05,MEAN,5.0,1.08617549e+03,9.54507454e-01,1.78311488e+00,1.99700579e+00,1.79630188e+00,1.49547558e+00,1.19200842e+00,6.56416251e-01,3.80083769e-01,1.26263936e-01,4.01864205e-02
7.75,51.11,MEAN,5.0,7.77499288e+02,7.24234692e-01,1.26409387e+00,1.42160625e+00,1.27696597e+00,1.06164501e+00,8.46017457e-01,4.69007000e-01,2.74713071e-01,9.13648876e-02,3.10012585e-02
7.75,63.89,MEAN,5.0,5.49287859e+02,5.20570225e-01,8.50705664e-01,9.69793624e-01,8.69119160e-01,7.23234816e-01,5.76871820e-01,3.21943250e-01,1.91328349e-01,6.46962822e-02,2.27708543e-02
7.75,80.06,MEAN,5.0,3.85212171e+02,3.71260995e-01,5.67909749e-01,6.56265123e-01,5.86785434e-01,4.88966746e-01,3.90192866e-01,2.19421573e-01,1.32123273e-01,4.54756928e-02,1.63598503e-02
7.75,100.50,MEAN,5.0,2.67423766e+02,2.62167785e-01,3.75473529e-01,4.39925691e-01,3.92264787e-01,3.27325111e-01,2.61444388e-01,1.48040085e-01,9.03606454e-02,3.16576975e-02,1.15579104e-02
7.75,126.29,MEAN,5.0,2.08737270e+02,1.98325850e-01,2.70756770e-01,3.24996979e-01,2.94157093e-01,2.47787460e-01,1.98645771e-01,1.14704201e-01,7.06121320e-02,2.51929674e-02,9.35145793e-03
7.75,158.81,MEAN,5.0,1.67340091e+02,1.51139967e-01,1.98234539e-01,2.45063891e-01,2.26401513e-01,1.93054231e-01,1.55517521e-01,9.20829713e-02,5.70531102e-02,2.07529254e-02,7.79613453e-03
7.75,199.78,MEAN,5.0,1.34091114e+02,1.15286731e-01,1.45170818e-01,1.84705286e-01,1.74373034e-01,1.50445542e-01,1.21865093e-01,7.39229559e-02,4.60977071e-02,1.70835973e-02,6.49649823e-03
7.75,251.39,MEAN,5.0,1.05196187e+02,8.43488808e-02,1.01854290e-01,1.33437939e-01,1.29741622e-01,1.14150896e-01,9.40327905e-02,5.90580801e-02,3.72373978e-02,1.39469526e-02,5.36388335e-03
7.75,316.39,MEAN,5.0,7.91407205e+01,5.69481112e-02,6.58232504e-02,8.88135694e-02,9.04647369e-02,8.22392847e-02,7.04659521e-02,4.67497534e-02,3.00593319e-02,1.11912687e-02,4.35290636e-03
7.75,398.24,MEAN,5.0,5.95250817e+01,3.84573473e-02,4.25284275e-02,5.91261124e-02,6.30636821e-02,5.92487680e-02,5.28055201e-02,3.70066118e-02,2.42593592e-02,8.97592726e-03,3.52272973e-03
7.75,501.29,MEAN,5.0,4.47816406e+01,2.59704410e-02,2.74839611e-02,3.93531340e-02,4.39723144e-02,4.26755694e-02,3.95803221e-02,2.93007896e-02,1.95830045e-02,7.20077638e-03,2.85877071e-03
7.75,631.04,MEAN,5.0,3.70254205e+01,2.28128384e-02,2.41924206e-02,3.51543704e-02,3.94620211e-02,3.82190004e-02,3.53003754e-02,2.58689812e-02,1.70403819e-02,6.04754800e-03,2.42873049e-03
7.75,794.39,MEAN,5.0,3.07326493e+01,2.02758619e-02,2.15714493e-02,3.17818610e-02,3.57914526e-02,3.45445329e-02,3.17160668e-02,2.29392558e-02,1.48860449e-02,5.08720600e-03,2.06480634e-03
8.00,10.05,MEAN,5.0,3.52452017e+03,2.46365179e+00,5.62962316e+00,6.22844056e+00,5.46863987e+00,4.54442902e+00,3.65493219e+00,2.00853463e+00,1.16567994e+00,4.32592837e-01,1.46379185e-01
8.00,10.08,MEAN,5.0,3.52289744e+03,2.46251749e+00,5.62703122e+00,6.22557292e+00,5.46612205e+00,4.54233671e+00,3.65324942e+00,2.00714766e+00,1.16514325e+00,4.32294116e-01,1.46244427e-01
8.00,10.12,MEAN,5.0,3.52046475e+03,2.46025048e+00,5.62185091e+00,6.21984160e+00,5.46108988e+00,4.53815499e+00,3.65072672e+00,2.00576165e+00,1.16407061e+00,4.31995601e-01,1.46109793e-01
8.00,10.20,MEAN,5.0,3.51641400e+03,2.45741964e+00,5.61667538e+00,6.21411555e+00,5.45606235e+00,4.53397712e+00,3.64652608e+00,2.00299251e+00,1.16299895e+00,4.31697292e-01,1.46109793e-01
8.00,10.31,MEAN,5.0,3.51236790e+03,2.45515731e+00,5.61021267e+00,6.20696540e+00,5.44978444e+00,4.52876019e+00,3.64233028e+00,2.00114853e+00,1.16166077e+00,4.31101292e-01,1.45807319e-01
8.00,10.49,MEAN,5.0,3.50671120e+03,2.45176773e+00,5.60117736e+00,6.19696901e+00,5.44226048e+00,4.52146657e+00,3.63646427e+00,1.99838575e+00,1.16005699e+00,4.30406998e-01,1.45673087e-01
8.00,10.76,MEAN,5.0,3.50025754e+03,2.44669213e+00,5.59086910e+00,6.18556428e+00,5.43099402e+00,4.51314539e+00,3.62977182e+00,1.99378959e+00,1.15765546e+00,4.29713823e-01,1.45371518e-01
8.00,11.18,MEAN,5.0,3.49220717e+03,2.44050288e+00,5.57801046e+00,6.17133788e+00,5.41725557e+00,4.50172876e+00,3.62142357e+00,1.98966209e+00,1.15499293e+00,4.28626802e-01,1.44970396e-01
8.00,11.82,MEAN,5.0,3.48096775e+03,2.43432929e+00,5.56133843e+00,6.15289246e+00,5.40230780e+00,4.48930720e+00,3.60976828e+00,1.98371522e+00,1.15154079e+00,4.27247298e-01,1.44537096e-01
8.00,12.77,MEAN,5.0,3.46896565e+03,2.42426072e+00,5.53961171e+00,6.13026607e+00,5.38244158e+00,4.47279841e+00,3.59732209e+00,1.97642038e+00,1.14730616e+00,4.25774183e-01,1.44105091e-01
8.00,14.14,MEAN,5.0,3.45143739e+03,2.41312225e+00,5.51415950e+00,6.10069516e+00,5.35647799e+00,4.45122271e+00,3.57914526e+00,1.96733956e+00,1.14177183e+00,4.23622798e-01,1.43343936e-01
8.00,16.08,MEAN,5.0,3.43399770e+03,2.37289939e+00,5.46234749e+00,6.05033364e+00,5.34662007e+00,4.45122271e+00,3.57338100e+00,1.95875142e+00,1.13547957e+00,4.20222522e-01,1.42160625e-01
8.00,18.74,MEAN,5.0,3.41035823e+03,2.32476642e+00,5.39857730e+00,5.98934492e+00,5.33186721e+00,4.44814898e+00,3.56434164e+00,1.94840540e+00,1.12792267e+00,4.15986584e-01,1.40727614e-01
8.00,22.32,MEAN,5.0,3.38064836e+03,2.27289474e+00,5.32695864e+00,5.91533472e+00,5.30736950e+00,4.43485397e+00,3.54714812e+00,1.93365649e+00,1.11809659e+00,4.10940859e-01,1.39052667e-01
8.00,27.04,MEAN,5.0,2.94645627e+03,2.03506987e+00,4.64172412e+00,5.16272895e+00,4.64814133e+00,3.88578998e+00,3.10441179e+00,1.69542790e+00,9.83058413e-01,3.58822216e-01,1.21416951e-01
8.00,33.16,MEAN,5.0,2.23357222e+03,1.65569114e+00,3.53491784e+00,3.93621964e+00,3.54143540e+00,2.95787165e+00,2.36471782e+00,1.29891079e+00,7.58890864e-01,2.74270643e-01,9.27853317e-02
8.00,41.05,MEAN,5.0,1.68538840e+03,1.34146493e+00,2.68150940e+00,2.99005602e+00,2.68830986e+00,2.24119335e+00,1.79382191e+00,9.91469422e-01,5.83551681e-01,2.08727333e-01,7.06283929e-02
8.00,51.11,MEAN,5.0,1.25227583e+03,1.06507288e+00,1.99057857e+00,2.22627764e+00,2.00022718e+00,1.66640026e+00,1.33376502e+00,7.41616399e-01,4.40026999e-01,1.56163425e-01,5.28298435e-02
8.00,63.89,MEAN,5.0,8.35026003e+02,7.29758773e-01,1.26409387e+00,1.43806768e+00,1.28789164e+00,1.07591837e+00,8.62540159e-01,4.81592067e-01,2.89253967e-01,1.04298803e-01,3.62309169e-02
8.00,80.06,MEAN,5.0,5.52586156e+02,4.96225782e-01,7.96121448e-01,9.21466019e-01,8.22961132e-01,6.89571533e-01,5.53451189e-01,3.10369706e-01,1.88659780e-01,6.91161159e-02,2.43881762e-02
8.00,100.50,MEAN,5.0,3.62076218e+02,3.34102192e-01,4.96683033e-01,5.84762245e-01,5.20929947e-01,4.37501276e-01,3.51786626e-01,1.97915280e-01,1.21893157e-01,4.53397712e-02,1.61576920e-02
8.00,126.29,MEAN,5.0,2.77587560e+02,2.51813683e-01,3.54225094e-01,4.27050588e-01,3.85016485e-01,3.25671178e-01,2.62288545e-01,1.49513127e-01,9.29564061e-02,3.55123428e-02,1.27667197e-02
8.00,158.81,MEAN,5.0,2.22126309e+02,1.94661168e-01,2.61263851e-01,3.23429273e-01,2.96810544e-01,2.53267419e-01,2.04211090e-01,1.18380270e-01,7.42470708e-02,2.92401317e-02,1.05652390e-02
8.00,199.78,MEAN,5.0,1.77827941e+02,1.50410905e-01,1.92654574e-01,2.44951061e-01,2.28812278e-01,1.97051309e-01,1.58993483e-01,9.37085730e-02,5.93033633e-02,2.40923589e-02,8.69719734e-03
8.00,251.39,MEAN,5.0,1.39283605e+02,1.11270317e-01,1.35918735e-01,1.77614871e-01,1.70521571e-01,1.49169256e-01,1.22089784e-01,7.39570065e-02,4.74328614e-02,1.96643377e-02,7.14956015e-03
8.00,316.39,MEAN,5.0,1.04809343e+02,7.55056281e-02,8.81006930e-02,1.18462072e-01,1.19008868e-01,1.07294961e-01,9.10708362e-02,5.80202137e-02,3.80258845e-02,1.57971712e-02,5.74750456e-03
8.00,398.24,MEAN,5.0,7.88315381e+01,5.12482836e-02,5.70793902e-02,7.89731252e-02,8.30575898e-02,7.71577091e-02,6.79640615e-02,4.55280788e-02,3.04915376e-02,1.26817540e-02,4.62998223e-03
8.00,501.29,MEAN,5.0,5.92925325e+01,3.47759758e-02,3.69895736e-02,5.26476905e-02,5.79534539e-02,5.54854771e-02,5.06966572e-02,3.57255830e-02,2.44556564e-02,1.01830840e-02,3.73318339e-03
8.00,631.04,MEAN,5.0,4.95222080e+01,3.08943686e-02,3.29063206e-02,4.75203165e-02,5.25387002e-02,5.01509685e-02,4.56015206e-02,3.17599145e-02,2.14525698e-02,8.65723735e-03,3.18697990e-03
8.00,794.39,MEAN,5.0,4.15432051e+01,2.77574345e-02,2.96673889e-02,4.34389505e-02,4.81370337e-02,4.57803727e-02,4.13598852e-02,2.83713058e-02,1.88920604e-02,7.37699220e-03,2.72257169e-03
