rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,795.90,MEAN,5.0,5.82371348e-01,6.77453240e-05,3.82454103e-05,3.85282537e-05,1.33961291e-04,3.06322801e-04,7.41445655e-04,9.78091139e-04,1.19503142e-03,2.17510048e-04,9.36654285e-05
7.50,50.01,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.02,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.02,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.04,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.06,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.10,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.16,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.25,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.40,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.63,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,50.99,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,51.56,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,52.45,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,53.83,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,55.96,MEAN,5.0,7.20111920e+02,2.87064392e-01,3.62977182e-01,5.40355187e-01,7.00131027e-01,7.93924720e-01,7.33296014e-01,3.89205819e-01,2.13147049e-01,3.23951000e-02,8.70521145e-03
7.50,59.16,MEAN,5.0,7.19946127e+02,2.86932224e-01,3.62810063e-01,5.40106401e-01,6.99647561e-01,7.93559188e-01,7.32958397e-01,3.88937058e-01,2.12999863e-01,3.23801849e-02,8.94703888e-03
7.50,63.91,MEAN,5.0,6.99358729e+02,2.78534711e-01,3.51948667e-01,5.25145108e-01,6.81364221e-01,7.71577091e-01,7.11998903e-01,3.78337443e-01,2.08247274e-01,3.17599145e-02,9.48154967e-03
7.50,70.80,MEAN,5.0,6.40176901e+02,2.54377869e-01,3.20759350e-01,4.82146840e-01,6.27883867e-01,7.08401259e-01,6.51297370e-01,3.47759758e-01,1.93856034e-01,2.99350043e-02,9.37301527e-03
7.50,80.51,MEAN,5.0,5.41377248e+02,2.14229525e-01,2.69016752e-01,4.09995721e-01,5.37996344e-01,6.02392179e-01,5.50274420e-01,2.96196092e-01,1.69503755e-01,2.67657443e-02,8.64528519e-03
7.50,93.86,MEAN,5.0,4.19275997e+02,1.63862405e-01,2.03460133e-01,3.16504088e-01,4.20997313e-01,4.67174710e-01,4.24501593e-01,2.31781796e-01,1.38095436e-01,2.24894754e-02,7.46929005e-03
7.50,111.80,MEAN,5.0,3.00330888e+02,1.14414041e-01,1.39726675e-01,2.22474031e-01,3.01980795e-01,3.32873578e-01,3.02259058e-01,1.68336900e-01,1.05822819e-01,1.78681391e-02,6.07126689e-03
7.50,135.46,MEAN,5.0,2.01326063e+02,7.37189812e-02,8.79790614e-02,1.42389946e-01,1.99287163e-01,2.20028696e-01,2.01316478e-01,1.15632343e-01,7.72821729e-02,1.35231954e-02,4.69223035e-03
7.50,166.19,MEAN,5.0,1.27879226e+02,4.43587525e-02,5.12364846e-02,8.35948118e-02,1.21949304e-01,1.36326198e-01,1.27402903e-01,7.62042730e-02,5.43975480e-02,9.85324597e-03,3.48721982e-03
7.50,205.70,MEAN,5.0,7.76962396e+01,2.49965070e-02,2.76108213e-02,4.49965612e-02,6.93552473e-02,7.93924720e-02,7.72110262e-02,4.87505281e-02,3.72459730e-02,6.94671249e-03,2.50887674e-03
7.50,256.12,MEAN,5.0,4.52064080e+01,1.31334651e-02,1.37113218e-02,2.19472103e-02,3.63228004e-02,4.33989602e-02,4.48207712e-02,3.02676933e-02,2.48759299e-02,4.74110228e-03,1.74493528e-03
7.50,320.16,MEAN,5.0,2.50726362e+01,6.36472032e-03,6.18698872e-03,9.57809906e-03,1.73172659e-02,2.20535914e-02,2.48072900e-02,1.82338897e-02,1.61576920e-02,3.12809061e-03,1.16971302e-03
7.50,401.24,MEAN,5.0,1.30166732e+01,2.80142709e-03,2.48816585e-03,3.64400802e-03,7.36850401e-03,1.02560310e-02,1.29861174e-02,1.05895944e-02,1.01573244e-02,1.98143269e-03,7.53493178e-04
7.50,503.68,MEAN,5.0,6.22586931e+00,1.09440816e-03,8.68919061e-04,1.16944372e-03,2.72069165e-03,4.26362818e-03,6.33693605e-03,5.87596668e-03,6.11757531e-03,1.19338156e-03,4.61508096e-04
7.50,632.94,MEAN,5.0,2.76375792e+00,3.67603235e-04,2.53209109e-04,3.03654222e-04,8.41355086e-04,1.54446946e-03,2.82669743e-03,3.08588207e-03,3.50089693e-03,6.74651242e-04,2.65386804e-04
7.50,795.90,MEAN,5.0,1.10204670e+00,1.02395135e-04,5.89493912e-05,6.05590878e-05,2.08775400e-04,4.70088173e-04,1.12714379e-03,1.50688227e-03,1.87749731e-03,3.52516398e-04,1.41084507e-04
7.75,50.01,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.02,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.02,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.04,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.06,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.10,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.16,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.25,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.40,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.63,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,50.99,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,51.56,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,52.45,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,53.83,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,55.96,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,59.16,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.39052667e-02
7.75,63.91,MEAN,5.0,1.21870895e+03,3.95712095e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13547957e+00,1.04780224e+00,5.59730954e-01,3.13025216e-01,4.80595084e-02,1.39052667e-02
7.75,70.80,MEAN,5.0,1.17354568e+03,3.80696886e-01,4.88179260e-01,7.25068978e-01,9.56047179e-01,1.09466019e+00,1.00804362e+00,5.39733438e-01,3.03584311e-01,4.68791064e-02,1.44670281e-02
7.75,80.51,MEAN,5.0,1.03776734e+03,3.35567061e-01,4.28626802e-01,6.44286935e-01,8.53845560e-01,9.71134369e-01,8.89773208e-01,4.79268984e-01,2.74713071e-01,4.32095083e-02,1.38190862e-02
7.75,93.86,MEAN,5.0,8.29086799e+02,2.66243690e-01,3.37582033e-01,5.18178422e-01,6.93073549e-01,7.79613453e-01,7.07912082e-01,3.85726365e-01,2.29023119e-01,3.72116840e-02,1.21696846e-02
7.75,111.80,MEAN,5.0,6.01035328e+02,1.89225353e-01,2.36580707e-01,3.72545502e-01,5.07083319e-01,5.63481062e-01,5.08369310e-01,2.82539599e-01,1.76514068e-01,2.99212219e-02,9.93068770e-03
7.75,135.46,MEAN,5.0,4.01883337e+02,1.22371230e-01,1.49581996e-01,2.41423379e-01,3.37426607e-01,3.72631294e-01,3.37582033e-01,1.93054231e-01,1.28226954e-01,2.27132523e-02,7.66442051e-03
7.75,166.19,MEAN,5.0,2.53454496e+02,7.32115033e-02,8.67919257e-02,1.41931674e-01,2.06385568e-01,2.29656808e-01,2.11631020e-01,1.25770656e-01,8.94291956e-02,1.65074247e-02,5.63870435e-03
7.75,205.70,MEAN,5.0,1.52159825e+02,4.09241176e-02,4.65135326e-02,7.62569313e-02,1.16863617e-01,1.32610931e-01,1.26642456e-01,7.94107549e-02,6.06567762e-02,1.15952288e-02,4.00847634e-03
7.75,256.12,MEAN,5.0,8.80440476e+01,2.13490879e-02,2.29339745e-02,3.71432007e-02,6.09227255e-02,7.18917945e-02,7.27912747e-02,4.87954497e-02,4.01032274e-02,7.88459380e-03,2.75600071e-03
7.75,320.16,MEAN,5.0,4.85735673e+01,1.02867770e-02,1.02891459e-02,1.61576920e-02,2.89387204e-02,3.62643021e-02,3.99281625e-02,2.91191923e-02,2.58451659e-02,5.18059121e-03,1.83222719e-03
7.75,401.24,MEAN,5.0,2.51825671e+01,4.50276544e-03,4.11698538e-03,6.13026607e-03,1.22681570e-02,1.67640646e-02,2.07433705e-02,1.67911068e-02,1.61428170e-02,3.26873207e-03,1.16621688e-03
7.75,503.68,MEAN,5.0,1.20198763e+01,1.75056937e-03,1.43047188e-03,1.96462345e-03,4.51522425e-03,6.94191552e-03,1.00618844e-02,9.26358998e-03,9.68231760e-03,1.96191110e-03,7.08238162e-04
7.75,632.94,MEAN,5.0,5.30517849e+00,5.86245233e-04,4.15507937e-04,5.09541222e-04,1.39341129e-03,2.50483616e-03,4.47176862e-03,4.84149318e-03,5.52051157e-03,1.10733576e-03,4.04277270e-04
7.75,795.90,MEAN,5.0,2.10717206e+00,1.62734384e-04,9.64893375e-05,1.01503104e-04,3.44968408e-04,7.60290081e-04,1.77573978e-03,2.35602191e-03,2.94903091e-03,5.77536351e-04,2.13048914e-04
8.00,50.01,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.02,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.02,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.04,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.06,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.10,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.16,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.25,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.40,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.63,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,50.99,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,51.56,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,52.45,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,53.83,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,55.96,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,59.16,MEAN,5.0,1.21870895e+03,3.95803221e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13574105e+00,1.04780224e+00,5.59988779e-01,3.13169403e-01,4.80595084e-02,1.47835701e-02
8.00,63.91,MEAN,5.0,1.21870895e+03,3.95712095e-01,5.07901300e-01,7.51760191e-01,9.89872649e-01,1.13547957e+00,1.04780224e+00,5.59730954e-01,3.13025216e-01,4.80595084e-02,1.47835701e-02
8.00,70.80,MEAN,5.0,1.17354568e+03,3.80696886e-01,4.88179260e-01,7.25068978e-01,9.56047179e-01,1.09466019e+00,1.00804362e+00,5.39733438e-01,3.03584311e-01,4.68791064e-02,1.44237878e-02
8.00,80.51,MEAN,5.0,1.03776734e+03,3.35567061e-01,4.28626802e-01,6.44286935e-01,8.53845560e-01,9.71134369e-01,8.89773208e-01,4.79268984e-01,2.74713071e-01,4.32095083e-02,1.36451817e-02
8.00,93.86,MEAN,5.0,8.29086799e+02,2.66243690e-01,3.37582033e-01,5.18178422e-01,6.93073549e-01,7.79613453e-01,7.07912082e-01,3.85726365e-01,2.29023119e-01,3.72116840e-02,1.19365638e-02
8.00,111.80,MEAN,5.0,6.01035328e+02,1.89225353e-01,2.36580707e-01,3.72545502e-01,5.07083319e-01,5.63481062e-01,5.08369310e-01,2.82539599e-01,1.76514068e-01,2.99212219e-02,9.69347120e-03
8.00,135.46,MEAN,5.0,4.01883337e+02,1.22371230e-01,1.49581996e-01,2.41423379e-01,3.37426607e-01,3.72631294e-01,3.37582033e-01,1.93054231e-01,1.28226954e-01,2.27132523e-02,7.42470708e-03
8.00,166.19,MEAN,5.0,2.53454496e+02,7.32115033e-02,8.67919257e-02,1.41931674e-01,2.06385568e-01,2.29656808e-01,2.11631020e-01,1.25770656e-01,8.94291956e-02,1.65074247e-02,5.42224734e-03
8.00,205.70,MEAN,5.0,1.52159825e+02,4.09241176e-02,4.65135326e-02,7.62569313e-02,1.16863617e-01,1.32610931e-01,1.26642456e-01,7.94107549e-02,6.06567762e-02,1.15952288e-02,3.80521609e-03
8.00,256.12,MEAN,5.0,8.80440476e+01,2.13490879e-02,2.29339745e-02,3.71432007e-02,6.09227255e-02,7.18917945e-02,7.27912747e-02,4.87954497e-02,4.01032274e-02,7.88459380e-03,2.60542949e-03
8.00,320.16,MEAN,5.0,4.85735673e+01,1.02867770e-02,1.02891459e-02,1.61576920e-02,2.89387204e-02,3.62643021e-02,3.99281625e-02,2.91191923e-02,2.58451659e-02,5.18059121e-03,1.71348112e-03
8.00,401.24,MEAN,5.0,2.51825671e+01,4.50276544e-03,4.11698538e-03,6.13026607e-03,1.22681570e-02,1.67640646e-02,2.07433705e-02,1.67911068e-02,1.61428170e-02,3.26873207e-03,1.08462429e-03
8.00,503.68,MEAN,5.0,1.20198763e+01,1.75056937e-03,1.43047188e-03,1.96462345e-03,4.51522425e-03,6.94191552e-03,1.00618844e-02,9.26358998e-03,9.68231760e-03,1.96191110e-03,6.54002373e-04
8.00,632.94,MEAN,5.0,5.30517849e+00,5.86245233e-04,4.15507937e-04,5.09541222e-04,1.39341129e-03,2.50483616e-03,4.47176862e-03,4.84149318e-03,5.52051157e-03,1.10733576e-03,3.70663075e-04
8.00,795.90,MEAN,5.0,2.10717206e+00,1.62734384e-04,9.64893375e-05,1.01503104e-04,3.44968408e-04,7.60290081e-04,1.77573978e-03,2.35602191e-03,2.94903091e-03,5.77536351e-04,1.93856034e-04
