rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
5.5,90.0,20.0,-30.0,300.0,MEAN,5.0,1.166886e-01,2.529474e-01,2.175753e-01,1.140007e-01,7.578337e-02,4.753707e-02,2.656398e-02,1.633745e-02,2.244448e-03
6.0,90.0,20.0,-30.0,300.0,MEAN,5.0,1.735885e-01,3.483649e-01,3.433856e-01,1.942969e-01,1.355831e-01,8.957509e-02,5.241424e-02,3.397797e-02,5.537975e-03
6.5,90.0,20.0,-30.0,300.0,MEAN,5.0,2.152068e-01,4.054723e-01,4.408732e-01,2.575516e-01,1.864530e-01,1.281299e-01,7.754569e-02,5.233672e-02,9.409297e-03
7.0,90.0,20.0,-30.0,300.0,MEAN,5.0,2.591597e-01,4.648841e-01,5.550852e-01,3.461606e-01,2.588363e-01,1.841245e-01,1.149874e-01,8.036812e-02,1.647539e-02
7.5,90.0,20.0,-30.0,300.0,MEAN,5.0,3.120894e-01,5.405157e-01,6.899157e-01,4.507151e-01,3.448625e-01,2.514338e-01,1.605778e-01,1.150696e-01,2.590761e-02
8.0,90.0,20.0,-30.0,300.0,MEAN,5.0,3.758292e-01,6.373120e-01,8.464919e-01,5.685096e-01,4.409931e-01,3.262772e-01,2.111849e-01,1.536160e-01,3.658748e-02
4.5,90.0,50.0,-30.0,300.0,MEAN,5.0,1.139250e-02,3.000240e-02,1.876585e-02,8.351393e-03,5.103892e-03,2.932709e-03,1.531943e-03,8.543570e-04,6.943209e-05
5.0,90.0,50.0,-30.0,300.0,MEAN,5.0,2.053246e-02,4.868206e-02,3.725734e-02,1.909427e-02,1.251331e-02,7.746030e-03,4.328724e-03,2.602112e-03,2.801510e-04
5.5,90.0,50.0,-30.0,300.0,MEAN,5.0,3.700522e-02,8.010543e-02,7.302067e-02,4.229203e-02,2.944476e-02,1.944198e-02,1.151912e-02,7.389449e-03,1.015167e-03
6.0,90.0,50.0,-30.0,300.0,MEAN,5.0,5.934952e-02,1.189508e-01,1.243165e-01,7.779357e-02,5.686772e-02,3.955486e-02,2.454261e-02,1.659525e-02,2.704813e-03
6.5,90.0,50.0,-30.0,300.0,MEAN,5.0,7.932573e-02,1.492779e-01,1.721752e-01,1.112933e-01,8.442206e-02,6.108966e-02,3.920796e-02,2.760267e-02,4.962515e-03
7.0,90.0,50.0,-30.0,300.0,MEAN,5.0,1.029882e-01,1.845357e-01,2.338445e-01,1.614393e-01,1.265138e-01,9.478363e-02,6.277867e-02,4.577062e-02,9.382932e-03
7.5,90.0,50.0,-30.0,300.0,MEAN,5.0,1.337090e-01,2.313371e-01,3.135263e-01,2.268614e-01,1.819639e-01,1.397494e-01,9.466563e-02,7.076553e-02,1.593267e-02
8.0,90.0,50.0,-30.0,300.0,MEAN,5.0,1.735937e-01,2.940969e-01,4.149646e-01,3.088326e-01,2.511870e-01,1.958022e-01,1.344358e-01,1.020131e-01,2.429697e-02
4.5,90.0,100.0,-30.0,300.0,MEAN,5.0,4.146511e-03,1.091730e-02,7.173615e-03,3.463174e-03,2.196830e-03,1.314634e-03,7.186394e-04,4.139937e-04,3.364454e-05
5.0,90.0,100.0,-30.0,300.0,MEAN,5.0,7.923553e-03,1.878233e-02,1.510201e-02,8.396615e-03,5.711730e-03,3.682368e-03,2.153506e-03,1.337212e-03,1.439682e-04
5.5,90.0,100.0,-30.0,300.0,MEAN,5.0,1.514109e-02,3.276904e-02,3.138497e-02,1.972174e-02,1.425292e-02,9.801680e-03,6.077481e-03,4.027228e-03,5.532631e-04
6.0,90.0,100.0,-30.0,300.0,MEAN,5.0,2.574700e-02,5.159296e-02,5.665755e-02,3.846946e-02,2.919188e-02,2.114813e-02,1.373229e-02,9.591749e-03,1.563333e-03
6.5,90.0,100.0,-30.0,300.0,MEAN,5.0,3.648705e-02,6.864991e-02,8.320568e-02,5.836157e-02,4.595709e-02,3.463792e-02,2.326561e-02,1.691941e-02,3.041836e-03
7.0,90.0,100.0,-30.0,300.0,MEAN,5.0,5.022585e-02,8.998002e-02,1.198292e-01,8.977446e-02,7.303568e-02,5.699403e-02,3.950666e-02,2.975368e-02,6.099476e-03
7.5,90.0,100.0,-30.0,300.0,MEAN,5.0,6.913786e-02,1.196003e-01,1.703580e-01,1.337796e-01,1.113993e-01,8.911647e-02,6.317839e-02,4.878605e-02,1.098405e-02
8.0,90.0,100.0,-30.0,300.0,MEAN,5.0,9.517097e-02,1.612125e-01,2.390852e-01,1.931248e-01,1.630779e-01,1.324151e-01,9.515007e-02,7.458474e-02,1.776421e-02
4.5,90.0,0.1,30.0,300.0,MEAN,5.0,2.859165e-01,7.728944e-01,4.763458e-01,1.914978e-01,1.125971e-01,6.043431e-02,2.780493e-02,1.389643e-02,1.129339e-03
5.0,90.0,0.1,30.0,300.0,MEAN,5.0,4.275831e-01,1.039048e+00,7.765291e-01,3.553157e-01,2.225343e-01,1.279061e-01,6.273614e-02,3.375578e-02,3.634246e-03
5.5,90.0,0.1,30.0,300.0,MEAN,5.0,6.394429e-01,1.416547e+00,1.249636e+00,6.386694e-01,4.221156e-01,2.572467e-01,1.333080e-01,7.645262e-02,1.050311e-02
6.0,90.0,0.1,30.0,300.0,MEAN,5.0,9.163704e-01,1.868041e+00,1.824706e+00,9.667558e-01,6.584147e-01,4.193790e-01,2.267964e-01,1.369374e-01,2.231905e-02
6.5,90.0,0.1,30.0,300.0,MEAN,5.0,1.094417e+00,2.081923e+00,2.167512e+00,1.138145e+00,7.894050e-01,5.190054e-01,2.893134e-01,1.816552e-01,3.265867e-02
7.0,90.0,0.1,30.0,300.0,MEAN,5.0,1.179005e+00,2.132318e+00,2.417185e+00,1.339813e+00,9.536319e-01,6.452602e-01,3.699007e-01,2.402379e-01,4.924854e-02
7.5,90.0,0.1,30.0,300.0,MEAN,5.0,1.270130e+00,2.214722e+00,2.661022e+00,1.527924e+00,1.105673e+00,7.623402e-01,4.453938e-01,2.962339e-01,6.669629e-02
8.0,90.0,0.1,30.0,300.0,MEAN,5.0,1.368299e+00,2.332743e+00,2.891861e+00,1.687993e+00,1.230375e+00,8.558818e-01,5.050630e-01,3.405864e-01,8.111913e-02
4.5,90.0,5.0,30.0,300.0,MEAN,5.0,1.859808e-01,4.968280e-01,2.914402e-01,1.110485e-01,6.311035e-02,3.307873e-02,1.528901e-02,7.762509e-03,6.308455e-04
5.0,90.0,5.0,30.0,300.0,MEAN,5.0,2.851438e-01,6.852257e-01,4.895444e-01,2.136682e-01,1.298647e-01,7.316759e-02,3.613582e-02,1.976783e-02,2.128262e-03
5.5,90.0,5.0,30.0,300.0,MEAN,5.0,4.371792e-01,9.583880e-01,8.117551e-01,3.982707e-01,2.564759e-01,1.537941e-01,8.043385e-02,4.693699e-02,6.448233e-03
6.0,90.0,5.0,30.0,300.0,MEAN,5.0,7.015137e-01,1.417809e+00,1.345147e+00,6.951267e-01,4.607501e-01,2.832866e-01,1.515961e-01,9.192336e-02,1.436517e-02
6.5,90.0,5.0,30.0,300.0,MEAN,5.0,9.381134e-01,1.772626e+00,1.813316e+00,9.436037e-01,6.362336e-01,3.961145e-01,2.142344e-01,1.333314e-01,2.203664e-02
7.0,90.0,5.0,30.0,300.0,MEAN,5.0,1.036102e+00,1.862587e+00,2.083670e+00,1.151895e+00,8.002366e-01,5.146903e-01,2.869251e-01,1.848580e-01,3.483793e-02
7.5,90.0,5.0,30.0,300.0,MEAN,5.0,1.144325e+00,1.984706e+00,2.363604e+00,1.362221e+00,9.660180e-01,6.355099e-01,3.619014e-01,2.389700e-01,4.946211e-02
8.0,90.0,5.0,30.0,300.0,MEAN,5.0,1.263853e+00,2.144647e+00,2.646737e+00,1.560605e+00,1.119224e+00,7.456750e-01,4.298869e-01,2.880368e-01,6.306760e-02
4.5,90.0,10.0,30.0,300.0,MEAN,5.0,9.993761e-02,2.647470e-01,1.530910e-01,5.861567e-02,3.339331e-02,1.769307e-02,8.386638e-03,4.354865e-03,3.539122e-04
5.0,90.0,10.0,30.0,300.0,MEAN,5.0,1.588338e-01,3.786933e-01,2.674450e-01,1.176904e-01,7.183042e-02,4.097022e-02,2.076781e-02,1.162229e-02,1.251289e-03
5.5,90.0,10.0,30.0,300.0,MEAN,5.0,2.524394e-01,5.493186e-01,4.612217e-01,2.289177e-01,1.482936e-01,9.015390e-02,4.843236e-02,2.892064e-02,3.973135e-03
6.0,90.0,10.0,30.0,300.0,MEAN,5.0,4.295839e-01,8.652026e-01,8.313395e-01,4.449303e-01,2.984399e-01,1.850620e-01,1.004439e-01,6.165287e-02,9.276056e-03
6.5,90.0,10.0,30.0,300.0,MEAN,5.0,6.092302e-01,1.151686e+00,1.219007e+00,6.725813e-01,4.616616e-01,2.883755e-01,1.561937e-01,9.734072e-02,1.491276e-02
7.0,90.0,10.0,30.0,300.0,MEAN,5.0,6.975043e-01,1.255054e+00,1.456814e+00,8.567774e-01,6.069934e-01,3.922645e-01,2.191729e-01,1.414361e-01,2.470729e-02
7.5,90.0,10.0,30.0,300.0,MEAN,5.0,7.985689e-01,1.386983e+00,1.718668e+00,1.057310e+00,7.659655e-01,5.070497e-01,2.896360e-01,1.916133e-01,3.676254e-02
8.0,90.0,10.0,30.0,300.0,MEAN,5.0,9.142771e-01,1.554389e+00,2.001569e+00,1.264003e+00,9.276825e-01,6.228351e-01,3.604630e-01,2.420418e-01,4.912462e-02
4.5,90.0,20.0,30.0,300.0,MEAN,5.0,4.175500e-02,1.101354e-01,6.506583e-02,2.622174e-02,1.530805e-02,8.359302e-03,4.119142e-03,2.202562e-03,1.789983e-04
5.0,90.0,20.0,30.0,300.0,MEAN,5.0,6.980211e-02,1.657442e-01,1.197529e-01,5.554935e-02,3.476677e-02,2.044917e-02,1.077901e-02,6.212357e-03,6.688406e-04
5.5,90.0,20.0,30.0,300.0,MEAN,5.0,1.166886e-01,2.529474e-01,2.175753e-01,1.140007e-01,7.578337e-02,4.753707e-02,2.656398e-02,1.633745e-02,2.244448e-03
6.0,90.0,20.0,30.0,300.0,MEAN,5.0,1.941248e-01,3.898534e-01,3.857150e-01,2.190832e-01,1.518365e-01,9.835888e-02,5.623217e-02,3.585136e-02,5.537975e-03
6.5,90.0,20.0,30.0,300.0,MEAN,5.0,2.691387e-01,5.078030e-01,5.562661e-01,3.274543e-01,2.338358e-01,1.544910e-01,8.925422e-02,5.826705e-02,9.409297e-03
7.0,90.0,20.0,30.0,300.0,MEAN,5.0,3.241065e-01,5.822088e-01,7.003717e-01,4.401129e-01,3.246137e-01,2.220057e-01,1.323493e-01,8.947471e-02,1.647539e-02
7.5,90.0,20.0,30.0,300.0,MEAN,5.0,3.903006e-01,6.769279e-01,8.704924e-01,5.730449e-01,4.325016e-01,3.031630e-01,1.848232e-01,1.281082e-01,2.590761e-02
8.0,90.0,20.0,30.0,300.0,MEAN,5.0,4.700139e-01,7.981530e-01,1.068050e+00,7.228103e-01,5.530616e-01,3.934044e-01,2.430715e-01,1.710224e-01,3.658748e-02
4.5,90.0,50.0,30.0,300.0,MEAN,5.0,1.139250e-02,3.000240e-02,1.876585e-02,8.351393e-03,5.103892e-03,2.932709e-03,1.531943e-03,8.543570e-04,6.943209e-05
5.0,90.0,50.0,30.0,300.0,MEAN,5.0,2.053246e-02,4.868206e-02,3.725734e-02,1.909427e-02,1.251331e-02,7.746030e-03,4.328724e-03,2.602112e-03,2.801510e-04
5.5,90.0,50.0,30.0,300.0,MEAN,5.0,3.700522e-02,8.010543e-02,7.302067e-02,4.229203e-02,2.944476e-02,1.944198e-02,1.151912e-02,7.389449e-03,1.015167e-03
6.0,90.0,50.0,30.0,300.0,MEAN,5.0,5.934952e-02,1.189508e-01,1.243165e-01,7.779357e-02,5.686772e-02,3.955486e-02,2.454261e-02,1.659525e-02,2.704813e-03
6.5,90.0,50.0,30.0,300.0,MEAN,5.0,7.932573e-02,1.492779e-01,1.721752e-01,1.112933e-01,8.442206e-02,6.108966e-02,3.920796e-02,2.760267e-02,4.962515e-03
7.0,90.0,50.0,30.0,300.0,MEAN,5.0,1.029882e-01,1.845357e-01,2.338445e-01,1.614393e-01,1.265138e-01,9.478363e-02,6.277867e-02,4.577062e-02,9.382932e-03
7.5,90.0,50.0,30.0,300.0,MEAN,5.0,1.337090e-01,2.313371e-01,3.135263e-01,2.268614e-01,1.819639e-01,1.397494e-01,9.466563e-02,7.076553e-02,1.593267e-02
8.0,90.0,50.0,30.0,300.0,MEAN,5.0,1.735937e-01,2.940969e-01,4.149646e-01,3.088326e-01,2.511870e-01,1.958022e-01,1.344358e-01,1.020131e-01,2.429697e-02
4.5,90.0,100.0,30.0,300.0,MEAN,5.0,4.146511e-03,1.091730e-02,7.173615e-03,3.463174e-03,2.196830e-03,1.314634e-03,7.186394e-04,4.139937e-04,3.364454e-05
5.0,90.0,100.0,30.0,300.0,MEAN,5.0,7.923553e-03,1.878233e-02,1.510201e-02,8.396615e-03,5.711730e-03,3.682368e-03,2.153506e-03,1.337212e-03,1.439682e-04
5.5,90.0,100.0,30.0,300.0,MEAN,5.0,1.514109e-02,3.276904e-02,3.138497e-02,1.972174e-02,1.425292e-02,9.801680e-03,6.077481e-03,4.027228e-03,5.532631e-04
6.0,90.0,100.0,30.0,300.0,MEAN,5.0,2.574700e-02,5.159296e-02,5.665755e-02,3.846946e-02,2.919188e-02,2.114813e-02,1.373229e-02,9.591749e-03,1.563333e-03
6.5,90.0,100.0,30.0,300.0,MEAN,5.0,3.648705e-02,6.864991e-02,8.320568e-02,5.836157e-02,4.595709e-02,3.463792e-02,2.326561e-02,1.691941e-02,3.041836e-03
7.0,90.0,100.0,30.0,300.0,MEAN,5.0,5.022585e-02,8.998002e-02,1.198292e-01,8.977446e-02,7.303568e-02,5.699403e-02,3.950666e-02,2.975368e-02,6.099476e-03
7.5,90.0,100.0,30.0,300.0,MEAN,5.0,6.913786e-02,1.196003e-01,1.703580e-01,1.337796e-01,1.113993e-01,8.911647e-02,6.317839e-02,4.878605e-02,1.098405e-02
8.0,90.0,100.0,30.0,300.0,MEAN,5.0,9.517097e-02,1.612125e-01,2.390852e-01,1.931248e-01,1.630779e-01,1.324151e-01,9.515007e-02,7.458474e-02,1.776421e-02
4.5,90.0,0.1,-30.0,850.0,MEAN,5.0,2.456048e-01,5.829322e-01,4.254501e-01,2.295568e-01,1.553567e-01,9.225505e-02,4.959933e-02,2.505783e-02,2.149395e-03
5.0,90.0,0.1,-30.0,850.0,MEAN,5.0,3.372963e-01,7.065825e-01,6.403698e-01,4.078381e-01,3.002539e-01,1.952530e-01,1.134796e-01,6.171911e-02,7.013547e-03
5.5,90.0,0.1,-30.0,850.0,MEAN,5.0,4.621541e-01,8.661759e-01,9.497947e-01,7.013867e-01,5.567446e-01,3.926959e-01,2.445586e-01,1.417665e-01,2.055659e-02
6.0,90.0,0.1,-30.0,850.0,MEAN,5.0,5.773953e-01,9.871295e-01,1.252822e+00,1.015089e+00,8.532138e-01,6.401964e-01,4.201055e-01,2.563776e-01,4.410477e-02
6.5,90.0,0.1,-30.0,850.0,MEAN,5.0,6.257841e-01,9.983826e-01,1.396880e+00,1.167287e+00,1.016344e+00,7.922795e-01,5.372724e-01,3.409489e-01,6.469816e-02
7.0,90.0,0.1,-30.0,850.0,MEAN,5.0,6.630430e-01,1.002480e+00,1.536771e+00,1.365693e+00,1.224311e+00,9.850118e-01,6.878923e-01,4.515148e-01,9.769575e-02
7.5,90.0,0.1,-30.0,850.0,MEAN,5.0,7.024954e-01,1.020745e+00,1.668938e+00,1.547876e+00,1.415490e+00,1.163738e+00,8.294478e-01,5.575122e-01,1.324870e-01
8.0,90.0,0.1,-30.0,850.0,MEAN,5.0,7.442706e-01,1.053955e+00,1.789174e+00,1.699525e+00,1.570672e+00,1.306533e+00,9.418905e-01,6.418543e-01,1.613557e-01
4.5,90.0,5.0,-30.0,850.0,MEAN,5.0,1.743620e-01,4.181493e-01,2.880432e-01,1.426411e-01,9.061347e-02,5.049581e-02,2.647655e-02,1.358108e-02,1.164950e-03
5.0,90.0,5.0,-30.0,850.0,MEAN,5.0,2.450790e-01,5.188344e-01,4.456263e-01,2.622666e-01,1.821090e-01,1.116928e-01,6.351962e-02,3.510563e-02,3.989283e-03
5.5,90.0,5.0,-30.0,850.0,MEAN,5.0,3.432239e-01,6.499924e-01,6.784447e-01,4.664124e-01,3.509906e-01,2.347720e-01,1.435813e-01,8.464827e-02,1.227426e-02
6.0,90.0,5.0,-30.0,850.0,MEAN,5.0,4.377235e-01,7.558306e-01,9.173911e-01,6.974969e-01,5.588770e-01,4.000050e-01,2.587713e-01,1.607422e-01,2.765257e-02
6.5,90.0,5.0,-30.0,850.0,MEAN,5.0,4.838618e-01,7.791944e-01,1.047693e+00,8.283650e-01,6.915127e-01,5.173601e-01,3.472752e-01,2.245039e-01,4.260166e-02
7.0,90.0,5.0,-30.0,850.0,MEAN,5.0,5.228120e-01,7.973444e-01,1.180407e+00,1.000845e+00,8.652333e-01,6.722306e-01,4.665880e-01,3.122509e-01,6.756276e-02
7.5,90.0,5.0,-30.0,850.0,MEAN,5.0,5.648501e-01,8.273378e-01,1.312777e+00,1.171413e+00,1.039022e+00,8.300315e-01,5.903903e-01,4.049359e-01,9.622882e-02
8.0,90.0,5.0,-30.0,850.0,MEAN,5.0,6.102216e-01,8.704832e-01,1.441165e+00,1.328164e+00,1.197500e+00,9.739167e-01,7.035429e-01,4.896341e-01,1.230891e-01
4.5,90.0,10.0,-30.0,850.0,MEAN,5.0,1.053099e-01,2.574508e-01,1.710114e-01,8.111133e-02,4.992205e-02,2.700907e-02,1.413333e-02,7.413198e-03,6.358846e-04
5.0,90.0,10.0,-30.0,850.0,MEAN,5.0,1.535833e-01,3.316475e-01,2.752842e-01,1.556256e-01,1.048726e-01,6.254245e-02,3.552877e-02,2.008428e-02,2.282309e-03
5.5,90.0,10.0,-30.0,850.0,MEAN,5.0,2.225069e-01,4.297920e-01,4.348039e-01,2.883224e-01,2.110917e-01,1.376230e-01,8.419959e-02,5.078753e-02,7.364350e-03
6.0,90.0,10.0,-30.0,850.0,MEAN,5.0,2.926993e-01,5.151333e-01,6.082090e-01,4.484425e-01,3.507197e-01,2.454740e-01,1.591885e-01,1.011982e-01,1.740917e-02
6.5,90.0,10.0,-30.0,850.0,MEAN,5.0,3.330978e-01,5.461021e-01,7.172001e-01,5.533231e-01,4.525512e-01,3.323749e-01,2.241875e-01,1.483642e-01,2.815345e-02
7.0,90.0,10.0,-30.0,850.0,MEAN,5.0,3.703958e-01,5.743982e-01,8.340503e-01,6.944319e-01,5.904440e-01,4.521149e-01,3.161130e-01,2.166210e-01,4.687100e-02
7.5,90.0,10.0,-30.0,850.0,MEAN,5.0,4.117743e-01,6.125063e-01,9.572914e-01,8.441980e-01,7.393167e-01,5.844136e-01,4.197886e-01,2.949077e-01,7.008176e-02
8.0,90.0,10.0,-30.0,850.0,MEAN,5.0,4.576809e-01,6.621862e-01,1.084441e+00,9.940950e-01,8.884353e-01,7.178651e-01,5.250182e-01,3.743556e-01,9.410924e-02
4.5,90.0,20.0,-30.0,850.0,MEAN,5.0,5.043844e-02,1.266037e-01,8.317298e-02,3.920446e-02,2.384021e-02,1.276076e-02,6.760046e-03,3.651072e-03,3.131794e-04
5.0,90.0,20.0,-30.0,850.0,MEAN,5.0,7.815659e-02,1.737079e-01,1.424114e-01,7.978584e-02,5.302396e-02,3.121636e-02,1.792653e-02,1.043576e-02,1.185884e-03
5.5,90.0,20.0,-30.0,850.0,MEAN,5.0,1.195795e-01,2.379958e-01,2.378488e-01,1.562662e-01,1.128010e-01,7.256697e-02,4.486685e-02,2.787194e-02,4.041519e-03
6.0,90.0,20.0,-30.0,850.0,MEAN,5.0,1.649707e-01,2.990290e-01,3.494550e-01,2.559749e-01,1.976858e-01,1.367395e-01,8.969667e-02,5.873204e-02,1.010370e-02
6.5,90.0,20.0,-30.0,850.0,MEAN,5.0,1.959579e-01,3.303915e-01,4.308440e-01,3.317853e-01,2.687029e-01,1.955947e-01,1.336899e-01,9.113762e-02,1.729419e-02
7.0,90.0,20.0,-30.0,850.0,MEAN,5.0,2.271983e-01,3.617192e-01,5.233288e-01,4.371700e-01,3.691854e-01,2.810724e-01,1.995419e-01,1.408696e-01,3.048043e-02
7.5,90.0,20.0,-30.0,850.0,MEAN,5.0,2.632244e-01,4.012400e-01,6.270741e-01,5.578151e-01,4.867393e-01,3.838223e-01,2.805211e-01,2.030439e-01,4.825128e-02
8.0,90.0,20.0,-30.0,850.0,MEAN,5.0,3.047690e-01,4.510049e-01,7.413012e-01,6.892862e-01,6.158003e-01,4.980733e-01,3.714375e-01,2.729030e-01,6.860507e-02
4.5,90.0,50.0,-30.0,850.0,MEAN,5.0,1.561803e-02,4.024381e-02,2.708738e-02,1.336510e-02,8.236366e-03,4.476880e-03,2.457663e-03,1.384403e-03,1.187505e-04
5.0,90.0,50.0,-30.0,850.0,MEAN,5.0,2.688556e-02,6.175130e-02,5.148395e-02,2.982708e-02,1.994043e-02,1.182458e-02,7.000285e-03,4.250358e-03,4.829961e-04
5.5,90.0,50.0,-30.0,850.0,MEAN,5.0,4.541060e-02,9.389108e-02,9.487058e-02,6.384374e-02,4.609327e-02,2.967885e-02,1.884025e-02,1.220740e-02,1.770112e-03
6.0,90.0,50.0,-30.0,850.0,MEAN,5.0,6.816559e-02,1.286270e-01,1.516753e-01,1.134145e-01,8.742063e-02,6.038185e-02,4.060628e-02,2.773321e-02,4.770958e-03
6.5,90.0,50.0,-30.0,850.0,MEAN,5.0,8.697754e-02,1.525539e-01,2.010123e-01,1.583394e-01,1.281393e-01,9.325546e-02,6.539623e-02,4.650221e-02,8.824216e-03
7.0,90.0,50.0,-30.0,850.0,MEAN,5.0,1.079468e-01,1.785185e-01,2.615787e-01,2.243028e-01,1.896726e-01,1.446905e-01,1.055343e-01,7.771630e-02,1.681573e-02
7.5,90.0,50.0,-30.0,850.0,MEAN,5.0,1.336052e-01,2.111427e-01,3.351550e-01,3.073746e-01,2.692573e-01,2.133322e-01,1.604658e-01,1.211590e-01,2.879219e-02
8.0,90.0,50.0,-30.0,850.0,MEAN,5.0,1.649747e-01,2.525274e-01,4.229738e-01,4.075472e-01,3.666208e-01,2.988987e-01,2.298742e-01,1.761876e-01,4.429179e-02
4.5,90.0,100.0,-30.0,850.0,MEAN,5.0,5.941722e-03,1.545499e-02,1.080017e-02,5.673466e-03,3.588606e-03,2.006834e-03,1.143996e-03,6.656565e-04,5.709826e-05
5.0,90.0,100.0,-30.0,850.0,MEAN,5.0,1.108333e-02,2.581932e-02,2.222163e-02,1.358193e-02,9.268815e-03,5.621262e-03,3.442579e-03,2.159141e-03,2.453574e-04
5.5,90.0,100.0,-30.0,850.0,MEAN,5.0,2.034721e-02,4.290150e-02,4.445682e-02,3.123506e-02,2.287655e-02,1.496260e-02,9.783411e-03,6.548110e-03,9.494965e-04
6.0,90.0,100.0,-30.0,850.0,MEAN,5.0,3.296058e-02,6.367025e-02,7.664082e-02,5.939083e-02,4.623515e-02,3.228334e-02,2.229347e-02,1.572808e-02,2.705709e-03
6.5,90.0,100.0,-30.0,850.0,MEAN,5.0,4.485475e-02,8.064200e-02,1.083048e-01,8.820027e-02,7.198484e-02,5.287597e-02,3.803739e-02,2.793988e-02,5.301846e-03
7.0,90.0,100.0,-30.0,850.0,MEAN,5.0,5.913359e-02,1.002826e-01,1.497080e-01,1.326245e-01,1.130534e-01,8.700335e-02,6.507740e-02,4.950439e-02,1.071143e-02
7.5,90.0,100.0,-30.0,850.0,MEAN,5.0,7.753183e-02,1.256240e-01,2.032235e-01,1.926359e-01,1.701529e-01,1.360394e-01,1.049556e-01,8.186079e-02,1.945337e-02
8.0,90.0,100.0,-30.0,850.0,MEAN,5.0,1.011528e-01,1.586299e-01,2.710535e-01,2.703539e-01,2.454553e-01,2.021362e-01,1.595500e-01,1.263225e-01,3.175621e-02
4.5,90.0,0.1,30.0,850.0,MEAN,5.0,2.456048e-01,5.829322e-01,4.254501e-01,2.295568e-01,1.553567e-01,9.225505e-02,4.959933e-02,2.505783e-02,2.149395e-03
5.0,90.0,0.1,30.0,850.0,MEAN,5.0,3.372963e-01,7.065825e-01,6.403698e-01,4.078381e-01,3.002539e-01,1.952530e-01,1.134796e-01,6.171911e-02,7.013547e-03
5.5,90.0,0.1,30.0,850.0,MEAN,5.0,4.621541e-01,8.661759e-01,9.497947e-01,7.013867e-01,5.567446e-01,3.926959e-01,2.445586e-01,1.417665e-01,2.055659e-02
6.0,90.0,0.1,30.0,850.0,MEAN,5.0,6.116123e-01,1.038371e+00,1.296571e+00,1.027637e+00,8.546709e-01,6.401964e-01,4.201055e-01,2.563776e-01,4.410477e-02
6.5,90.0,0.1,30.0,850.0,MEAN,5.0,7.020512e-01,1.104553e+00,1.496056e+00,1.196315e+00,1.019818e+00,7.922795e-01,5.372724e-01,3.409489e-01,6.469816e-02
7.0,90.0,0.1,30.0,850.0,MEAN,5.0,7.438003e-01,1.109003e+00,1.645830e+00,1.399649e+00,1.228495e+00,9.850118e-01,6.878923e-01,4.515148e-01,9.769575e-02
7.5,90.0,0.1,30.0,850.0,MEAN,5.0,7.880077e-01,1.129129e+00,1.787326e+00,1.586356e+00,1.420327e+00,1.163738e+00,8.294478e-01,5.575122e-01,1.324870e-01
8.0,90.0,0.1,30.0,850.0,MEAN,5.0,8.348186e-01,1.165789e+00,1.916041e+00,1.741770e+00,1.576039e+00,1.306533e+00,9.418905e-01,6.418543e-01,1.613557e-01
4.5,90.0,5.0,30.0,850.0,MEAN,5.0,1.743620e-01,4.181493e-01,2.880432e-01,1.426411e-01,9.061347e-02,5.049581e-02,2.647655e-02,1.358108e-02,1.164950e-03
5.0,90.0,5.0,30.0,850.0,MEAN,5.0,2.450790e-01,5.188344e-01,4.456263e-01,2.622666e-01,1.821090e-01,1.116928e-01,6.351962e-02,3.510563e-02,3.989283e-03
5.5,90.0,5.0,30.0,850.0,MEAN,5.0,3.432239e-01,6.499924e-01,6.784447e-01,4.664124e-01,3.509906e-01,2.347720e-01,1.435813e-01,8.464827e-02,1.227426e-02
6.0,90.0,5.0,30.0,850.0,MEAN,5.0,4.967801e-01,8.490263e-01,1.024878e+00,7.755304e-01,6.152167e-01,4.324467e-01,2.747094e-01,1.682782e-01,2.775649e-02
6.5,90.0,5.0,30.0,850.0,MEAN,5.0,6.228615e-01,9.825110e-01,1.307025e+00,1.023902e+00,8.378945e-01,6.046823e-01,3.913869e-01,2.460578e-01,4.292418e-02
7.0,90.0,5.0,30.0,850.0,MEAN,5.0,6.728340e-01,1.005104e+00,1.472319e+00,1.237000e+00,1.048351e+00,7.856925e-01,5.258649e-01,3.422353e-01,6.807550e-02
7.5,90.0,5.0,30.0,850.0,MEAN,5.0,7.267706e-01,1.042636e+00,1.637149e+00,1.447710e+00,1.258879e+00,9.701276e-01,6.654071e-01,4.438281e-01,9.696075e-02
8.0,90.0,5.0,30.0,850.0,MEAN,5.0,7.849865e-01,1.096743e+00,1.796984e+00,1.641325e+00,1.450846e+00,1.138298e+00,7.929498e-01,5.366695e-01,1.240273e-01
4.5,90.0,10.0,30.0,850.0,MEAN,5.0,1.053099e-01,2.574508e-01,1.710114e-01,8.111133e-02,4.992205e-02,2.700907e-02,1.413333e-02,7.413198e-03,6.358846e-04
5.0,90.0,10.0,30.0,850.0,MEAN,5.0,1.535833e-01,3.316475e-01,2.752842e-01,1.556256e-01,1.048726e-01,6.254245e-02,3.552877e-02,2.008428e-02,2.282309e-03
5.5,90.0,10.0,30.0,850.0,MEAN,5.0,2.225069e-01,4.297920e-01,4.348039e-01,2.883224e-01,2.110917e-01,1.376230e-01,8.419959e-02,5.078753e-02,7.364350e-03
